time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
88800,NORMAL,7.92844658e-227,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.92844658e-227,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.92844658e-227
88900,NORMAL,3.17137863e-227,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.17137863e-227,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.17137863e-227
89000,NORMAL,1.26855145e-227,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.26855145e-227,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.26855145e-227
89100,NORMAL,5.07420581e-228,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.07420581e-228,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.07420581e-228
89200,NORMAL,2.02968233e-228,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.02968233e-228,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.02968233e-228
89300,NORMAL,8.1187293e-229,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.1187293e-229,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.1187293e-229
89400,NORMAL,3.24749172e-229,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.24749172e-229,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.24749172e-229
89500,NORMAL,1.29899669e-229,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.29899669e-229,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.29899669e-229
89600,NORMAL,5.19598675e-230,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.19598675e-230,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.19598675e-230
89700,NORMAL,2.0783947e-230,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.0783947e-230,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.0783947e-230
89800,NORMAL,8.3135788e-231,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.3135788e-231,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.3135788e-231
89900,NORMAL,3.32543152e-231,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.32543152e-231,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.32543152e-231
90000,NORMAL,1.33017261e-231,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.33017261e-231,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.33017261e-231
90100,NORMAL,5.32069043e-232,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.32069043e-232,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.32069043e-232
90200,NORMAL,2.12827617e-232,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.12827617e-232,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.12827617e-232
90300,NORMAL,8.5131047e-233,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.5131047e-233,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.5131047e-233
90400,NORMAL,3.40524188e-233,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.40524188e-233,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.40524188e-233
90500,NORMAL,1.36209675e-233,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.36209675e-233,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.36209675e-233
90600,NORMAL,5.44838701e-234,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.44838701e-234,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.44838701e-234
90700,NORMAL,2.1793548e-234,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.1793548e-234,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.1793548e-234
90800,NORMAL,8.71741921e-235,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.71741921e-235,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.71741921e-235
90900,NORMAL,3.48696768e-235,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.48696768e-235,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.48696768e-235
91000,NORMAL,1.39478707e-235,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.39478707e-235,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.39478707e-235
91100,NORMAL,5.57914829e-236,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.57914829e-236,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.57914829e-236
91200,NORMAL,2.23165932e-236,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.23165932e-236,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.23165932e-236
91300,NORMAL,8.92663727e-237,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.92663727e-237,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.92663727e-237
91400,NORMAL,3.57065491e-237,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.57065491e-237,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.57065491e-237
91500,NORMAL,1.42826196e-237,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.42826196e-237,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.42826196e-237
91600,NORMAL,5.71304785e-238,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.71304785e-238,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.71304785e-238
91700,NORMAL,2.28521914e-238,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.28521914e-238,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.28521914e-238
91800,NORMAL,9.14087656e-239,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.14087656e-239,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.14087656e-239
91900,NORMAL,3.65635063e-239,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.65635063e-239,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.65635063e-239
92000,NORMAL,1.46254025e-239,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.46254025e-239,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.46254025e-239
92100,NORMAL,5.850161e-240,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.850161e-240,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.850161e-240
92200,NORMAL,2.3400644e-240,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.3400644e-240,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.3400644e-240
92300,NORMAL,9.3602576e-241,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.3602576e-241,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.3602576e-241
92400,NORMAL,3.74410304e-241,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.74410304e-241,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.74410304e-241
92500,NORMAL,1.49764122e-241,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.49764122e-241,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.49764122e-241
92600,NORMAL,5.99056486e-242,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.99056486e-242,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.99056486e-242
92700,NORMAL,2.39622595e-242,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.39622595e-242,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.39622595e-242
92800,NORMAL,9.58490378e-243,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.58490378e-243,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.58490378e-243
92900,NORMAL,3.83396151e-243,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.83396151e-243,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.83396151e-243
93000,NORMAL,1.53358461e-243,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.53358461e-243,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.53358461e-243
93100,NORMAL,6.13433842e-244,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.13433842e-244,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.13433842e-244
93200,NORMAL,2.45373537e-244,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.45373537e-244,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.45373537e-244
93300,NORMAL,9.81494147e-245,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.81494147e-245,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.81494147e-245
93400,NORMAL,3.92597659e-245,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.92597659e-245,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.92597659e-245
93500,NORMAL,1.57039064e-245,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.57039064e-245,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.57039064e-245
93600,NORMAL,6.28156254e-246,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.28156254e-246,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.28156254e-246
93700,NORMAL,2.51262502e-246,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.51262502e-246,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.51262502e-246
93800,NORMAL,1.00505001e-246,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.00505001e-246,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.00505001e-246
93900,NORMAL,4.02020003e-247,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.02020003e-247,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.02020003e-247
94000,NORMAL,1.60808001e-247,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.60808001e-247,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.60808001e-247
94100,NORMAL,6.43232004e-248,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.43232004e-248,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.43232004e-248
94200,NORMAL,2.57292802e-248,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.57292802e-248,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.57292802e-248
94300,NORMAL,1.02917121e-248,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.02917121e-248,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.02917121e-248
94400,NORMAL,4.11668483e-249,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.11668483e-249,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.11668483e-249
94500,NORMAL,1.64667393e-249,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.64667393e-249,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.64667393e-249
94600,NORMAL,6.58669573e-250,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.58669573e-250,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.58669573e-250
94700,NORMAL,2.63467829e-250,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.63467829e-250,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.63467829e-250
94800,NORMAL,1.05387132e-250,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.05387132e-250,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.05387132e-250
94900,NORMAL,4.21548526e-251,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.21548526e-251,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.21548526e-251
95000,NORMAL,1.68619411e-251,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.68619411e-251,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.68619411e-251
95100,NORMAL,6.74477642e-252,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.74477642e-252,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.74477642e-252
95200,NORMAL,2.69791057e-252,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.69791057e-252,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.69791057e-252
95300,NORMAL,1.07916423e-252,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.07916423e-252,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.07916423e-252
95400,NORMAL,4.31665691e-253,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.31665691e-253,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.31665691e-253
95500,NORMAL,1.72666276e-253,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.72666276e-253,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.72666276e-253
95600,NORMAL,6.90665106e-254,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.90665106e-254,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.90665106e-254
95700,NORMAL,2.76266042e-254,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.76266042e-254,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.76266042e-254
95800,NORMAL,1.10506417e-254,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.10506417e-254,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.10506417e-254
95900,NORMAL,4.42025668e-255,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.42025668e-255,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.42025668e-255
96000,NORMAL,1.76810267e-255,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.76810267e-255,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.76810267e-255
96100,NORMAL,7.07241068e-256,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.07241068e-256,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.07241068e-256
96200,NORMAL,2.82896427e-256,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.82896427e-256,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.82896427e-256
96300,NORMAL,1.13158571e-256,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.13158571e-256,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.13158571e-256
96400,NORMAL,4.52634284e-257,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.52634284e-257,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.52634284e-257
96500,NORMAL,1.81053713e-257,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.81053713e-257,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.81053713e-257
96600,NORMAL,7.24214854e-258,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.24214854e-258,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.24214854e-258
96700,NORMAL,2.89685942e-258,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.89685942e-258,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.89685942e-258
96800,NORMAL,1.15874377e-258,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.15874377e-258,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.15874377e-258
96900,NORMAL,4.63497506e-259,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.63497506e-259,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.63497506e-259
97000,NORMAL,1.85399003e-259,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.85399003e-259,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.85399003e-259
97100,NORMAL,7.4159601e-260,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.4159601e-260,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.4159601e-260
97200,NORMAL,2.96638404e-260,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.96638404e-260,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.96638404e-260
97300,NORMAL,1.18655362e-260,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.18655362e-260,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.18655362e-260
97400,NORMAL,4.74621447e-261,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.74621447e-261,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.74621447e-261
97500,NORMAL,1.89848579e-261,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.89848579e-261,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.89848579e-261
97600,NORMAL,7.59394315e-262,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.59394315e-262,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.59394315e-262
97700,NORMAL,3.03757726e-262,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.03757726e-262,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.03757726e-262
97800,NORMAL,1.2150309e-262,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.2150309e-262,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.2150309e-262
97900,NORMAL,4.86012361e-263,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.86012361e-263,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.86012361e-263
98000,NORMAL,1.94404945e-263,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.94404945e-263,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.94404945e-263
98100,NORMAL,7.77619778e-264,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.77619778e-264,0,0,0,0,25100,25100,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.77619778e-264
