time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
87600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
87700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
87800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
87900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
88000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
88100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
88200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
88300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
88400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
88500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
88600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
88700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
88800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
88900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
89000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
89100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
89200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
89300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
89400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
89500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
89600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
89700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
89800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
89900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
90000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
90100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
90200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
90300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
90400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
90500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
90600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
90700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
90800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
90900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
91000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
91100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
91200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
91300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
91400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
91500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
91600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
91700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
91800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
91900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
92000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
92100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
92200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
92300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
92400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
92500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
92600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
92700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
92800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
92900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
93000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
93100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
93200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
93300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
93400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
93500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
93600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
93700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
93800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
93900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
94000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
94100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
94200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
94300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
94400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
94500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
94600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
94700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
94800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
94900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
95000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
95100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
95200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
95300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
95400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
95500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
95600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
95700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
95800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
95900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
96000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
96100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
96200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
96300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
96400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
96500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
96600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
96700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
96800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
96900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
97000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
97100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
97200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
97300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
97400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
97500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
97600,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
97700,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
97800,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
97900,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
98000,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
98100,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
98200,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
98300,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
98400,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
98500,NORMAL,0,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
