time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
88200,NORMAL,6.77197586e-115,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.77197586e-115,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.77197586e-115
88300,NORMAL,2.70879034e-115,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.70879034e-115,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.70879034e-115
88400,NORMAL,1.08351614e-115,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.08351614e-115,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.08351614e-115
88500,NORMAL,4.33406455e-116,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.33406455e-116,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.33406455e-116
88600,NORMAL,1.73362582e-116,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.73362582e-116,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.73362582e-116
88700,NORMAL,6.93450328e-117,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.93450328e-117,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.93450328e-117
88800,NORMAL,2.77380131e-117,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.77380131e-117,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.77380131e-117
88900,NORMAL,1.10952052e-117,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.10952052e-117,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.10952052e-117
89000,NORMAL,4.4380821e-118,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.4380821e-118,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.4380821e-118
89100,NORMAL,1.77523284e-118,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.77523284e-118,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.77523284e-118
89200,NORMAL,7.10093136e-119,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.10093136e-119,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.10093136e-119
89300,NORMAL,2.84037254e-119,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.84037254e-119,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.84037254e-119
89400,NORMAL,1.13614902e-119,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.13614902e-119,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.13614902e-119
89500,NORMAL,4.54459607e-120,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.54459607e-120,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.54459607e-120
89600,NORMAL,1.81783843e-120,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.81783843e-120,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.81783843e-120
89700,NORMAL,7.27135371e-121,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.27135371e-121,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.27135371e-121
89800,NORMAL,2.90854148e-121,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.90854148e-121,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.90854148e-121
89900,NORMAL,1.16341659e-121,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.16341659e-121,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.16341659e-121
90000,NORMAL,4.65366637e-122,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.65366637e-122,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.65366637e-122
90100,NORMAL,0.00971997361,UNKNOWN,0.0347265733,0,0,0.188919492,0.179199519,0.0235192254,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0857505798,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0235192254,0.0190692422
90200,NORMAL,0.00959462721,UNKNOWN,0.0347475129,0,0,0.189295823,0.179701196,0.0138836045,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0486450195,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0138836045,0.0137110952
90300,NORMAL,0.00814097991,UNKNOWN,0.033769755,0,0,0.18633657,0.17819559,0.0112463659,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0372276306,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0107525202,0.0112463659
90400,NORMAL,0.00624625602,UNKNOWN,0.0324356036,0,0,0.18212111,0.175874854,0.00851011952,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0265617371,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00775686336,0.00851011952
90500,NORMAL,0.00431045333,UNKNOWN,0.0310380365,0,0,0.177607312,0.173296859,0.00577289485,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0165977478,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00489667877,0.00577289485
90600,NORMAL,0.00249562129,UNKNOWN,0.0297003884,0,0,0.173211088,0.170715467,0.00315955303,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0.00728607178,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00216989548,0.00315955303
90700,NORMAL,0.00099924601,UNKNOWN,0.0285753473,0,0,0.169453592,0.168454346,0.000998248515,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.000998248515
90800,NORMAL,0.000399858227,UNKNOWN,0.0281080403,0,0,0.167848526,0.167448667,0.000399698404,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.000399698404
90900,NORMAL,0.000159968877,UNKNOWN,0.0279143475,0,0,0.167166147,0.167006178,0.000159943291,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.000159943291
91000,NORMAL,6.39916453e-05,UNKNOWN,0.0278341867,0,0,0.166877137,0.166813145,6.39875507e-05,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.39875507e-05
91100,NORMAL,2.55973133e-05,UNKNOWN,0.027801053,0,0,0.166755123,0.166729526,2.55966581e-05,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.55966581e-05
91200,NORMAL,1.02390302e-05,UNKNOWN,0.0277873724,0,0,0.166703756,0.166693517,1.02389253e-05,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.02389253e-05
91300,NORMAL,4.09562884e-06,UNKNOWN,0.0277817294,0,0,0.166682185,0.166678089,4.09561207e-06,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.09561207e-06
91400,NORMAL,1.63825422e-06,UNKNOWN,0.0277794039,0,0,0.166673147,0.166671509,1.63825154e-06,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.63825154e-06
91500,NORMAL,6.55302118e-07,UNKNOWN,0.0277784464,0,0,0.166669368,0.166668713,6.55301689e-07,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.55301689e-07
91600,NORMAL,2.62120916e-07,UNKNOWN,0.0277780525,0,0,0.166667791,0.166667529,2.62120847e-07,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.62120847e-07
91700,NORMAL,1.04848377e-07,UNKNOWN,0.0277778906,0,0,0.166667134,0.166667029,1.04848366e-07,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.04848366e-07
91800,NORMAL,4.19393527e-08,UNKNOWN,0.0277778241,0,0,0.166666861,0.166666819,4.19393509e-08,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.19393509e-08
91900,NORMAL,1.67757414e-08,UNKNOWN,0.0277777968,0,0,0.166666747,0.16666673,1.67757411e-08,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.67757411e-08
92000,NORMAL,6.71029659e-09,UNKNOWN,0.0277777856,0,0,0.1666667,0.166666693,6.71029654e-09,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.71029654e-09
92100,NORMAL,2.68411864e-09,UNKNOWN,0.027777781,0,0,0.16666668,0.166666678,2.68411864e-09,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.68411864e-09
92200,NORMAL,1.07364746e-09,UNKNOWN,0.0277777791,0,0,0.166666672,0.166666671,1.07364746e-09,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.07364746e-09
92300,NORMAL,4.29458984e-10,UNKNOWN,0.0277777783,0,0,0.166666669,0.166666669,4.29458983e-10,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.29458983e-10
92400,NORMAL,1.71783593e-10,UNKNOWN,0.027777778,0,0,0.166666668,0.166666667,1.71783593e-10,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.71783593e-10
92500,NORMAL,6.87134374e-11,UNKNOWN,0.0277777779,0,0,0.166666667,0.166666667,6.87134374e-11,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.87134374e-11
92600,NORMAL,2.7485375e-11,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.7485375e-11,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.7485375e-11
92700,NORMAL,1.099415e-11,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.099415e-11,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.099415e-11
92800,NORMAL,4.39765999e-12,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.39765999e-12,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.39765999e-12
92900,NORMAL,1.759064e-12,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.759064e-12,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.759064e-12
93000,NORMAL,7.03625599e-13,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.03625599e-13,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.03625599e-13
93100,NORMAL,2.8145024e-13,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.8145024e-13,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.8145024e-13
93200,NORMAL,1.12580096e-13,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.12580096e-13,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.12580096e-13
93300,NORMAL,4.50320383e-14,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.50320383e-14,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.50320383e-14
93400,NORMAL,1.80128153e-14,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.80128153e-14,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.80128153e-14
93500,NORMAL,7.20512613e-15,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.20512613e-15,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.20512613e-15
93600,NORMAL,2.88205045e-15,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.88205045e-15,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.88205045e-15
93700,NORMAL,1.15282018e-15,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.15282018e-15,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.15282018e-15
93800,NORMAL,4.61128072e-16,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.61128072e-16,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.61128072e-16
93900,NORMAL,1.84451229e-16,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.84451229e-16,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.84451229e-16
94000,NORMAL,7.37804916e-17,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.37804916e-17,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.37804916e-17
94100,NORMAL,2.95121966e-17,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.95121966e-17,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.95121966e-17
94200,NORMAL,1.18048787e-17,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.18048787e-17,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.18048787e-17
94300,NORMAL,4.72195146e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.72195146e-18,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.72195146e-18
94400,NORMAL,1.88878058e-18,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.88878058e-18,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.88878058e-18
94500,NORMAL,7.55512234e-19,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.55512234e-19,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.55512234e-19
94600,NORMAL,3.02204894e-19,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.02204894e-19,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.02204894e-19
94700,NORMAL,1.20881957e-19,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.20881957e-19,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.20881957e-19
94800,NORMAL,4.8352783e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.8352783e-20,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.8352783e-20
94900,NORMAL,1.93411132e-20,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.93411132e-20,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.93411132e-20
95000,NORMAL,7.73644528e-21,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.73644528e-21,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.73644528e-21
95100,NORMAL,3.09457811e-21,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.09457811e-21,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.09457811e-21
95200,NORMAL,1.23783124e-21,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.23783124e-21,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.23783124e-21
95300,NORMAL,4.95132498e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.95132498e-22,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.95132498e-22
95400,NORMAL,1.98052999e-22,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.98052999e-22,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.98052999e-22
95500,NORMAL,7.92211996e-23,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.92211996e-23,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.92211996e-23
95600,NORMAL,3.16884798e-23,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.16884798e-23,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.16884798e-23
95700,NORMAL,1.26753919e-23,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.26753919e-23,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.26753919e-23
95800,NORMAL,5.07015678e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.07015678e-24,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.07015678e-24
95900,NORMAL,2.02806271e-24,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.02806271e-24,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.02806271e-24
96000,NORMAL,8.11225084e-25,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.11225084e-25,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.11225084e-25
96100,NORMAL,3.24490034e-25,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.24490034e-25,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.24490034e-25
96200,NORMAL,1.29796013e-25,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.29796013e-25,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.29796013e-25
96300,NORMAL,5.19184054e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.19184054e-26,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.19184054e-26
96400,NORMAL,2.07673622e-26,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.07673622e-26,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.07673622e-26
96500,NORMAL,8.30694486e-27,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.30694486e-27,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.30694486e-27
96600,NORMAL,3.32277794e-27,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.32277794e-27,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.32277794e-27
96700,NORMAL,1.32911118e-27,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.32911118e-27,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.32911118e-27
96800,NORMAL,5.31644471e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.31644471e-28,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.31644471e-28
96900,NORMAL,2.12657788e-28,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.12657788e-28,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.12657788e-28
97000,NORMAL,8.50631154e-29,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.50631154e-29,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.50631154e-29
97100,NORMAL,3.40252462e-29,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.40252462e-29,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.40252462e-29
97200,NORMAL,1.36100985e-29,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.36100985e-29,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.36100985e-29
97300,NORMAL,5.44403938e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.44403938e-30,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.44403938e-30
97400,NORMAL,2.17761575e-30,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.17761575e-30,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.17761575e-30
97500,NORMAL,8.71046302e-31,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.71046302e-31,0,0,0,0,45200,45200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.71046302e-31
