time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
87300,NORMAL,3.11430747e-249,UNKNOWN,0.0277777778,0,3.11430747e-249,0.166666667,0.166666667,3.11430747e-249,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.11430747e-249
87400,NORMAL,1.24572299e-249,UNKNOWN,0.0277777778,0,1.24572299e-249,0.166666667,0.166666667,1.24572299e-249,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.24572299e-249
87500,NORMAL,4.98289196e-250,UNKNOWN,0.0277777778,0,4.98289196e-250,0.166666667,0.166666667,4.98289196e-250,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.98289196e-250
87600,NORMAL,1.99315678e-250,UNKNOWN,0.0277777778,0,1.99315678e-250,0.166666667,0.166666667,1.99315678e-250,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.99315678e-250
87700,NORMAL,7.97262714e-251,UNKNOWN,0.0277777778,0,7.97262714e-251,0.166666667,0.166666667,7.97262714e-251,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.97262714e-251
87800,NORMAL,3.18905085e-251,UNKNOWN,0.0277777778,0,3.18905085e-251,0.166666667,0.166666667,3.18905085e-251,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.18905085e-251
87900,NORMAL,1.27562034e-251,UNKNOWN,0.0277777778,0,1.27562034e-251,0.166666667,0.166666667,1.27562034e-251,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.27562034e-251
88000,NORMAL,5.10248137e-252,UNKNOWN,0.0277777778,0,5.10248137e-252,0.166666667,0.166666667,5.10248137e-252,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.10248137e-252
88100,NORMAL,2.04099255e-252,UNKNOWN,0.0277777778,0,2.04099255e-252,0.166666667,0.166666667,2.04099255e-252,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.04099255e-252
88200,NORMAL,8.16397019e-253,UNKNOWN,0.0277777778,0,8.16397019e-253,0.166666667,0.166666667,8.16397019e-253,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.16397019e-253
88300,NORMAL,3.26558807e-253,UNKNOWN,0.0277777778,0,3.26558807e-253,0.166666667,0.166666667,3.26558807e-253,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.26558807e-253
88400,NORMAL,1.30623523e-253,UNKNOWN,0.0277777778,0,1.30623523e-253,0.166666667,0.166666667,1.30623523e-253,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.30623523e-253
88500,NORMAL,5.22494092e-254,UNKNOWN,0.0277777778,0,5.22494092e-254,0.166666667,0.166666667,5.22494092e-254,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.22494092e-254
88600,NORMAL,2.08997637e-254,UNKNOWN,0.0277777778,0,2.08997637e-254,0.166666667,0.166666667,2.08997637e-254,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.08997637e-254
88700,NORMAL,8.35990547e-255,UNKNOWN,0.0277777778,0,8.35990547e-255,0.166666667,0.166666667,8.35990547e-255,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.35990547e-255
88800,NORMAL,3.34396219e-255,UNKNOWN,0.0277777778,0,3.34396219e-255,0.166666667,0.166666667,3.34396219e-255,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.34396219e-255
88900,NORMAL,1.33758488e-255,UNKNOWN,0.0277777778,0,1.33758488e-255,0.166666667,0.166666667,1.33758488e-255,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.33758488e-255
89000,NORMAL,5.3503395e-256,UNKNOWN,0.0277777778,0,5.3503395e-256,0.166666667,0.166666667,5.3503395e-256,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.3503395e-256
89100,NORMAL,2.1401358e-256,UNKNOWN,0.0277777778,0,2.1401358e-256,0.166666667,0.166666667,2.1401358e-256,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.1401358e-256
89200,NORMAL,8.5605432e-257,UNKNOWN,0.0277777778,0,8.5605432e-257,0.166666667,0.166666667,8.5605432e-257,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.5605432e-257
89300,NORMAL,3.42421728e-257,UNKNOWN,0.0277777778,0,3.42421728e-257,0.166666667,0.166666667,3.42421728e-257,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.42421728e-257
89400,NORMAL,1.36968691e-257,UNKNOWN,0.0277777778,0,1.36968691e-257,0.166666667,0.166666667,1.36968691e-257,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.36968691e-257
89500,NORMAL,5.47874765e-258,UNKNOWN,0.0277777778,0,5.47874765e-258,0.166666667,0.166666667,5.47874765e-258,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.47874765e-258
89600,NORMAL,2.19149906e-258,UNKNOWN,0.0277777778,0,2.19149906e-258,0.166666667,0.166666667,2.19149906e-258,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.19149906e-258
89700,NORMAL,8.76599624e-259,UNKNOWN,0.0277777778,0,8.76599624e-259,0.166666667,0.166666667,8.76599624e-259,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.76599624e-259
89800,NORMAL,3.5063985e-259,UNKNOWN,0.0277777778,0,3.5063985e-259,0.166666667,0.166666667,3.5063985e-259,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.5063985e-259
89900,NORMAL,1.4025594e-259,UNKNOWN,0.0277777778,0,1.4025594e-259,0.166666667,0.166666667,1.4025594e-259,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.4025594e-259
90000,NORMAL,5.61023759e-260,UNKNOWN,0.0277777778,0,5.61023759e-260,0.166666667,0.166666667,5.61023759e-260,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.61023759e-260
90100,NORMAL,2.24409504e-260,UNKNOWN,0.0277777778,0,2.24409504e-260,0.166666667,0.166666667,2.24409504e-260,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.24409504e-260
90200,NORMAL,8.97638015e-261,UNKNOWN,0.0277777778,0,8.97638015e-261,0.166666667,0.166666667,8.97638015e-261,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.97638015e-261
90300,NORMAL,3.59055206e-261,UNKNOWN,0.0277777778,0,3.59055206e-261,0.166666667,0.166666667,3.59055206e-261,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.59055206e-261
90400,NORMAL,1.43622082e-261,UNKNOWN,0.0277777778,0,1.43622082e-261,0.166666667,0.166666667,1.43622082e-261,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.43622082e-261
90500,NORMAL,5.7448833e-262,UNKNOWN,0.0277777778,0,5.7448833e-262,0.166666667,0.166666667,5.7448833e-262,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.7448833e-262
90600,NORMAL,2.29795332e-262,UNKNOWN,0.0277777778,0,2.29795332e-262,0.166666667,0.166666667,2.29795332e-262,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.29795332e-262
90700,NORMAL,9.19181327e-263,UNKNOWN,0.0277777778,0,9.19181327e-263,0.166666667,0.166666667,9.19181327e-263,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.19181327e-263
90800,NORMAL,3.67672531e-263,UNKNOWN,0.0277777778,0,3.67672531e-263,0.166666667,0.166666667,3.67672531e-263,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.67672531e-263
90900,NORMAL,1.47069012e-263,UNKNOWN,0.0277777778,0,1.47069012e-263,0.166666667,0.166666667,1.47069012e-263,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.47069012e-263
91000,NORMAL,5.88276049e-264,UNKNOWN,0.0277777778,0,5.88276049e-264,0.166666667,0.166666667,5.88276049e-264,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.88276049e-264
91100,NORMAL,2.3531042e-264,UNKNOWN,0.0277777778,0,2.3531042e-264,0.166666667,0.166666667,2.3531042e-264,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.3531042e-264
91200,NORMAL,9.41241679e-265,UNKNOWN,0.0277777778,0,9.41241679e-265,0.166666667,0.166666667,9.41241679e-265,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.41241679e-265
91300,NORMAL,3.76496672e-265,UNKNOWN,0.0277777778,0,3.76496672e-265,0.166666667,0.166666667,3.76496672e-265,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.76496672e-265
91400,NORMAL,1.50598669e-265,UNKNOWN,0.0277777778,0,1.50598669e-265,0.166666667,0.166666667,1.50598669e-265,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.50598669e-265
91500,NORMAL,6.02394675e-266,UNKNOWN,0.0277777778,0,6.02394675e-266,0.166666667,0.166666667,6.02394675e-266,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.02394675e-266
91600,NORMAL,2.4095787e-266,UNKNOWN,0.0277777778,0,2.4095787e-266,0.166666667,0.166666667,2.4095787e-266,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.4095787e-266
91700,NORMAL,9.63831479e-267,UNKNOWN,0.0277777778,0,9.63831479e-267,0.166666667,0.166666667,9.63831479e-267,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.63831479e-267
91800,NORMAL,3.85532592e-267,UNKNOWN,0.0277777778,0,3.85532592e-267,0.166666667,0.166666667,3.85532592e-267,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.85532592e-267
91900,NORMAL,1.54213037e-267,UNKNOWN,0.0277777778,0,1.54213037e-267,0.166666667,0.166666667,1.54213037e-267,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.54213037e-267
92000,NORMAL,6.16852147e-268,UNKNOWN,0.0277777778,0,6.16852147e-268,0.166666667,0.166666667,6.16852147e-268,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.16852147e-268
92100,NORMAL,2.46740859e-268,UNKNOWN,0.0277777778,0,2.46740859e-268,0.166666667,0.166666667,2.46740859e-268,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.46740859e-268
92200,NORMAL,9.86963435e-269,UNKNOWN,0.0277777778,0,9.86963435e-269,0.166666667,0.166666667,9.86963435e-269,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.86963435e-269
92300,NORMAL,3.94785374e-269,UNKNOWN,0.0277777778,0,3.94785374e-269,0.166666667,0.166666667,3.94785374e-269,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.94785374e-269
92400,NORMAL,1.5791415e-269,UNKNOWN,0.0277777778,0,1.5791415e-269,0.166666667,0.166666667,1.5791415e-269,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.5791415e-269
92500,NORMAL,6.31656598e-270,UNKNOWN,0.0277777778,0,6.31656598e-270,0.166666667,0.166666667,6.31656598e-270,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.31656598e-270
92600,NORMAL,2.52662639e-270,UNKNOWN,0.0277777778,0,2.52662639e-270,0.166666667,0.166666667,2.52662639e-270,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.52662639e-270
92700,NORMAL,1.01065056e-270,UNKNOWN,0.0277777778,0,1.01065056e-270,0.166666667,0.166666667,1.01065056e-270,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.01065056e-270
92800,NORMAL,4.04260223e-271,UNKNOWN,0.0277777778,0,4.04260223e-271,0.166666667,0.166666667,4.04260223e-271,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.04260223e-271
92900,NORMAL,1.61704089e-271,UNKNOWN,0.0277777778,0,1.61704089e-271,0.166666667,0.166666667,1.61704089e-271,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.61704089e-271
93000,NORMAL,6.46816357e-272,UNKNOWN,0.0277777778,0,6.46816357e-272,0.166666667,0.166666667,6.46816357e-272,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.46816357e-272
93100,NORMAL,2.58726543e-272,UNKNOWN,0.0277777778,0,2.58726543e-272,0.166666667,0.166666667,2.58726543e-272,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.58726543e-272
93200,NORMAL,1.03490617e-272,UNKNOWN,0.0277777778,0,1.03490617e-272,0.166666667,0.166666667,1.03490617e-272,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.03490617e-272
93300,NORMAL,4.13962468e-273,UNKNOWN,0.0277777778,0,4.13962468e-273,0.166666667,0.166666667,4.13962468e-273,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.13962468e-273
93400,NORMAL,1.65584987e-273,UNKNOWN,0.0277777778,0,1.65584987e-273,0.166666667,0.166666667,1.65584987e-273,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.65584987e-273
93500,NORMAL,6.62339949e-274,UNKNOWN,0.0277777778,0,6.62339949e-274,0.166666667,0.166666667,6.62339949e-274,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.62339949e-274
93600,NORMAL,2.6493598e-274,UNKNOWN,0.0277777778,0,2.6493598e-274,0.166666667,0.166666667,2.6493598e-274,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.6493598e-274
93700,NORMAL,1.05974392e-274,UNKNOWN,0.0277777778,0,1.05974392e-274,0.166666667,0.166666667,1.05974392e-274,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.05974392e-274
93800,NORMAL,4.23897568e-275,UNKNOWN,0.0277777778,0,4.23897568e-275,0.166666667,0.166666667,4.23897568e-275,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.23897568e-275
93900,NORMAL,1.69559027e-275,UNKNOWN,0.0277777778,0,1.69559027e-275,0.166666667,0.166666667,1.69559027e-275,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.69559027e-275
94000,NORMAL,6.78236108e-276,UNKNOWN,0.0277777778,0,6.78236108e-276,0.166666667,0.166666667,6.78236108e-276,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.78236108e-276
94100,NORMAL,2.71294443e-276,UNKNOWN,0.0277777778,0,2.71294443e-276,0.166666667,0.166666667,2.71294443e-276,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.71294443e-276
94200,NORMAL,1.08517777e-276,UNKNOWN,0.0277777778,0,1.08517777e-276,0.166666667,0.166666667,1.08517777e-276,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.08517777e-276
94300,NORMAL,4.34071109e-277,UNKNOWN,0.0277777778,0,4.34071109e-277,0.166666667,0.166666667,4.34071109e-277,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.34071109e-277
94400,NORMAL,1.73628444e-277,UNKNOWN,0.0277777778,0,1.73628444e-277,0.166666667,0.166666667,1.73628444e-277,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.73628444e-277
94500,NORMAL,6.94513775e-278,UNKNOWN,0.0277777778,0,6.94513775e-278,0.166666667,0.166666667,6.94513775e-278,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.94513775e-278
94600,NORMAL,2.7780551e-278,UNKNOWN,0.0277777778,0,2.7780551e-278,0.166666667,0.166666667,2.7780551e-278,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.7780551e-278
94700,NORMAL,1.11122204e-278,UNKNOWN,0.0277777778,0,1.11122204e-278,0.166666667,0.166666667,1.11122204e-278,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.11122204e-278
94800,NORMAL,4.44488816e-279,UNKNOWN,0.0277777778,0,4.44488816e-279,0.166666667,0.166666667,4.44488816e-279,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.44488816e-279
94900,NORMAL,1.77795526e-279,UNKNOWN,0.0277777778,0,1.77795526e-279,0.166666667,0.166666667,1.77795526e-279,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.77795526e-279
95000,NORMAL,7.11182105e-280,UNKNOWN,0.0277777778,0,7.11182105e-280,0.166666667,0.166666667,7.11182105e-280,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.11182105e-280
95100,NORMAL,2.84472842e-280,UNKNOWN,0.0277777778,0,2.84472842e-280,0.166666667,0.166666667,2.84472842e-280,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.84472842e-280
95200,NORMAL,1.13789137e-280,UNKNOWN,0.0277777778,0,1.13789137e-280,0.166666667,0.166666667,1.13789137e-280,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.13789137e-280
95300,NORMAL,4.55156547e-281,UNKNOWN,0.0277777778,0,4.55156547e-281,0.166666667,0.166666667,4.55156547e-281,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.55156547e-281
95400,NORMAL,1.82062619e-281,UNKNOWN,0.0277777778,0,1.82062619e-281,0.166666667,0.166666667,1.82062619e-281,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.82062619e-281
95500,NORMAL,7.28250476e-282,UNKNOWN,0.0277777778,0,7.28250476e-282,0.166666667,0.166666667,7.28250476e-282,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.28250476e-282
95600,NORMAL,2.9130019e-282,UNKNOWN,0.0277777778,0,2.9130019e-282,0.166666667,0.166666667,2.9130019e-282,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.9130019e-282
95700,NORMAL,1.16520076e-282,UNKNOWN,0.0277777778,0,1.16520076e-282,0.166666667,0.166666667,1.16520076e-282,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.16520076e-282
95800,NORMAL,4.66080305e-283,UNKNOWN,0.0277777778,0,4.66080305e-283,0.166666667,0.166666667,4.66080305e-283,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.66080305e-283
95900,NORMAL,1.86432122e-283,UNKNOWN,0.0277777778,0,1.86432122e-283,0.166666667,0.166666667,1.86432122e-283,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.86432122e-283
96000,NORMAL,7.45728487e-284,UNKNOWN,0.0277777778,0,7.45728487e-284,0.166666667,0.166666667,7.45728487e-284,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.45728487e-284
96100,NORMAL,2.98291395e-284,UNKNOWN,0.0277777778,0,2.98291395e-284,0.166666667,0.166666667,2.98291395e-284,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.98291395e-284
96200,NORMAL,1.19316558e-284,UNKNOWN,0.0277777778,0,1.19316558e-284,0.166666667,0.166666667,1.19316558e-284,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.19316558e-284
