time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
91100,NORMAL,3.09658636e-263,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.09658636e-263,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.09658636e-263
91200,NORMAL,1.23863454e-263,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.23863454e-263,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.23863454e-263
91300,NORMAL,4.95453818e-264,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.95453818e-264,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.95453818e-264
91400,NORMAL,1.98181527e-264,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.98181527e-264,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.98181527e-264
91500,NORMAL,7.92726108e-265,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.92726108e-265,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.92726108e-265
91600,NORMAL,3.17090443e-265,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.17090443e-265,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.17090443e-265
91700,NORMAL,1.26836177e-265,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.26836177e-265,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.26836177e-265
91800,NORMAL,5.07344709e-266,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.07344709e-266,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.07344709e-266
91900,NORMAL,2.02937884e-266,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.02937884e-266,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.02937884e-266
92000,NORMAL,8.11751535e-267,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.11751535e-267,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.11751535e-267
92100,NORMAL,3.24700614e-267,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.24700614e-267,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.24700614e-267
92200,NORMAL,1.29880246e-267,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.29880246e-267,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.29880246e-267
92300,NORMAL,5.19520982e-268,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.19520982e-268,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.19520982e-268
92400,NORMAL,2.07808393e-268,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.07808393e-268,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.07808393e-268
92500,NORMAL,8.31233572e-269,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.31233572e-269,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.31233572e-269
92600,NORMAL,3.32493429e-269,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.32493429e-269,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.32493429e-269
92700,NORMAL,1.32997371e-269,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.32997371e-269,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.32997371e-269
92800,NORMAL,5.31989486e-270,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.31989486e-270,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.31989486e-270
92900,NORMAL,2.12795794e-270,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.12795794e-270,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.12795794e-270
93000,NORMAL,8.51183177e-271,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.51183177e-271,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.51183177e-271
93100,NORMAL,3.40473271e-271,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.40473271e-271,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.40473271e-271
93200,NORMAL,1.36189308e-271,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.36189308e-271,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.36189308e-271
93300,NORMAL,5.44757233e-272,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.44757233e-272,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.44757233e-272
93400,NORMAL,2.17902893e-272,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.17902893e-272,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.17902893e-272
93500,NORMAL,8.71611574e-273,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.71611574e-273,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.71611574e-273
93600,NORMAL,3.48644629e-273,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.48644629e-273,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.48644629e-273
93700,NORMAL,1.39457852e-273,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.39457852e-273,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.39457852e-273
93800,NORMAL,5.57831407e-274,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.57831407e-274,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.57831407e-274
93900,NORMAL,2.23132563e-274,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.23132563e-274,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.23132563e-274
94000,NORMAL,8.92530251e-275,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.92530251e-275,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.92530251e-275
94100,NORMAL,3.57012101e-275,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.57012101e-275,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.57012101e-275
94200,NORMAL,1.4280484e-275,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.4280484e-275,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.4280484e-275
94300,NORMAL,5.71219361e-276,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.71219361e-276,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.71219361e-276
94400,NORMAL,2.28487744e-276,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.28487744e-276,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.28487744e-276
94500,NORMAL,9.13950977e-277,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.13950977e-277,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.13950977e-277
94600,NORMAL,3.65580391e-277,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.65580391e-277,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.65580391e-277
94700,NORMAL,1.46232156e-277,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.46232156e-277,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.46232156e-277
94800,NORMAL,5.84928625e-278,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.84928625e-278,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.84928625e-278
94900,NORMAL,2.3397145e-278,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.3397145e-278,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.3397145e-278
95000,NORMAL,9.35885801e-279,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.35885801e-279,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.35885801e-279
95100,NORMAL,3.7435432e-279,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.7435432e-279,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.7435432e-279
95200,NORMAL,1.49741728e-279,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.49741728e-279,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.49741728e-279
95300,NORMAL,5.98966912e-280,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.98966912e-280,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.98966912e-280
95400,NORMAL,2.39586765e-280,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.39586765e-280,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.39586765e-280
95500,NORMAL,9.5834706e-281,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.5834706e-281,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.5834706e-281
95600,NORMAL,3.83338824e-281,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.83338824e-281,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.83338824e-281
95700,NORMAL,1.5333553e-281,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.5333553e-281,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.5333553e-281
95800,NORMAL,6.13342118e-282,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.13342118e-282,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.13342118e-282
95900,NORMAL,2.45336847e-282,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.45336847e-282,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.45336847e-282
96000,NORMAL,9.81347389e-283,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.81347389e-283,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.81347389e-283
96100,NORMAL,3.92538956e-283,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.92538956e-283,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.92538956e-283
96200,NORMAL,1.57015582e-283,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.57015582e-283,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.57015582e-283
96300,NORMAL,6.28062329e-284,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.28062329e-284,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.28062329e-284
96400,NORMAL,2.51224932e-284,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.51224932e-284,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.51224932e-284
96500,NORMAL,1.00489973e-284,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.00489973e-284,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.00489973e-284
96600,NORMAL,4.01959891e-285,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.01959891e-285,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.01959891e-285
96700,NORMAL,1.60783956e-285,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.60783956e-285,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.60783956e-285
96800,NORMAL,6.43135825e-286,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.43135825e-286,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.43135825e-286
96900,NORMAL,2.5725433e-286,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.5725433e-286,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.5725433e-286
97000,NORMAL,1.02901732e-286,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.02901732e-286,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.02901732e-286
97100,NORMAL,4.11606928e-287,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.11606928e-287,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.11606928e-287
97200,NORMAL,1.64642771e-287,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.64642771e-287,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.64642771e-287
97300,NORMAL,6.58571085e-288,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.58571085e-288,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.58571085e-288
97400,NORMAL,2.63428434e-288,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.63428434e-288,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.63428434e-288
97500,NORMAL,1.05371374e-288,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.05371374e-288,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.05371374e-288
97600,NORMAL,4.21485494e-289,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.21485494e-289,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.21485494e-289
97700,NORMAL,1.68594198e-289,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.68594198e-289,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.68594198e-289
97800,NORMAL,6.74376791e-290,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.74376791e-290,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.74376791e-290
97900,NORMAL,2.69750716e-290,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.69750716e-290,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.69750716e-290
98000,NORMAL,1.07900287e-290,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.07900287e-290,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.07900287e-290
98100,NORMAL,4.31601146e-291,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.31601146e-291,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.31601146e-291
98200,NORMAL,1.72640458e-291,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.72640458e-291,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.72640458e-291
98300,NORMAL,6.90561834e-292,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.90561834e-292,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.90561834e-292
98400,NORMAL,2.76224734e-292,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.76224734e-292,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.76224734e-292
98500,NORMAL,1.10489893e-292,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.10489893e-292,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.10489893e-292
98600,NORMAL,4.41959574e-293,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.41959574e-293,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.41959574e-293
98700,NORMAL,1.76783829e-293,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.76783829e-293,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.76783829e-293
98800,NORMAL,7.07135318e-294,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.07135318e-294,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.07135318e-294
98900,NORMAL,2.82854127e-294,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.82854127e-294,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.82854127e-294
99000,NORMAL,1.13141651e-294,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.13141651e-294,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.13141651e-294
99100,NORMAL,4.52566603e-295,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.52566603e-295,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.52566603e-295
99200,NORMAL,1.81026641e-295,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.81026641e-295,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.81026641e-295
99300,NORMAL,7.24106566e-296,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.24106566e-296,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.24106566e-296
99400,NORMAL,2.89642626e-296,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.89642626e-296,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.89642626e-296
99500,NORMAL,1.1585705e-296,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.1585705e-296,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.1585705e-296
99600,NORMAL,4.63428202e-297,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.63428202e-297,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.63428202e-297
99700,NORMAL,1.85371281e-297,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.85371281e-297,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.85371281e-297
99800,NORMAL,7.41485123e-298,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.41485123e-298,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.41485123e-298
99900,NORMAL,2.96594049e-298,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.96594049e-298,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.96594049e-298
100000,NORMAL,1.1863762e-298,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.1863762e-298,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.1863762e-298
100100,NORMAL,4.74550479e-299,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.74550479e-299,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.74550479e-299
100200,NORMAL,1.89820192e-299,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.89820192e-299,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.89820192e-299
100300,NORMAL,7.59280766e-300,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.59280766e-300,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.59280766e-300
100400,NORMAL,3.03712306e-300,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.03712306e-300,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.03712306e-300
