time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
93700,NORMAL,6.76430789e-273,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.76430789e-273,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.76430789e-273
93800,NORMAL,2.70572316e-273,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.70572316e-273,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.70572316e-273
93900,NORMAL,1.08228926e-273,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.08228926e-273,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.08228926e-273
94000,NORMAL,4.32915705e-274,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.32915705e-274,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.32915705e-274
94100,NORMAL,1.73166282e-274,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.73166282e-274,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.73166282e-274
94200,NORMAL,6.92665128e-275,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.92665128e-275,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.92665128e-275
94300,NORMAL,2.77066051e-275,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.77066051e-275,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.77066051e-275
94400,NORMAL,1.10826421e-275,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.10826421e-275,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.10826421e-275
94500,NORMAL,4.43305682e-276,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.43305682e-276,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.43305682e-276
94600,NORMAL,1.77322273e-276,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.77322273e-276,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.77322273e-276
94700,NORMAL,7.09289092e-277,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.09289092e-277,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.09289092e-277
94800,NORMAL,2.83715637e-277,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.83715637e-277,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.83715637e-277
94900,NORMAL,1.13486255e-277,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.13486255e-277,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.13486255e-277
95000,NORMAL,4.53945019e-278,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.53945019e-278,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.53945019e-278
95100,NORMAL,1.81578007e-278,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.81578007e-278,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.81578007e-278
95200,NORMAL,7.2631203e-279,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.2631203e-279,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.2631203e-279
95300,NORMAL,2.90524812e-279,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.90524812e-279,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.90524812e-279
95400,NORMAL,1.16209925e-279,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.16209925e-279,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.16209925e-279
95500,NORMAL,4.64839699e-280,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.64839699e-280,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.64839699e-280
95600,NORMAL,1.8593588e-280,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.8593588e-280,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.8593588e-280
95700,NORMAL,7.43743518e-281,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.43743518e-281,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.43743518e-281
95800,NORMAL,2.97497407e-281,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.97497407e-281,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.97497407e-281
95900,NORMAL,1.18998963e-281,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.18998963e-281,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.18998963e-281
96000,NORMAL,4.75995852e-282,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.75995852e-282,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.75995852e-282
96100,NORMAL,1.90398341e-282,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.90398341e-282,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.90398341e-282
96200,NORMAL,7.61593363e-283,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.61593363e-283,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.61593363e-283
96300,NORMAL,3.04637345e-283,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.04637345e-283,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.04637345e-283
96400,NORMAL,1.21854938e-283,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.21854938e-283,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.21854938e-283
96500,NORMAL,4.87419752e-284,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.87419752e-284,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.87419752e-284
96600,NORMAL,1.94967901e-284,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.94967901e-284,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.94967901e-284
96700,NORMAL,7.79871604e-285,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.79871604e-285,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.79871604e-285
96800,NORMAL,3.11948641e-285,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.11948641e-285,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.11948641e-285
96900,NORMAL,1.24779457e-285,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.24779457e-285,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.24779457e-285
97000,NORMAL,4.99117826e-286,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.99117826e-286,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.99117826e-286
97100,NORMAL,1.99647131e-286,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.99647131e-286,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.99647131e-286
97200,NORMAL,7.98588522e-287,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,7.98588522e-287,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,7.98588522e-287
97300,NORMAL,3.19435409e-287,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.19435409e-287,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.19435409e-287
97400,NORMAL,1.27774164e-287,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.27774164e-287,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.27774164e-287
97500,NORMAL,5.11096654e-288,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.11096654e-288,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.11096654e-288
97600,NORMAL,2.04438662e-288,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.04438662e-288,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.04438662e-288
97700,NORMAL,8.17754647e-289,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.17754647e-289,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.17754647e-289
97800,NORMAL,3.27101859e-289,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.27101859e-289,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.27101859e-289
97900,NORMAL,1.30840743e-289,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.30840743e-289,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.30840743e-289
98000,NORMAL,5.23362974e-290,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.23362974e-290,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.23362974e-290
98100,NORMAL,2.0934519e-290,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.0934519e-290,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.0934519e-290
98200,NORMAL,8.37380758e-291,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.37380758e-291,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.37380758e-291
98300,NORMAL,3.34952303e-291,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.34952303e-291,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.34952303e-291
98400,NORMAL,1.33980921e-291,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.33980921e-291,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.33980921e-291
98500,NORMAL,5.35923685e-292,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.35923685e-292,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.35923685e-292
98600,NORMAL,2.14369474e-292,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.14369474e-292,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.14369474e-292
98700,NORMAL,8.57477896e-293,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.57477896e-293,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.57477896e-293
98800,NORMAL,3.42991159e-293,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.42991159e-293,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.42991159e-293
98900,NORMAL,1.37196463e-293,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.37196463e-293,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.37196463e-293
99000,NORMAL,5.48785854e-294,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.48785854e-294,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.48785854e-294
99100,NORMAL,2.19514341e-294,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.19514341e-294,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.19514341e-294
99200,NORMAL,8.78057366e-295,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.78057366e-295,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.78057366e-295
99300,NORMAL,3.51222946e-295,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.51222946e-295,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.51222946e-295
99400,NORMAL,1.40489179e-295,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.40489179e-295,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.40489179e-295
99500,NORMAL,5.61956714e-296,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.61956714e-296,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.61956714e-296
99600,NORMAL,2.24782686e-296,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.24782686e-296,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.24782686e-296
99700,NORMAL,8.99130743e-297,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,8.99130743e-297,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.99130743e-297
99800,NORMAL,3.59652297e-297,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.59652297e-297,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.59652297e-297
99900,NORMAL,1.43860919e-297,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.43860919e-297,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.43860919e-297
100000,NORMAL,5.75443675e-298,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.75443675e-298,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.75443675e-298
100100,NORMAL,2.3017747e-298,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.3017747e-298,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.3017747e-298
100200,NORMAL,9.2070988e-299,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.2070988e-299,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.2070988e-299
100300,NORMAL,3.68283952e-299,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.68283952e-299,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.68283952e-299
100400,NORMAL,1.47313581e-299,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.47313581e-299,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.47313581e-299
100500,NORMAL,5.89254323e-300,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,5.89254323e-300,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.89254323e-300
100600,NORMAL,2.35701729e-300,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.35701729e-300,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.35701729e-300
100700,NORMAL,9.42806918e-301,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.42806918e-301,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.42806918e-301
100800,NORMAL,3.77122767e-301,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.77122767e-301,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.77122767e-301
100900,NORMAL,1.50849107e-301,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.50849107e-301,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.50849107e-301
101000,NORMAL,6.03396427e-302,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.03396427e-302,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.03396427e-302
101100,NORMAL,2.41358571e-302,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.41358571e-302,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.41358571e-302
101200,NORMAL,9.65434284e-303,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.65434284e-303,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.65434284e-303
101300,NORMAL,3.86173713e-303,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.86173713e-303,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.86173713e-303
101400,NORMAL,1.54469485e-303,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.54469485e-303,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.54469485e-303
101500,NORMAL,6.17877941e-304,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.17877941e-304,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.17877941e-304
101600,NORMAL,2.47151177e-304,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.47151177e-304,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.47151177e-304
101700,NORMAL,9.88604706e-305,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.88604706e-305,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.88604706e-305
101800,NORMAL,3.95441883e-305,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.95441883e-305,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.95441883e-305
101900,NORMAL,1.58176753e-305,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.58176753e-305,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.58176753e-305
102000,NORMAL,6.32707012e-306,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.32707012e-306,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.32707012e-306
102100,NORMAL,2.53082805e-306,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.53082805e-306,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.53082805e-306
102200,NORMAL,1.01233122e-306,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.01233122e-306,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.01233122e-306
102300,NORMAL,4.04932488e-307,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.04932488e-307,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.04932488e-307
102400,NORMAL,1.61972995e-307,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.61972995e-307,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.61972995e-307
102500,NORMAL,6.4789198e-308,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.4789198e-308,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.4789198e-308
102600,NORMAL,2.59156792e-308,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.59156792e-308,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.59156792e-308
102700,NORMAL,1.03662717e-308,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.03662717e-308,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.03662717e-308
102800,NORMAL,4.14650867e-309,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,4.14650867e-309,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,4.14650867e-309
102900,NORMAL,1.65860347e-309,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.65860347e-309,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.65860347e-309
103000,NORMAL,6.63441388e-310,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.63441388e-310,0,0,0,0,25200,25200,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.63441388e-310
