experiment_id,campaign_id,campaign_label,campaign_category,campaign_event_count,campaign_ambient_offset_c,campaign_engine_load_scale,campaign_heat_generation_bias,campaign_ram_air_scale,tick,time_ms,time_s,phase_id,phase_label,active_event_index,active_fault_start_ms,active_fault_duration_ms,active_fault_parameter,fault_mode_id,fault_mode_label,fault_behavior_id,fault_behavior_label,safe_state_id,safe_state_label,requested_safe_state_id,requested_safe_state_label,primary_dtc_id,primary_dtc_label,primary_dtc_class,ambient_temp_c,engine_speed_rpm,engine_load,vehicle_speed_kph,coolant_temp_true_c,coolant_temp_meas_c,coolant_sensor_residual_c,coolant_sensor_last_update_ms,coolant_sensor_update_age_ms,coolant_sensor_expected_period_ms,coolant_sensor_freshness_score,coolant_sensor_freshness_ok,radiator_temp_true_c,radiator_temp_meas_c,nominal_control_target_c,active_control_target_c,control_target_deviation_c,pump_command,pump_actual,pump_tracking_error,fan_command,fan_actual,fan_tracking_error,fan_driver_feedback_ok,fan_rotation_feedback_ok,fan_current_feedback_ok,fan_actuator_health_score,fan_actuator_feedback_age_ms,fan_actuator_fault_suspected,overtemp_warning,overtemp_critical,coolant_sensor_fault,cooling_performance_low,pump_tracking_fault,fan_tracking_fault,coolant_sensor_fail_count,pump_fail_count,fan_fail_count,cooling_perf_fail_count,safe_state_transitions,max_cooling_active,torque_derate_active,shutdown_requested,campaign_event_1_mode_id,campaign_event_1_mode_label,campaign_event_1_behavior_id,campaign_event_1_behavior_label,campaign_event_1_start_ms,campaign_event_1_duration_ms,campaign_event_1_parameter,campaign_event_2_mode_id,campaign_event_2_mode_label,campaign_event_2_behavior_id,campaign_event_2_behavior_label,campaign_event_2_start_ms,campaign_event_2_duration_ms,campaign_event_2_parameter,campaign_event_3_mode_id,campaign_event_3_mode_label,campaign_event_3_behavior_id,campaign_event_3_behavior_label,campaign_event_3_start_ms,campaign_event_3_duration_ms,campaign_event_3_parameter,campaign_event_4_mode_id,campaign_event_4_mode_label,campaign_event_4_behavior_id,campaign_event_4_behavior_label,campaign_event_4_start_ms,campaign_event_4_duration_ms,campaign_event_4_parameter,runtime_detection_algorithm,runtime_detection_score,runtime_detection_alarm,runtime_detection_detected,runtime_detection_first_detection_ms,runtime_detection_latency_ms,runtime_detection_false_positive_count,runtime_detection_label,runtime_detection_action,runtime_detection_action_requested,runtime_detection_requested_safe_state,runtime_detection_action_time_ms,runtime_detection_action_reason,cross_layer_fault_enabled,cross_layer_fault_id,cross_layer_fault_layer,cross_layer_fault_model,cross_layer_fault_behavior,cross_layer_fault_target,cross_layer_fault_start_ms,cross_layer_fault_duration_ms,experiment_seed,fault_injection_active,memory_original_value,memory_corrupted_value,memory_bit_index,control_task_deadline_miss,control_task_execution_skipped,control_task_delay_ms,control_task_expected_execution_ms,control_task_actual_execution_ms,control_task_recovery,control_task_last_execution_ms,cross_layer_monitor_enabled,fault_injection_ms,propagation_internal_ms,propagation_control_ms,propagation_actuator_command_ms,propagation_actuator_realization_ms,propagation_plant_ms,propagation_detector_ms,propagation_safety_response_ms,propagation_safe_state_ms,propagation_internal_seen,propagation_control_seen,propagation_actuator_seen,propagation_actuator_realization_seen,propagation_plant_seen,injection_to_internal_latency_ms,injection_to_control_latency_ms,injection_to_actuator_latency_ms,injection_to_plant_latency_ms,cross_layer_detection_latency_ms,detection_to_safety_response_latency_ms,propagation_depth,detected_before_plant_manifestation,safe_state_reached,unsafe_state_entered,unsafe_exposure_time_ms,containment_success,silent_corruption,reference_coolant_temp_c,plant_coolant_deviation_c,fault_active,fault_activation_count,current_fault_phase,last_activation_ms,last_recovery_ms,intermittent_on_ms,intermittent_off_ms,stuck_polarity,nominal_release_ms,actual_execution_ms,task_delay_ms,deadline_ms,deadline_missed,execution_skipped,control_release_discarded,configured_task_delay_ms,sample_generated_ms,sample_delivered_ms,sample_age_ms,update_delayed,configured_delay_ms,update_generated,update_delivered,update_dropped,consecutive_drops,current_generated_value,delivered_value,replay_source_timestamp_ms,replay_active,communication_drop_count,drop_every_n_updates,replay_age_ms,total_drops,hazard_monitor_enabled,hazard_warning_threshold_c,hazard_critical_threshold_c,max_critical_exposure_ms,fault_tolerant_time_interval_ms,containment_hold_ms,hazard_warning_active,critical_threshold_entered,critical_active,hazard_active,hazard_entered,hazard_entry_ms,hazard_exit_ms,critical_exposure_time_ms,consecutive_critical_exposure_ms,detected_before_hazard,safe_state_before_hazard,containment_time_ms,containment_latency_ms,ftti_met,max_propagation_stage,propagation_path_signature,preexisting_hazard
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,10,1000,1.000,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,85.51,85.51,0.00,1000,0,100,0.000,1,58.28,58.28,92.00,92.00,0.00,0.260,0.260,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,1000,1000,0,1000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,1000,1000,0,1100,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,11,1100,1.100,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,85.29,85.29,0.00,1100,0,100,0.000,1,58.16,58.16,92.00,92.00,0.00,0.255,0.255,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,1100,1100,0,1100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,1100,1100,0,1200,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,12,1200,1.200,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,85.08,85.08,0.00,1200,0,100,0.000,1,58.05,58.05,92.00,92.00,0.00,0.250,0.250,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,1200,1200,0,1200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,1200,1200,0,1300,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,13,1300,1.300,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,84.88,84.88,0.00,1300,0,100,0.000,1,57.93,57.93,92.00,92.00,0.00,0.245,0.245,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,1300,1300,0,1300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,1300,1300,0,1400,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,14,1400,1.400,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,84.68,84.68,0.00,1400,0,100,0.000,1,57.83,57.83,92.00,92.00,0.00,0.240,0.240,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,1400,1400,0,1400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,1400,1400,0,1500,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,15,1500,1.500,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,84.49,84.49,0.00,1500,0,100,0.000,1,57.72,57.72,92.00,92.00,0.00,0.235,0.235,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,1500,1500,0,1500,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,1500,1500,0,1600,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,16,1600,1.600,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,84.30,84.30,0.00,1600,0,100,0.000,1,57.62,57.62,92.00,92.00,0.00,0.230,0.230,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,1600,1600,0,1600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,1600,1600,0,1700,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,17,1700,1.700,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,84.12,84.12,0.00,1700,0,100,0.000,1,57.52,57.52,92.00,92.00,0.00,0.226,0.226,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,1700,1700,0,1700,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,1700,1700,0,1800,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,18,1800,1.800,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,83.95,83.95,0.00,1800,0,100,0.000,1,57.42,57.42,92.00,92.00,0.00,0.221,0.221,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,1800,1800,0,1800,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,1800,1800,0,1900,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,19,1900,1.900,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,83.77,83.77,0.00,1900,0,100,0.000,1,57.32,57.32,92.00,92.00,0.00,0.217,0.217,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,1900,1900,0,1900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,1900,1900,0,2000,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,20,2000,2.000,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,83.60,83.60,0.00,2000,0,100,0.000,1,57.23,57.23,92.00,92.00,0.00,0.213,0.213,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,2000,2000,0,2000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,2000,2000,0,2100,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,21,2100,2.100,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,83.44,83.44,0.00,2100,0,100,0.000,1,57.14,57.14,92.00,92.00,0.00,0.209,0.209,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,2100,2100,0,2100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,2100,2100,0,2200,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,22,2200,2.200,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,83.28,83.28,0.00,2200,0,100,0.000,1,57.06,57.06,92.00,92.00,0.00,0.205,0.205,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,2200,2200,0,2200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,2200,2200,0,2300,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,23,2300,2.300,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,83.13,83.13,0.00,2300,0,100,0.000,1,56.97,56.97,92.00,92.00,0.00,0.201,0.201,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,2300,2300,0,2300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,2300,2300,0,2400,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,24,2400,2.400,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,82.98,82.98,0.00,2400,0,100,0.000,1,56.89,56.89,92.00,92.00,0.00,0.197,0.197,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,2400,2400,0,2400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,2400,2400,0,2500,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,25,2500,2.500,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,82.83,82.83,0.00,2500,0,100,0.000,1,56.81,56.81,92.00,92.00,0.00,0.193,0.193,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,2500,2500,0,2500,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,2500,2500,0,2600,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,26,2600,2.600,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,82.69,82.69,0.00,2600,0,100,0.000,1,56.73,56.73,92.00,92.00,0.00,0.190,0.190,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,2600,2600,0,2600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,2600,2600,0,2700,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,27,2700,2.700,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,82.55,82.55,0.00,2700,0,100,0.000,1,56.65,56.65,92.00,92.00,0.00,0.186,0.186,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,2700,2700,0,2700,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,2700,2700,0,2800,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,28,2800,2.800,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,82.41,82.41,0.00,2800,0,100,0.000,1,56.58,56.58,92.00,92.00,0.00,0.183,0.183,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,2800,2800,0,2800,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,2800,2800,0,2900,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,29,2900,2.900,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,82.28,82.28,0.00,2900,0,100,0.000,1,56.51,56.51,92.00,92.00,0.00,0.180,0.180,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,2900,2900,0,2900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,2900,2900,0,3000,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,30,3000,3.000,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,82.16,82.16,0.00,3000,0,100,0.000,1,56.44,56.44,92.00,92.00,0.00,0.176,0.176,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,3000,3000,0,3000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,3000,3000,0,3100,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
"baseline","baseline","Nominal thermal drive cycle without injected faults","baseline",0,0.00,1.000,0.000,1.000,31,3100,3.100,0,"warmup",-1,0,0,0.000,0,"none",0,"none",0,"normal",0,"normal",0,"none","none",25.00,1500.00,0.350,35.00,82.03,82.03,0.00,3100,0,100,0.000,1,56.37,56.37,92.00,92.00,0.00,0.173,0.173,0.000,0.000,0.000,0.000,1,1,1,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,0,"none",0,"none",0,0,0.000,"hybrid_adaptive_kalman",0.000000,0,0,-1,-1,0,"hybrid_adaptive_kalman_contextual_innovation","observe_only",0,"none",-1,"none",0,,,,,,,,0,0,,,,0,0,0,3100,3100,0,3100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,disabled,,,,,,3100,3100,0,3200,0,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
