origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,host_seconds,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,later_localization_available
SENSOR_CONTROL,sensor_bias,transient,5.5,1,c2_high_load,73500,3000,SENSOR_CONTROL/sensor_bias/transient,c2_0559,development-validation,17092027,120000,Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.1674417971,0.1674417971,0.00107906457576,0.00107906457576,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.0832020449997799,0,0,0,0,
SENSOR_CONTROL,sensor_bias,transient,5.5,1,c2_high_load,73500,3000,SENSOR_CONTROL/sensor_bias/transient,c2_0559,development-validation,17092027,120000,Plain DS,73500,73500,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.499183973003,0.499183973003,3.47343108761e-05,3.47343108761e-05,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.0832020449997799,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,5.5,1,c2_high_load,73500,3000,SENSOR_CONTROL/sensor_bias/transient,c2_0559,development-validation,17092027,120000,Simple OR,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.0832020449997799,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,5.5,1,c2_high_load,73500,3000,SENSOR_CONTROL/sensor_bias/transient,c2_0559,development-validation,17092027,120000,Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.0832020449997799,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,5.5,1,c2_high_load,73500,3000,SENSOR_CONTROL/sensor_bias/transient,c2_0559,development-validation,17092027,120000,Hybrid,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,170,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.0832020449997799,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,5.5,1,c2_high_load,73500,3000,SENSOR_CONTROL/sensor_bias/transient,c2_0559,development-validation,17092027,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.0832020449997799,0,0,0,0,
SENSOR_CONTROL,sensor_bias,transient,5.5,1,c2_high_load,73500,3000,SENSOR_CONTROL/sensor_bias/transient,c2_0559,development-validation,17092027,120000,Single frame positive,73500,73500,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.998263309044,0.998263309044,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.0832020449997799,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0560,development-validation,17092027,120000,Candidate 2,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.990327577186,0.994172865479,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08418501499909326,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0560,development-validation,17092027,120000,B1 Dual-frame,32000,32000,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.998045074056,0.998045074056,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08418501499909326,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0560,development-validation,17092027,120000,B2 Origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,2,0,0.998045074056,0.998827044434,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08418501499909326,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0560,development-validation,17092027,120000,B3 Propagation,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,2,0,0.998045074056,0.998827044434,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08418501499909326,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0560,development-validation,17092027,120000,B4 Temporal,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.990327577186,0.994172865479,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08418501499909326,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0560,development-validation,17092027,120000,Detection reliability 0.9,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,6,0,0.991286092082,0.994172865479,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08418501499909326,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0560,development-validation,17092027,120000,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,8,0,0.990327577186,0.990327577186,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08418501499909326,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0560,development-validation,17092027,120000,Full propagation on,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.990327577186,0.994172865479,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08418501499909326,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0560,development-validation,17092027,120000,Full propagation off,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.990327577186,0.994172865479,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08418501499909326,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0560,development-validation,17092027,120000,Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.167513102715,0.167513102715,0.0011510295753,0.0011510295753,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.08418501499909326,0,0,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0560,development-validation,17092027,120000,Plain DS,32000,32000,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.499232772582,0.499232772582,0.000139390454853,0.000139390454853,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08418501499909326,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0560,development-validation,17092027,120000,Simple OR,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08418501499909326,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0560,development-validation,17092027,120000,Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08418501499909326,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0560,development-validation,17092027,120000,Hybrid,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,268,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08418501499909326,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0560,development-validation,17092027,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.08418501499909326,0,0,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0560,development-validation,17092027,120000,Single frame positive,32000,32000,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.998045074056,0.998045074056,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08418501499909326,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0561,development-validation,17092027,120000,Candidate 2,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.990327577186,0.994172865479,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08355148000009649,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0561,development-validation,17092027,120000,B1 Dual-frame,73500,73500,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.998045074056,0.998045074056,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08355148000009649,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0561,development-validation,17092027,120000,B2 Origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,2,0,0.998045074056,0.998827044434,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08355148000009649,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0561,development-validation,17092027,120000,B3 Propagation,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,2,0,0.998045074056,0.998827044434,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08355148000009649,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0561,development-validation,17092027,120000,B4 Temporal,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.990327577186,0.994172865479,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08355148000009649,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0561,development-validation,17092027,120000,Detection reliability 0.9,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,6,0,0.991286092082,0.994172865479,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08355148000009649,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0561,development-validation,17092027,120000,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,8,0,0.990327577186,0.990327577186,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08355148000009649,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0561,development-validation,17092027,120000,Full propagation on,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.990327577186,0.994172865479,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08355148000009649,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0561,development-validation,17092027,120000,Full propagation off,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.990327577186,0.994172865479,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08355148000009649,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0561,development-validation,17092027,120000,Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.167513102715,0.167513102715,0.0011510295753,0.0011510295753,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.08355148000009649,0,0,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0561,development-validation,17092027,120000,Plain DS,73500,73500,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.499232772582,0.499232772582,0.000139390454853,0.000139390454853,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08355148000009649,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0561,development-validation,17092027,120000,Simple OR,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08355148000009649,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0561,development-validation,17092027,120000,Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08355148000009649,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0561,development-validation,17092027,120000,Hybrid,73500,73500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,269,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08355148000009649,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0561,development-validation,17092027,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.08355148000009649,0,0,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0561,development-validation,17092027,120000,Single frame positive,73500,73500,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.998045074056,0.998045074056,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08355148000009649,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0562,development-validation,17092027,120000,Candidate 2,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,9,0,0.990673481729,0.994141829479,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08403686299971014,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0562,development-validation,17092027,120000,B1 Dual-frame,32000,32000,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.997896053114,0.997896053114,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08403686299971014,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0562,development-validation,17092027,120000,B2 Origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,2,0,0.997896053114,0.998737631868,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08403686299971014,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0562,development-validation,17092027,120000,B3 Propagation,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,2,0,0.997896053114,0.998737631868,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08403686299971014,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0562,development-validation,17092027,120000,B4 Temporal,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,9,0,0.990673481729,0.994141829479,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08403686299971014,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0562,development-validation,17092027,120000,Detection reliability 0.9,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,7,0,0.991511928324,0.994141829479,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08403686299971014,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0562,development-validation,17092027,120000,No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,9,0,0.990673481729,0.990673481729,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08403686299971014,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0562,development-validation,17092027,120000,Full propagation on,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,9,0,0.990673481729,0.994141829479,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08403686299971014,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0562,development-validation,17092027,120000,Full propagation off,32000,32000,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,9,0,0.990673481729,0.994141829479,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08403686299971014,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0562,development-validation,17092027,120000,Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.167548286531,0.167548286531,0.00117170717232,0.00117170717232,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.08403686299971014,0,0,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0562,development-validation,17092027,120000,Plain DS,32000,32000,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.499255141877,0.499255141877,0.000202803468331,0.000202803468331,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08403686299971014,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0562,development-validation,17092027,120000,Simple OR,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08403686299971014,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0562,development-validation,17092027,120000,Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,2,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08403686299971014,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0562,development-validation,17092027,120000,Hybrid,32000,32000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,263,0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08403686299971014,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0562,development-validation,17092027,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.08403686299971014,0,0,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0562,development-validation,17092027,120000,Single frame positive,32000,32000,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.997896053114,0.997896053114,0.0,0.0,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.08403686299971014,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0563,development-validation,17092027,120000,Candidate 2,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.990793025433,0.994236845659,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08476366600007168,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0563,development-validation,17092027,120000,B1 Dual-frame,73500,73500,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,2,0,0.997942960233,0.997942960233,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08476366600007168,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0563,development-validation,17092027,120000,B2 Origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,2,0,0.997942960233,0.99876577614,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08476366600007168,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0563,development-validation,17092027,120000,B3 Propagation,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,2,0,0.997942960233,0.99876577614,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08476366600007168,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0563,development-validation,17092027,120000,B4 Temporal,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.990793025433,0.994236845659,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08476366600007168,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0563,development-validation,17092027,120000,Detection reliability 0.9,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,7,0,0.991627544747,0.994236845659,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08476366600007168,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0563,development-validation,17092027,120000,No origin reliability,73500,73500,UNKNOWN,COMMUNICATION,0.5,0.0,0.0,-1,UNKNOWN,1201,8,0,0.990793025433,0.990793025433,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08476366600007168,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0563,development-validation,17092027,120000,Full propagation on,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.990793025433,0.994236845659,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08476366600007168,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0563,development-validation,17092027,120000,Full propagation off,73500,73500,UNKNOWN,COMMUNICATION,0.38,0.0,0.4,-1,UNKNOWN,1201,8,0,0.990793025433,0.994236845659,0.0,0.0,0,0,0,1,1,0,0,1,1,1,73600,73500,73500,0,0.08476366600007168,0,1,0,0,
SENSOR_CONTROL,sensor_bias,transient,9,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_bias/transient,c2_0563,development-validation,17092027,120000,Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.167534775494,0.167534775494,0.00115928287448,0.00115928287448,0,0,0,1,0,0,,1,1,1,73600,73500,73500,1,0.08476366600007168,0,0,0,0,
