origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms
SENSOR_CONTROL,sensor_bias,permanent,-3,0,c2_urban,32000,400,SENSOR_CONTROL/sensor_bias/permanent,c2_0602,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,-3,0,c2_urban,73500,400,SENSOR_CONTROL/sensor_bias/permanent,c2_0603,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,-3,0,c2_highway,32000,400,SENSOR_CONTROL/sensor_bias/permanent,c2_0604,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,-3,0,c2_highway,73500,400,SENSOR_CONTROL/sensor_bias/permanent,c2_0605,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,-3,0,c2_hot_slow,32000,400,SENSOR_CONTROL/sensor_bias/permanent,c2_0606,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,-3,0,c2_hot_slow,73500,400,SENSOR_CONTROL/sensor_bias/permanent,c2_0607,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,-3,0,c2_high_load,32000,400,SENSOR_CONTROL/sensor_bias/permanent,c2_0608,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,-3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_bias/permanent,c2_0609,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,5.5,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_bias/permanent,c2_0610,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,5.5,1,c2_moderate,73500,3000,SENSOR_CONTROL/sensor_bias/permanent,c2_0611,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,5.5,1,c2_urban,32000,3000,SENSOR_CONTROL/sensor_bias/permanent,c2_0612,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,5.5,1,c2_urban,73500,3000,SENSOR_CONTROL/sensor_bias/permanent,c2_0613,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,5.5,1,c2_highway,32000,3000,SENSOR_CONTROL/sensor_bias/permanent,c2_0614,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,5.5,1,c2_highway,73500,3000,SENSOR_CONTROL/sensor_bias/permanent,c2_0615,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,5.5,1,c2_hot_slow,32000,3000,SENSOR_CONTROL/sensor_bias/permanent,c2_0616,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,5.5,1,c2_hot_slow,73500,3000,SENSOR_CONTROL/sensor_bias/permanent,c2_0617,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,5.5,1,c2_high_load,32000,3000,SENSOR_CONTROL/sensor_bias/permanent,c2_0618,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,5.5,1,c2_high_load,73500,3000,SENSOR_CONTROL/sensor_bias/permanent,c2_0619,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_bias/permanent,c2_0620,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_bias/permanent,c2_0621,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_bias/permanent,c2_0622,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_bias/permanent,c2_0623,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_bias/permanent,c2_0624,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_bias/permanent,c2_0625,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_bias/permanent,c2_0626,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,c2_hot_slow,73500,9000,SENSOR_CONTROL/sensor_bias/permanent,c2_0627,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,c2_high_load,32000,9000,SENSOR_CONTROL/sensor_bias/permanent,c2_0628,development-validation,17092027,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,c2_high_load,73500,9000,SENSOR_CONTROL/sensor_bias/permanent,c2_0629,development-validation,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,3,0,c2_moderate,32000,400,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0630,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,3,0,c2_moderate,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0631,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,3,0,c2_urban,32000,400,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0632,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,3,0,c2_urban,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0633,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,3,0,c2_highway,32000,400,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0634,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,3,0,c2_highway,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0635,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,3,0,c2_hot_slow,32000,400,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0636,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,3,0,c2_hot_slow,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0637,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,3,0,c2_high_load,32000,400,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0638,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0639,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0640,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,7,1,c2_moderate,73500,3000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0641,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,7,1,c2_urban,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0642,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,7,1,c2_urban,73500,3000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0643,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,7,1,c2_highway,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0644,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,7,1,c2_highway,73500,3000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0645,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,7,1,c2_hot_slow,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0646,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,7,1,c2_hot_slow,73500,3000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0647,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,7,1,c2_high_load,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0648,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,7,1,c2_high_load,73500,3000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0649,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0650,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0651,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0652,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0653,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0654,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0655,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0656,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,c2_hot_slow,73500,9000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0657,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,c2_high_load,32000,9000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0658,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,c2_high_load,73500,9000,SENSOR_CONTROL/sensor_interface_intermittent/transient,c2_0659,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,3,0,c2_moderate,32000,400,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0660,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,3,0,c2_moderate,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0661,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,3,0,c2_urban,32000,400,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0662,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,3,0,c2_urban,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0663,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,3,0,c2_highway,32000,400,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0664,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,3,0,c2_highway,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0665,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,3,0,c2_hot_slow,32000,400,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0666,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,3,0,c2_hot_slow,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0667,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,3,0,c2_high_load,32000,400,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0668,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0669,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0670,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,7,1,c2_moderate,73500,3000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0671,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,7,1,c2_urban,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0672,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,7,1,c2_urban,73500,3000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0673,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,7,1,c2_highway,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0674,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,7,1,c2_highway,73500,3000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0675,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,7,1,c2_hot_slow,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0676,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,7,1,c2_hot_slow,73500,3000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0677,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,7,1,c2_high_load,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0678,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,7,1,c2_high_load,73500,3000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0679,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0680,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0681,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0682,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0683,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0684,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0685,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0686,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,c2_hot_slow,73500,9000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0687,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,c2_high_load,32000,9000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0688,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,c2_high_load,73500,9000,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,c2_0689,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_moderate,32000,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0690,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_moderate,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0691,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_urban,32000,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0692,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_urban,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0693,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_highway,32000,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0694,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_highway,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0695,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_hot_slow,32000,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0696,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_hot_slow,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0697,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,32000,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0698,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,3,0,c2_high_load,73500,400,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0699,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0700,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_moderate,73500,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0701,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_urban,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0702,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_urban,73500,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0703,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_highway,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0704,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_highway,73500,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0705,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_hot_slow,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0706,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_hot_slow,73500,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0707,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_high_load,32000,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0708,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,7,1,c2_high_load,73500,3000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0709,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,c2_moderate,32000,9000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0710,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,c2_moderate,73500,9000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0711,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,c2_urban,32000,9000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0712,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,c2_urban,73500,9000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0713,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,c2_highway,32000,9000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0714,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,c2_highway,73500,9000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0715,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,c2_hot_slow,32000,9000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0716,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,c2_hot_slow,73500,9000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0717,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,c2_high_load,32000,9000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0718,development-train,17092027,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,c2_high_load,73500,9000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,c2_0719,development-train,17092027,120000
ACTUATOR,pump_degraded,transient,0.92,0,c2_moderate,32000,400,ACTUATOR/pump_degraded/transient,c2_0720,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.92,0,c2_moderate,73500,400,ACTUATOR/pump_degraded/transient,c2_0721,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.92,0,c2_urban,32000,400,ACTUATOR/pump_degraded/transient,c2_0722,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.92,0,c2_urban,73500,400,ACTUATOR/pump_degraded/transient,c2_0723,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.92,0,c2_highway,32000,400,ACTUATOR/pump_degraded/transient,c2_0724,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.92,0,c2_highway,73500,400,ACTUATOR/pump_degraded/transient,c2_0725,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.92,0,c2_hot_slow,32000,400,ACTUATOR/pump_degraded/transient,c2_0726,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.92,0,c2_hot_slow,73500,400,ACTUATOR/pump_degraded/transient,c2_0727,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.92,0,c2_high_load,32000,400,ACTUATOR/pump_degraded/transient,c2_0728,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.92,0,c2_high_load,73500,400,ACTUATOR/pump_degraded/transient,c2_0729,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.65,1,c2_moderate,32000,3000,ACTUATOR/pump_degraded/transient,c2_0730,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.65,1,c2_moderate,73500,3000,ACTUATOR/pump_degraded/transient,c2_0731,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.65,1,c2_urban,32000,3000,ACTUATOR/pump_degraded/transient,c2_0732,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.65,1,c2_urban,73500,3000,ACTUATOR/pump_degraded/transient,c2_0733,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.65,1,c2_highway,32000,3000,ACTUATOR/pump_degraded/transient,c2_0734,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.65,1,c2_highway,73500,3000,ACTUATOR/pump_degraded/transient,c2_0735,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.65,1,c2_hot_slow,32000,3000,ACTUATOR/pump_degraded/transient,c2_0736,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.65,1,c2_hot_slow,73500,3000,ACTUATOR/pump_degraded/transient,c2_0737,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.65,1,c2_high_load,32000,3000,ACTUATOR/pump_degraded/transient,c2_0738,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.65,1,c2_high_load,73500,3000,ACTUATOR/pump_degraded/transient,c2_0739,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.35,2,c2_moderate,32000,9000,ACTUATOR/pump_degraded/transient,c2_0740,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.35,2,c2_moderate,73500,9000,ACTUATOR/pump_degraded/transient,c2_0741,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.35,2,c2_urban,32000,9000,ACTUATOR/pump_degraded/transient,c2_0742,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.35,2,c2_urban,73500,9000,ACTUATOR/pump_degraded/transient,c2_0743,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.35,2,c2_highway,32000,9000,ACTUATOR/pump_degraded/transient,c2_0744,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.35,2,c2_highway,73500,9000,ACTUATOR/pump_degraded/transient,c2_0745,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.35,2,c2_hot_slow,32000,9000,ACTUATOR/pump_degraded/transient,c2_0746,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.35,2,c2_hot_slow,73500,9000,ACTUATOR/pump_degraded/transient,c2_0747,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.35,2,c2_high_load,32000,9000,ACTUATOR/pump_degraded/transient,c2_0748,development-validation,17092027,120000
ACTUATOR,pump_degraded,transient,0.35,2,c2_high_load,73500,9000,ACTUATOR/pump_degraded/transient,c2_0749,development-validation,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.92,0,c2_moderate,32000,400,ACTUATOR/pump_degraded/intermittent,c2_0750,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.92,0,c2_moderate,73500,400,ACTUATOR/pump_degraded/intermittent,c2_0751,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.92,0,c2_urban,32000,400,ACTUATOR/pump_degraded/intermittent,c2_0752,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.92,0,c2_urban,73500,400,ACTUATOR/pump_degraded/intermittent,c2_0753,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.92,0,c2_highway,32000,400,ACTUATOR/pump_degraded/intermittent,c2_0754,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.92,0,c2_highway,73500,400,ACTUATOR/pump_degraded/intermittent,c2_0755,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.92,0,c2_hot_slow,32000,400,ACTUATOR/pump_degraded/intermittent,c2_0756,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.92,0,c2_hot_slow,73500,400,ACTUATOR/pump_degraded/intermittent,c2_0757,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.92,0,c2_high_load,32000,400,ACTUATOR/pump_degraded/intermittent,c2_0758,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.92,0,c2_high_load,73500,400,ACTUATOR/pump_degraded/intermittent,c2_0759,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.65,1,c2_moderate,32000,3000,ACTUATOR/pump_degraded/intermittent,c2_0760,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.65,1,c2_moderate,73500,3000,ACTUATOR/pump_degraded/intermittent,c2_0761,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.65,1,c2_urban,32000,3000,ACTUATOR/pump_degraded/intermittent,c2_0762,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.65,1,c2_urban,73500,3000,ACTUATOR/pump_degraded/intermittent,c2_0763,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.65,1,c2_highway,32000,3000,ACTUATOR/pump_degraded/intermittent,c2_0764,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.65,1,c2_highway,73500,3000,ACTUATOR/pump_degraded/intermittent,c2_0765,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.65,1,c2_hot_slow,32000,3000,ACTUATOR/pump_degraded/intermittent,c2_0766,development-train,17092027,120000
ACTUATOR,pump_degraded,intermittent,0.65,1,c2_hot_slow,73500,3000,ACTUATOR/pump_degraded/intermittent,c2_0767,development-train,17092027,120000
