time_ms,detector_state,anomaly_belief,anomaly_plausibility,anomaly_decision_score,anomaly_ignorance,detection_conflict,estimated_origin,origin_score,origin_belief,origin_plausibility,origin_margin,origin_ignorance,localization_conflict,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,detection_fallback,localization_fallback,timing_evidence,timing_detection_reliability,timing_origin_reliability,communication_evidence,communication_detection_reliability,communication_origin_reliability,memory_control_evidence,memory_control_detection_reliability,memory_control_origin_reliability,sensor_control_evidence,sensor_control_detection_reliability,sensor_control_origin_reliability,actuator_evidence,actuator_detection_reliability,actuator_origin_reliability,plant_evidence,plant_detection_reliability,plant_origin_reliability,detection_K_0,localization_K_0,detection_K_1,localization_K_1,detection_K_2,localization_K_2,detection_K_3,localization_K_3,detection_K_4,localization_K_4,detection_K_5,localization_K_5,detection_K_6,localization_K_6,origin_mass_1,origin_mass_2,origin_mass_3,origin_mass_4,origin_mass_5,origin_mass_6,origin_mass_7,origin_mass_8,origin_mass_9,origin_mass_10,origin_mass_11,origin_mass_12,origin_mass_13,origin_mass_14,origin_mass_15,origin_mass_16,origin_mass_17,origin_mass_18,origin_mass_19,origin_mass_20,origin_mass_21,origin_mass_22,origin_mass_23,origin_mass_24,origin_mass_25,origin_mass_26,origin_mass_27,origin_mass_28,origin_mass_29,origin_mass_30,origin_mass_31,detection_mass_normal,detection_mass_abnormal,detection_mass_ignorance
98300,NORMAL,3.37716853e-09,1,3.37716853e-09,0.999999997,0,UNKNOWN,0.200000001,0,1,0,0.999999998,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.803034e-62,0,0,0,0,0,0,0,0,0,2.08122098e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999998,0,3.37716853e-09,0.999999997
98400,NORMAL,2.70173483e-09,1,2.70173483e-09,0.999999997,0,UNKNOWN,0.2,0,1,0,0.999999998,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0424272e-62,0,0,0,0,0,0,0,0,0,1.66497679e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999998,0,2.70173483e-09,0.999999997
98500,NORMAL,2.16138786e-09,1,2.16138786e-09,0.999999998,0,UNKNOWN,0.2,0,1,0,0.999999999,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43394176e-62,0,0,0,0,0,0,0,0,0,1.33198143e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999999,0,2.16138786e-09,0.999999998
98600,NORMAL,1.72911029e-09,1,1.72911029e-09,0.999999998,0,UNKNOWN,0.2,0,1,0,0.999999999,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94715341e-62,0,0,0,0,0,0,0,0,0,1.06558514e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999999,0,1.72911029e-09,0.999999998
98700,NORMAL,1.38328823e-09,1,1.38328823e-09,0.999999999,0,UNKNOWN,0.2,0,1,0,0.999999999,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55772273e-62,0,0,0,0,0,0,0,0,0,8.52468115e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999999,0,1.38328823e-09,0.999999999
98800,NORMAL,1.10663058e-09,1,1.10663058e-09,0.999999999,0,UNKNOWN,0.2,0,1,0,0.999999999,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24617818e-62,0,0,0,0,0,0,0,0,0,6.81974492e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999999,0,1.10663058e-09,0.999999999
98900,NORMAL,8.85304468e-10,1,8.85304468e-10,0.999999999,0,UNKNOWN,0.2,0,1,0,0.999999999,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.96942544e-63,0,0,0,0,0,0,0,0,0,5.45579594e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999999,0,8.85304468e-10,0.999999999
99000,NORMAL,7.08243574e-10,1,7.08243574e-10,0.999999999,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.97554035e-63,0,0,0,0,0,0,0,0,0,4.36463675e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.08243574e-10,0.999999999
99100,NORMAL,5.66594859e-10,1,5.66594859e-10,0.999999999,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38043228e-63,0,0,0,0,0,0,0,0,0,3.4917094e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.66594859e-10,0.999999999
99200,NORMAL,4.53275887e-10,1,4.53275887e-10,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10434583e-63,0,0,0,0,0,0,0,0,0,2.79336752e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.53275887e-10,1
99300,NORMAL,3.6262071e-10,1,3.6262071e-10,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08347666e-63,0,0,0,0,0,0,0,0,0,2.23469402e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.6262071e-10,1
99400,NORMAL,2.90096568e-10,1,2.90096568e-10,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26678133e-63,0,0,0,0,0,0,0,0,0,1.78775521e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.90096568e-10,1
99500,NORMAL,2.32077254e-10,1,2.32077254e-10,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61342506e-63,0,0,0,0,0,0,0,0,0,1.43020417e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.32077254e-10,1
99600,NORMAL,1.85661803e-10,1,1.85661803e-10,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09074005e-63,0,0,0,0,0,0,0,0,0,1.14416334e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.85661803e-10,1
99700,NORMAL,1.48529443e-10,1,1.48529443e-10,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67259204e-63,0,0,0,0,0,0,0,0,0,9.15330669e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.48529443e-10,1
99800,NORMAL,1.18823554e-10,1,1.18823554e-10,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33807363e-63,0,0,0,0,0,0,0,0,0,7.32264535e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.18823554e-10,1
99900,NORMAL,9.50588434e-11,1,9.50588434e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07045891e-63,0,0,0,0,0,0,0,0,0,5.85811628e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.50588434e-11,1
100000,NORMAL,7.60470747e-11,1,7.60470747e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.56367125e-64,0,0,0,0,0,0,0,0,0,4.68649302e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.60470747e-11,1
100100,NORMAL,6.08376598e-11,1,6.08376598e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.850937e-64,0,0,0,0,0,0,0,0,0,3.74919442e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.08376598e-11,1
100200,NORMAL,4.86701278e-11,1,4.86701278e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4807496e-64,0,0,0,0,0,0,0,0,0,2.99935554e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.86701278e-11,1
100300,NORMAL,3.89361022e-11,1,3.89361022e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38459968e-64,0,0,0,0,0,0,0,0,0,2.39948443e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.89361022e-11,1
100400,NORMAL,3.11488818e-11,1,3.11488818e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50767974e-64,0,0,0,0,0,0,0,0,0,1.91958754e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.11488818e-11,1
100500,NORMAL,2.49191054e-11,1,2.49191054e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.80614379e-64,0,0,0,0,0,0,0,0,0,1.53567003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.49191054e-11,1
100600,NORMAL,1.99352843e-11,1,1.99352843e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24491504e-64,0,0,0,0,0,0,0,0,0,1.22853603e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.99352843e-11,1
100700,NORMAL,1.59482275e-11,1,1.59482275e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79593203e-64,0,0,0,0,0,0,0,0,0,9.82828822e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.59482275e-11,1
100800,NORMAL,1.2758582e-11,1,1.2758582e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43674562e-64,0,0,0,0,0,0,0,0,0,7.86263058e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2758582e-11,1
100900,NORMAL,1.02068656e-11,1,1.02068656e-11,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1493965e-64,0,0,0,0,0,0,0,0,0,6.29010446e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.02068656e-11,1
101000,NORMAL,8.16549247e-12,1,8.16549247e-12,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19517199e-65,0,0,0,0,0,0,0,0,0,5.03208357e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.16549247e-12,1
101100,NORMAL,6.53239398e-12,1,6.53239398e-12,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35613759e-65,0,0,0,0,0,0,0,0,0,4.02566685e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.53239398e-12,1
101200,NORMAL,5.22591518e-12,1,5.22591518e-12,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88491007e-65,0,0,0,0,0,0,0,0,0,3.22053348e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.22591518e-12,1
101300,NORMAL,4.18073214e-12,1,4.18073214e-12,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70792806e-65,0,0,0,0,0,0,0,0,0,2.57642679e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.18073214e-12,1
101400,NORMAL,3.34458572e-12,1,3.34458572e-12,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76634245e-65,0,0,0,0,0,0,0,0,0,2.06114143e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.34458572e-12,1
101500,NORMAL,2.67566857e-12,1,2.67566857e-12,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01307396e-65,0,0,0,0,0,0,0,0,0,1.64891314e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.67566857e-12,1
101600,NORMAL,2.14053486e-12,1,2.14053486e-12,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41045916e-65,0,0,0,0,0,0,0,0,0,1.31913051e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.14053486e-12,1
101700,NORMAL,1.71242789e-12,1,1.71242789e-12,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92836733e-65,0,0,0,0,0,0,0,0,0,1.05530441e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.71242789e-12,1
101800,NORMAL,1.36994231e-12,1,1.36994231e-12,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54269387e-65,0,0,0,0,0,0,0,0,0,8.4424353e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.36994231e-12,1
101900,NORMAL,1.09595385e-12,1,1.09595385e-12,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23415509e-65,0,0,0,0,0,0,0,0,0,6.75394824e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.09595385e-12,1
102000,NORMAL,8.76763078e-13,1,8.76763078e-13,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.87324074e-66,0,0,0,0,0,0,0,0,0,5.40315859e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.76763078e-13,1
102100,NORMAL,7.01410462e-13,1,7.01410462e-13,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.89859259e-66,0,0,0,0,0,0,0,0,0,4.32252687e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.01410462e-13,1
102200,NORMAL,5.6112837e-13,1,5.6112837e-13,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31887407e-66,0,0,0,0,0,0,0,0,0,3.4580215e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.6112837e-13,1
102300,NORMAL,4.48902696e-13,1,4.48902696e-13,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05509926e-66,0,0,0,0,0,0,0,0,0,2.7664172e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.48902696e-13,1
102400,NORMAL,3.59122157e-13,1,3.59122157e-13,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04407941e-66,0,0,0,0,0,0,0,0,0,2.21313376e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.59122157e-13,1
102500,NORMAL,2.87297725e-13,1,2.87297725e-13,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23526353e-66,0,0,0,0,0,0,0,0,0,1.77050701e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.87297725e-13,1
102600,NORMAL,2.2983818e-13,1,2.2983818e-13,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58821082e-66,0,0,0,0,0,0,0,0,0,1.41640561e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.2983818e-13,1
102700,NORMAL,1.83870544e-13,1,1.83870544e-13,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07056866e-66,0,0,0,0,0,0,0,0,0,1.13312448e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.83870544e-13,1
102800,NORMAL,1.47096435e-13,1,1.47096435e-13,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65645493e-66,0,0,0,0,0,0,0,0,0,9.06499587e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.47096435e-13,1
102900,NORMAL,1.17677148e-13,1,1.17677148e-13,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32516394e-66,0,0,0,0,0,0,0,0,0,7.2519967e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.17677148e-13,1
103000,NORMAL,9.41417186e-14,1,9.41417186e-14,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06013115e-66,0,0,0,0,0,0,0,0,0,5.80159736e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.41417186e-14,1
103100,NORMAL,7.53133749e-14,1,7.53133749e-14,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48104922e-67,0,0,0,0,0,0,0,0,0,4.64127789e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.53133749e-14,1
103200,NORMAL,6.02506999e-14,1,6.02506999e-14,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78483937e-67,0,0,0,0,0,0,0,0,0,3.71302231e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.02506999e-14,1
103300,NORMAL,4.82005599e-14,1,4.82005599e-14,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4278715e-67,0,0,0,0,0,0,0,0,0,2.97041785e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.82005599e-14,1
103400,NORMAL,3.8560448e-14,1,3.8560448e-14,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3422972e-67,0,0,0,0,0,0,0,0,0,2.37633428e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.8560448e-14,1
103500,NORMAL,3.08483584e-14,1,3.08483584e-14,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47383776e-67,0,0,0,0,0,0,0,0,0,1.90106742e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.08483584e-14,1
103600,NORMAL,2.46786867e-14,1,2.46786867e-14,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77907021e-67,0,0,0,0,0,0,0,0,0,1.52085394e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.46786867e-14,1
103700,NORMAL,1.97429494e-14,1,1.97429494e-14,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,32100,32100,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22325617e-67,0,0,0,0,0,0,0,0,0,1.21668315e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.97429494e-14,1
