origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
ACTUATOR,fan_stuck_off,transient,0,0,r73_hot_idle,26300,800,ACTUATOR/fan_stuck_off/transient,43,0,revised_0818,development-train,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,1,1,26400,26400,26400,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,0,r73_hot_idle,26300,800,ACTUATOR/fan_stuck_off/transient,43,0,revised_0818,development-train,120000,Hybrid,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,147,0,1.0,1.0,0.0,0.0,0,0,0,147,0,0,0,0,0,1,1,0,0,1,1,1,26400,26400,26400,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,0,r73_hot_idle,26300,800,ACTUATOR/fan_stuck_off/transient,43,0,revised_0818,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26400,26400,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,0,r73_hot_idle,64300,800,ACTUATOR/fan_stuck_off/transient,43,0,revised_0819,development-train,120000,Revised CLO-DSF,64300,64300,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64300,ACTUATOR,1201,55,0,0.961759491215,0.962110023009,0.0,0.000549038539166,0,0,0,45,0,0,0,0,10,1,1,0,0,1,1,1,64400,64400,64400,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,0,r73_hot_idle,64300,800,ACTUATOR/fan_stuck_off/transient,43,0,revised_0819,development-train,120000,Candidate 2,64300,64300,ACTUATOR,ACTUATOR,0.92,0.9,0.1,64300,ACTUATOR,1201,55,0,0.961759491215,0.969995817801,0.0,0.000377731708685,0,0,0,45,0,0,0,0,10,1,1,0,0,1,1,1,64400,64400,64400,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,0,r73_hot_idle,64300,800,ACTUATOR/fan_stuck_off/transient,43,0,revised_0819,development-train,120000,v7.2 CLO-DSF,64300,64300,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64300,ACTUATOR,1201,55,0,0.961759491215,0.962110023009,0.0,0.000549038539166,0,0,0,45,0,0,0,0,10,1,1,0,0,1,1,1,64400,64400,64400,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,0,r73_hot_idle,64300,800,ACTUATOR/fan_stuck_off/transient,43,0,revised_0819,development-train,120000,Plain DS,64300,64300,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64300,ACTUATOR,1201,8,0,0.497496252653,0.497496252653,0.00433638625968,0.00433638625968,0,0,0,0,0,0,0,0,8,1,1,0,0,1,1,1,64400,64400,64400,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,0,r73_hot_idle,64300,800,ACTUATOR/fan_stuck_off/transient,43,0,revised_0819,development-train,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,1,1,64400,64400,64400,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,0,r73_hot_idle,64300,800,ACTUATOR/fan_stuck_off/transient,43,0,revised_0819,development-train,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,1,1,64400,64400,64400,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,0,r73_hot_idle,64300,800,ACTUATOR/fan_stuck_off/transient,43,0,revised_0819,development-train,120000,Hybrid,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,144,0,1.0,1.0,0.0,0.0,0,0,0,144,0,0,0,0,0,1,1,0,0,1,1,1,64400,64400,64400,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,0,r73_hot_idle,64300,800,ACTUATOR/fan_stuck_off/transient,43,0,revised_0819,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64400,64400,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_cruise,26300,3500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0820,development-train,120000,Revised CLO-DSF,26500,26500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26500,ACTUATOR,1201,64,0,0.937044425479,0.93730169188,0.0,0.00719068092106,0,0,0,30,0,0,0,0,34,1,1,0,200,0,1,1,26600,,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_cruise,26300,3500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0820,development-train,120000,Candidate 2,26500,26500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,26500,ACTUATOR,1201,64,0,0.937044425479,0.946925608181,0.0,0.00402009265536,0,0,0,29,0,0,0,0,35,1,1,0,200,0,1,1,26600,,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_cruise,26300,3500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0820,development-train,120000,v7.2 CLO-DSF,26500,26500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26500,ACTUATOR,1201,64,0,0.937044425479,0.93730169188,0.0,0.00719068092106,0,0,0,30,0,0,0,0,34,1,1,0,200,0,1,1,26600,,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_cruise,26300,3500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0820,development-train,120000,Plain DS,26500,26500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26500,ACTUATOR,1201,33,0,0.486155311653,0.486155311653,0.0110882586734,0.0110882586734,0,0,0,0,0,0,0,0,33,1,1,0,200,0,1,1,26600,,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_cruise,26300,3500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0820,development-train,120000,Simple OR,26500,26500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,33,0,1.0,1.0,0.0,0.0,0,0,0,33,0,0,0,0,0,1,1,0,200,0,1,1,26600,,26500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_cruise,26300,3500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0820,development-train,120000,Weighted Sum,26500,26500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,55,0,1.0,1.0,0.0,0.0,0,0,0,55,0,0,0,0,0,1,1,0,200,0,1,1,26600,,26500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_cruise,26300,3500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0820,development-train,120000,Hybrid,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,234,0,1.0,1.0,0.0,0.0,0,0,0,234,0,0,0,0,0,1,1,0,0,0,1,1,26600,,26500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_cruise,26300,3500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0820,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,1,26600,,26500,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_cruise,64300,3500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0821,development-train,120000,Revised CLO-DSF,64500,64500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64500,ACTUATOR,1201,64,0,0.938273209008,0.938526952694,0.0,0.00740695113327,0,0,0,30,0,0,0,0,34,1,1,0,200,0,1,1,64600,,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_cruise,64300,3500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0821,development-train,120000,Candidate 2,64500,64500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,64500,ACTUATOR,1201,64,0,0.938273209008,0.947692981911,0.0,0.00413895114589,0,0,0,29,0,0,0,0,35,1,1,0,200,0,1,1,64600,,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_cruise,64300,3500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0821,development-train,120000,v7.2 CLO-DSF,64500,64500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64500,ACTUATOR,1201,64,0,0.938273209008,0.938526952694,0.0,0.00740695113327,0,0,0,30,0,0,0,0,34,1,1,0,200,0,1,1,64600,,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_cruise,64300,3500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0821,development-train,120000,Plain DS,64500,64500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64500,ACTUATOR,1201,33,0,0.486020049902,0.486020049902,0.0111476622481,0.0111476622481,0,0,0,0,0,0,0,0,33,1,1,0,200,0,1,1,64600,,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_cruise,64300,3500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0821,development-train,120000,Simple OR,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,34,0,1.0,1.0,0.0,0.0,0,0,0,34,0,0,0,0,0,1,1,0,200,0,1,1,64600,,64500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_cruise,64300,3500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0821,development-train,120000,Weighted Sum,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,56,0,1.0,1.0,0.0,0.0,0,0,0,56,0,0,0,0,0,1,1,0,200,0,1,1,64600,,64500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_cruise,64300,3500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0821,development-train,120000,Hybrid,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,233,0,1.0,1.0,0.0,0.0,0,0,0,233,0,0,0,0,0,1,1,0,0,0,1,1,64600,,64500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_cruise,64300,3500,ACTUATOR/fan_stuck_off/transient,43,0,revised_0821,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,0,1,1,64600,,64500,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_urban,26300,3500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0822,development-train,120000,Revised CLO-DSF,26500,26500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26500,ACTUATOR,1201,72,0,0.929047203419,0.929338680039,0.0,0.00511364191541,0,0,0,38,0,0,0,0,34,1,1,0,200,1,1,1,26600,26600,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_urban,26300,3500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0822,development-train,120000,Candidate 2,26500,26500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,26500,ACTUATOR,1201,72,0,0.929047203419,0.941291090921,0.0,0.0028785559803,0,0,0,37,0,0,0,0,35,1,1,0,200,1,1,1,26600,26600,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_urban,26300,3500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0822,development-train,120000,v7.2 CLO-DSF,26500,26500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26500,ACTUATOR,1201,72,0,0.929047203419,0.929338680039,0.0,0.00511364191541,0,0,0,38,0,0,0,0,34,1,1,0,200,1,1,1,26600,26600,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_urban,26300,3500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0822,development-train,120000,Plain DS,26500,26500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26500,ACTUATOR,1201,33,0,0.48712085149,0.48712085149,0.0103063672244,0.0103063672244,0,0,0,0,0,0,0,0,33,1,1,0,200,1,1,1,26600,26600,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_urban,26300,3500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0822,development-train,120000,Simple OR,26500,26500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,33,0,1.0,1.0,0.0,0.0,0,0,0,33,0,0,0,0,0,1,1,0,200,1,1,1,26600,26600,26500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_urban,26300,3500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0822,development-train,120000,Weighted Sum,26500,26500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,41,0,1.0,1.0,0.0,0.0,0,0,0,41,0,0,0,0,0,1,1,0,200,1,1,1,26600,26600,26500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_urban,26300,3500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0822,development-train,120000,Hybrid,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,236,0,1.0,1.0,0.0,0.0,0,0,0,236,0,0,0,0,0,1,1,0,0,1,1,1,26600,26600,26500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_urban,26300,3500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0822,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26600,26600,26500,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_urban,64300,3500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0823,development-train,120000,Revised CLO-DSF,64500,64500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64500,ACTUATOR,1201,70,0,0.931281368246,0.931570110805,0.0,0.00527541589562,0,0,0,36,0,0,0,0,34,1,1,0,200,1,1,1,64600,64600,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_urban,64300,3500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0823,development-train,120000,Candidate 2,64500,64500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,64500,ACTUATOR,1201,70,0,0.931281368246,0.942802985948,0.0,0.00296750288939,0,0,0,35,0,0,0,0,35,1,1,0,200,1,1,1,64600,64600,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_urban,64300,3500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0823,development-train,120000,v7.2 CLO-DSF,64500,64500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64500,ACTUATOR,1201,70,0,0.931281368246,0.931570110805,0.0,0.00527541589562,0,0,0,36,0,0,0,0,34,1,1,0,200,1,1,1,64600,64600,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_urban,64300,3500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0823,development-train,120000,Plain DS,64500,64500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64500,ACTUATOR,1201,33,0,0.486968009707,0.486968009707,0.010174109084,0.010174109084,0,0,0,0,0,0,0,0,33,1,1,0,200,1,1,1,64600,64600,64500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_urban,64300,3500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0823,development-train,120000,Simple OR,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,33,0,1.0,1.0,0.0,0.0,0,0,0,33,0,0,0,0,0,1,1,0,200,1,1,1,64600,64600,64500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_urban,64300,3500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0823,development-train,120000,Weighted Sum,64500,64500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,42,0,1.0,1.0,0.0,0.0,0,0,0,42,0,0,0,0,0,1,1,0,200,1,1,1,64600,64600,64500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_urban,64300,3500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0823,development-train,120000,Hybrid,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,235,0,1.0,1.0,0.0,0.0,0,0,0,235,0,0,0,0,0,1,1,0,0,1,1,1,64600,64600,64500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_urban,64300,3500,ACTUATOR/fan_stuck_off/transient,89,1,revised_0823,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64600,64600,64500,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_queue,26300,3500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0824,development-train,120000,Revised CLO-DSF,26300,26300,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26300,ACTUATOR,1201,92,0,0.932573353429,0.932903936047,0.0,0.00276444593588,0,0,0,55,0,0,0,0,37,1,1,0,0,1,1,1,26400,26400,26400,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_queue,26300,3500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0824,development-train,120000,Candidate 2,26400,26400,ACTUATOR,ACTUATOR,0.716837384622,0.646046730778,0.353953269222,26400,ACTUATOR,1201,91,0,0.933255689388,0.943634249474,0.0,0.00158682218373,0,0,0,55,0,0,0,0,36,1,1,0,100,1,1,1,26400,26400,26400,0,1,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_queue,26300,3500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0824,development-train,120000,v7.2 CLO-DSF,26400,26400,ACTUATOR,ACTUATOR,0.758564400281,0.698205500352,0.301794499648,26400,ACTUATOR,1201,91,0,0.933255689388,0.933586272006,0.0,0.00276444593588,0,0,0,55,0,0,0,0,36,1,1,0,100,1,1,1,26400,26400,26400,0,1,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_queue,26300,3500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0824,development-train,120000,Plain DS,26500,26500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26500,ACTUATOR,1201,33,0,0.48704480182,0.48704480182,0.00772881837023,0.00772881837023,0,0,0,0,0,0,0,0,33,1,1,0,200,1,1,1,26400,26400,26400,0,1,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_queue,26300,3500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0824,development-train,120000,Simple OR,26400,26400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,34,0,1.0,1.0,0.0,0.0,0,0,0,34,0,0,0,0,0,1,1,0,100,1,1,1,26400,26400,26400,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_queue,26300,3500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0824,development-train,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,1,1,26400,26400,26400,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_queue,26300,3500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0824,development-train,120000,Hybrid,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,240,0,1.0,1.0,0.0,0.0,0,0,0,240,0,0,0,0,0,1,1,0,0,1,1,1,26400,26400,26400,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_queue,26300,3500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0824,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,26400,26400,26400,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_queue,64300,3500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0825,development-train,120000,Revised CLO-DSF,64300,64300,ACTUATOR,ACTUATOR,1.0,1.0,0.0,64300,ACTUATOR,1201,92,0,0.932804192401,0.933134110264,0.0,0.00280503487502,0,0,0,55,0,0,0,0,37,1,1,0,0,1,1,1,64400,64400,64400,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_queue,64300,3500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0825,development-train,120000,Candidate 2,64300,64300,ACTUATOR,ACTUATOR,0.629165372849,0.536456716061,0.463543283939,64300,ACTUATOR,1201,92,0,0.933306352352,0.943615521052,0.0,0.0016091480433,0,0,0,55,0,0,0,0,37,1,1,0,0,1,1,1,64400,64400,64400,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_queue,64300,3500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0825,development-train,120000,v7.2 CLO-DSF,64300,64300,ACTUATOR,ACTUATOR,0.676850414276,0.596063017845,0.403936982155,64300,ACTUATOR,1201,92,0,0.933306352352,0.933636270215,0.0,0.00280503487502,0,0,0,55,0,0,0,0,37,1,1,0,0,1,1,1,64400,64400,64400,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_queue,64300,3500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0825,development-train,120000,Plain DS,64300,64300,ACTUATOR,ACTUATOR,0.601858063111,0.540779298177,0.366472589605,64300,ACTUATOR,1201,35,0,0.486908690654,0.486908690654,0.00772807463682,0.00772807463682,0,0,0,0,0,0,0,0,35,1,1,0,0,1,1,1,64400,64400,64400,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_queue,64300,3500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0825,development-train,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,1,1,64400,64400,64400,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_queue,64300,3500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0825,development-train,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,35,0,1.0,1.0,0.0,0.0,0,0,0,35,0,0,0,0,0,1,1,0,0,1,1,1,64400,64400,64400,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_queue,64300,3500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0825,development-train,120000,Hybrid,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,238,0,1.0,1.0,0.0,0.0,0,0,0,238,0,0,0,0,0,1,1,0,0,1,1,1,64400,64400,64400,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_queue,64300,3500,ACTUATOR/fan_stuck_off/transient,19,0,revised_0825,development-train,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,64400,64400,64400,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_fast,26300,3500,ACTUATOR/fan_stuck_off/transient,43,1,revised_0826,development-train,120000,Revised CLO-DSF,26500,26500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26500,ACTUATOR,1201,86,0,0.927261223275,0.92754980114,0.0,0.00524930302849,0,0,0,52,0,0,0,0,34,1,1,0,200,1,1,1,26600,26600,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_fast,26300,3500,ACTUATOR/fan_stuck_off/transient,43,1,revised_0826,development-train,120000,Candidate 2,26500,26500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,26500,ACTUATOR,1201,86,0,0.927261223275,0.939580110287,0.0,0.00295349793818,0,0,0,51,0,0,0,0,35,1,1,0,200,1,1,1,26600,26600,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_fast,26300,3500,ACTUATOR/fan_stuck_off/transient,43,1,revised_0826,development-train,120000,v7.2 CLO-DSF,26500,26500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26500,ACTUATOR,1201,86,0,0.927261223275,0.92754980114,0.0,0.00524930302849,0,0,0,52,0,0,0,0,34,1,1,0,200,1,1,1,26600,26600,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_fast,26300,3500,ACTUATOR/fan_stuck_off/transient,43,1,revised_0826,development-train,120000,Plain DS,26500,26500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,26500,ACTUATOR,1201,33,0,0.487072529052,0.487072529052,0.0108303451903,0.0108303451903,0,0,0,0,0,0,0,0,33,1,1,0,200,1,1,1,26600,26600,26500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_fast,26300,3500,ACTUATOR/fan_stuck_off/transient,43,1,revised_0826,development-train,120000,Simple OR,26500,26500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,33,0,1.0,1.0,0.0,0.0,0,0,0,33,0,0,0,0,0,1,1,0,200,1,1,1,26600,26600,26500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,transient,0,1,r73_fast,26300,3500,ACTUATOR/fan_stuck_off/transient,43,1,revised_0826,development-train,120000,Weighted Sum,26500,26500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,42,0,1.0,1.0,0.0,0.0,0,0,0,42,0,0,0,0,0,1,1,0,200,1,1,1,26600,26600,26500,0,0,1,0,0,0
