origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
NORMAL,baseline,none,0,0,benign_r73_cruise_30,120100,0,NORMAL/r73_cruise,19,0,revised_0930,development-validation,120000,Weighted Sum,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_30,120100,0,NORMAL/r73_cruise,19,0,revised_0930,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_30,120100,0,NORMAL/r73_cruise,19,0,revised_0930,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_31,120100,0,NORMAL/r73_cruise,43,0,revised_0931,development-validation,120000,Revised CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997255119836,0.997255119836,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_31,120100,0,NORMAL/r73_cruise,43,0,revised_0931,development-validation,120000,Candidate 2,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997255119836,0.998267442788,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_31,120100,0,NORMAL/r73_cruise,43,0,revised_0931,development-validation,120000,v7.2 CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997255119836,0.997255119836,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_31,120100,0,NORMAL/r73_cruise,43,0,revised_0931,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.500133762022,0.500133762022,0.000295436494921,0.000295436494921,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_31,120100,0,NORMAL/r73_cruise,43,0,revised_0931,development-validation,120000,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_31,120100,0,NORMAL/r73_cruise,43,0,revised_0931,development-validation,120000,Weighted Sum,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_31,120100,0,NORMAL/r73_cruise,43,0,revised_0931,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_31,120100,0,NORMAL/r73_cruise,43,0,revised_0931,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_32,120100,0,NORMAL/r73_cruise,89,0,revised_0932,development-validation,120000,Revised CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997455211076,0.997455211076,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_32,120100,0,NORMAL/r73_cruise,89,0,revised_0932,development-validation,120000,Candidate 2,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997455211076,0.998398211088,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_32,120100,0,NORMAL/r73_cruise,89,0,revised_0932,development-validation,120000,v7.2 CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997455211076,0.997455211076,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_32,120100,0,NORMAL/r73_cruise,89,0,revised_0932,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.500124042523,0.500124042523,0.000272564164882,0.000272564164882,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_32,120100,0,NORMAL/r73_cruise,89,0,revised_0932,development-validation,120000,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_32,120100,0,NORMAL/r73_cruise,89,0,revised_0932,development-validation,120000,Weighted Sum,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_32,120100,0,NORMAL/r73_cruise,89,0,revised_0932,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_32,120100,0,NORMAL/r73_cruise,89,0,revised_0932,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_33,120100,0,NORMAL/r73_cruise,19,0,revised_0933,development-validation,120000,Revised CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.996960905771,0.996960905771,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_33,120100,0,NORMAL/r73_cruise,19,0,revised_0933,development-validation,120000,Candidate 2,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.996960905771,0.998074048333,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_33,120100,0,NORMAL/r73_cruise,19,0,revised_0933,development-validation,120000,v7.2 CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.996960905771,0.996960905771,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_33,120100,0,NORMAL/r73_cruise,19,0,revised_0933,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.500148004164,0.500148004164,0.000329403543351,0.000329403543351,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_33,120100,0,NORMAL/r73_cruise,19,0,revised_0933,development-validation,120000,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_33,120100,0,NORMAL/r73_cruise,19,0,revised_0933,development-validation,120000,Weighted Sum,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_33,120100,0,NORMAL/r73_cruise,19,0,revised_0933,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_33,120100,0,NORMAL/r73_cruise,19,0,revised_0933,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_34,120100,0,NORMAL/r73_cruise,43,0,revised_0934,development-validation,120000,Revised CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997165775014,0.997165775014,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_34,120100,0,NORMAL/r73_cruise,43,0,revised_0934,development-validation,120000,Candidate 2,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997165775014,0.998208791631,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_34,120100,0,NORMAL/r73_cruise,43,0,revised_0934,development-validation,120000,v7.2 CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997165775014,0.997165775014,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_34,120100,0,NORMAL/r73_cruise,43,0,revised_0934,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.50013808646,0.50013808646,0.000305721982596,0.000305721982596,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_34,120100,0,NORMAL/r73_cruise,43,0,revised_0934,development-validation,120000,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_34,120100,0,NORMAL/r73_cruise,43,0,revised_0934,development-validation,120000,Weighted Sum,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_34,120100,0,NORMAL/r73_cruise,43,0,revised_0934,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_34,120100,0,NORMAL/r73_cruise,43,0,revised_0934,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_35,120100,0,NORMAL/r73_cruise,89,0,revised_0935,development-validation,120000,Revised CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997365292912,0.997365292912,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_35,120100,0,NORMAL/r73_cruise,89,0,revised_0935,development-validation,120000,Candidate 2,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997365292912,0.998339530872,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_35,120100,0,NORMAL/r73_cruise,89,0,revised_0935,development-validation,120000,v7.2 CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997365292912,0.997365292912,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_35,120100,0,NORMAL/r73_cruise,89,0,revised_0935,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.500128414242,0.500128414242,0.000282817773939,0.000282817773939,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_35,120100,0,NORMAL/r73_cruise,89,0,revised_0935,development-validation,120000,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_35,120100,0,NORMAL/r73_cruise,89,0,revised_0935,development-validation,120000,Weighted Sum,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_35,120100,0,NORMAL/r73_cruise,89,0,revised_0935,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_35,120100,0,NORMAL/r73_cruise,89,0,revised_0935,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_36,120100,0,NORMAL/r73_cruise,19,0,revised_0936,development-validation,120000,Revised CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.996869630954,0.996869630954,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_36,120100,0,NORMAL/r73_cruise,19,0,revised_0936,development-validation,120000,Candidate 2,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.996869630954,0.998013744875,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_36,120100,0,NORMAL/r73_cruise,19,0,revised_0936,development-validation,120000,v7.2 CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.996869630954,0.996869630954,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_36,120100,0,NORMAL/r73_cruise,19,0,revised_0936,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.500152404414,0.500152404414,0.000340030075072,0.000340030075072,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_36,120100,0,NORMAL/r73_cruise,19,0,revised_0936,development-validation,120000,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_36,120100,0,NORMAL/r73_cruise,19,0,revised_0936,development-validation,120000,Weighted Sum,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_36,120100,0,NORMAL/r73_cruise,19,0,revised_0936,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_36,120100,0,NORMAL/r73_cruise,19,0,revised_0936,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_37,120100,0,NORMAL/r73_cruise,43,0,revised_0937,development-validation,120000,Revised CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997073429231,0.997073429231,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_37,120100,0,NORMAL/r73_cruise,43,0,revised_0937,development-validation,120000,Candidate 2,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997073429231,0.998148150684,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_37,120100,0,NORMAL/r73_cruise,43,0,revised_0937,development-validation,120000,v7.2 CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997073429231,0.997073429231,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_37,120100,0,NORMAL/r73_cruise,43,0,revised_0937,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.500142562661,0.500142562661,0.000316369384817,0.000316369384817,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_37,120100,0,NORMAL/r73_cruise,43,0,revised_0937,development-validation,120000,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_37,120100,0,NORMAL/r73_cruise,43,0,revised_0937,development-validation,120000,Weighted Sum,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_37,120100,0,NORMAL/r73_cruise,43,0,revised_0937,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_37,120100,0,NORMAL/r73_cruise,43,0,revised_0937,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_38,120100,0,NORMAL/r73_cruise,89,0,revised_0938,development-validation,120000,Revised CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997275070229,0.997275070229,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_38,120100,0,NORMAL/r73_cruise,89,0,revised_0938,development-validation,120000,Candidate 2,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997275070229,0.998280515542,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_38,120100,0,NORMAL/r73_cruise,89,0,revised_0938,development-validation,120000,v7.2 CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.997275070229,0.997275070229,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_38,120100,0,NORMAL/r73_cruise,89,0,revised_0938,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.500132794826,0.500132794826,0.000293146295032,0.000293146295032,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_38,120100,0,NORMAL/r73_cruise,89,0,revised_0938,development-validation,120000,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_38,120100,0,NORMAL/r73_cruise,89,0,revised_0938,development-validation,120000,Weighted Sum,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_38,120100,0,NORMAL/r73_cruise,89,0,revised_0938,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_38,120100,0,NORMAL/r73_cruise,89,0,revised_0938,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_39,120100,0,NORMAL/r73_cruise,19,0,revised_0939,development-validation,120000,Revised CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.996775393251,0.996775393251,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_39,120100,0,NORMAL/r73_cruise,19,0,revised_0939,development-validation,120000,Candidate 2,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.996775393251,0.997951476663,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_39,120100,0,NORMAL/r73_cruise,19,0,revised_0939,development-validation,120000,v7.2 CLO-DSF,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.996775393251,0.996775393251,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
NORMAL,baseline,none,0,0,benign_r73_cruise_39,120100,0,NORMAL/r73_cruise,19,0,revised_0939,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.500156953403,0.500156953403,0.000351014514766,0.000351014514766,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0,0
