version,partition,run_id,origin,model,behavior,magnitude,silent_plant,classification,existing_signal,max_tracking_gap,max_target_deviation,max_sample_age_ms,max_post_onset_belief,reason,minimum_trusted_observable,Simple_OR_detects,Weighted_Sum_detects,Plain_DS_detects,Hybrid_detects,Timing_Monitor_detects
Candidate 2,development-validation,c2_0388,COMMUNICATION,delayed_update,intermittent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0389,COMMUNICATION,delayed_update,intermittent,200,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0460,COMMUNICATION,dropped_update,permanent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,1.14903898e-31,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0461,COMMUNICATION,dropped_update,permanent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,6.96112391e-72,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0462,COMMUNICATION,dropped_update,permanent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0463,COMMUNICATION,dropped_update,permanent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0464,COMMUNICATION,dropped_update,permanent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0465,COMMUNICATION,dropped_update,permanent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0466,COMMUNICATION,dropped_update,permanent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,3.39565859e-17,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0467,COMMUNICATION,dropped_update,permanent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,2.0571626e-57,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0468,COMMUNICATION,dropped_update,permanent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0469,COMMUNICATION,dropped_update,permanent,2,0,A,sample timestamp/age and expected 100 ms reception period,0.0,0.0,200,0.0,"Age 200 ms exposes missed/late periodic delivery, but inherited freshness transform tolerates 300 ms and contributes zero mass. Evidence extraction dead zone, not absence of timestamps.",None: a separately specified periodic delivery contract could use existing timestamp/age; not changed in v7.3.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0720,ACTUATOR,pump_degraded,transient,0.92,0,A,post-update pump/fan command and realized response,0.0030000000000000027,0.0,0,0.048975165,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0721,ACTUATOR,pump_degraded,transient,0.92,0,A,post-update pump/fan command and realized response,0.0019999999999999983,0.0,0,0.0204030387,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0722,ACTUATOR,pump_degraded,transient,0.92,1,A,post-update pump/fan command and realized response,0.03200000000000003,0.0,0,0.384863601,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0723,ACTUATOR,pump_degraded,transient,0.92,1,A,post-update pump/fan command and realized response,0.02799999999999997,0.0,0,0.345515177,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0724,ACTUATOR,pump_degraded,transient,0.92,1,A,post-update pump/fan command and realized response,0.026000000000000023,0.0,0,0.323939079,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0725,ACTUATOR,pump_degraded,transient,0.92,1,A,post-update pump/fan command and realized response,0.02200000000000002,0.0,0,0.281700693,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0730,ACTUATOR,pump_degraded,transient,0.65,1,A,post-update pump/fan command and realized response,0.017,0.0,0,0.318330556,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0731,ACTUATOR,pump_degraded,transient,0.65,1,A,post-update pump/fan command and realized response,0.006999999999999999,0.0,0,0.131832342,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0741,ACTUATOR,pump_degraded,transient,0.35,1,A,post-update pump/fan command and realized response,0.013000000000000001,0.0,0,0.257271929,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0780,ACTUATOR,pump_degraded,permanent,0.92,0,A,post-update pump/fan command and realized response,0.0030000000000000027,0.0,0,0.048975165,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0781,ACTUATOR,pump_degraded,permanent,0.92,0,A,post-update pump/fan command and realized response,0.0019999999999999983,0.0,0,0.0204030387,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0782,ACTUATOR,pump_degraded,permanent,0.92,1,A,post-update pump/fan command and realized response,0.03200000000000003,0.0,0,0.384863601,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0783,ACTUATOR,pump_degraded,permanent,0.92,1,A,post-update pump/fan command and realized response,0.02799999999999997,0.0,0,0.345515177,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0784,ACTUATOR,pump_degraded,permanent,0.92,1,A,post-update pump/fan command and realized response,0.026000000000000023,0.0,0,0.323939079,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0785,ACTUATOR,pump_degraded,permanent,0.92,1,A,post-update pump/fan command and realized response,0.02200000000000002,0.0,0,0.281700693,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0790,ACTUATOR,pump_degraded,permanent,0.65,1,A,post-update pump/fan command and realized response,0.017,0.0,0,0.318330556,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0791,ACTUATOR,pump_degraded,permanent,0.65,1,A,post-update pump/fan command and realized response,0.006999999999999999,0.0,0,0.131832342,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
Candidate 2,development-validation,c2_0801,ACTUATOR,pump_degraded,permanent,0.35,1,A,post-update pump/fan command and realized response,0.013000000000000001,0.0,0,0.257271929,"Nonzero tracking residual is already visible, but division by .20/.25 limits positive mass. With lambda=.8, constant q has limit q/(.2+.8*q); q<1/6 never reaches belief .5. Observed peak remains below confirmation.",None: use existing synchronous command/response contract. Real hardware would require independently trustworthy response feedback and a specified error/dynamics envelope.,0,0,0,0,N/A
