origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms
SENSOR_CONTROL,sensor_bias,permanent,-3,0,r73_urban,64300,800,SENSOR_CONTROL/sensor_bias/permanent,43,1,revised_0603,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,-3,0,r73_queue,26300,800,SENSOR_CONTROL/sensor_bias/permanent,89,0,revised_0604,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,-3,0,r73_queue,64300,800,SENSOR_CONTROL/sensor_bias/permanent,89,0,revised_0605,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,-3,0,r73_fast,26300,800,SENSOR_CONTROL/sensor_bias/permanent,19,1,revised_0606,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,-3,0,r73_fast,64300,800,SENSOR_CONTROL/sensor_bias/permanent,19,1,revised_0607,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,-3,0,r73_hot_idle,26300,800,SENSOR_CONTROL/sensor_bias/permanent,43,0,revised_0608,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,-3,0,r73_hot_idle,64300,800,SENSOR_CONTROL/sensor_bias/permanent,43,0,revised_0609,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,4,1,r73_cruise,26300,3500,SENSOR_CONTROL/sensor_bias/permanent,43,0,revised_0610,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,4,1,r73_cruise,64300,3500,SENSOR_CONTROL/sensor_bias/permanent,43,0,revised_0611,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,4,1,r73_urban,26300,3500,SENSOR_CONTROL/sensor_bias/permanent,89,1,revised_0612,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,4,1,r73_urban,64300,3500,SENSOR_CONTROL/sensor_bias/permanent,89,1,revised_0613,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,4,1,r73_queue,26300,3500,SENSOR_CONTROL/sensor_bias/permanent,19,0,revised_0614,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,4,1,r73_queue,64300,3500,SENSOR_CONTROL/sensor_bias/permanent,19,0,revised_0615,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,4,1,r73_fast,26300,3500,SENSOR_CONTROL/sensor_bias/permanent,43,1,revised_0616,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,4,1,r73_fast,64300,3500,SENSOR_CONTROL/sensor_bias/permanent,43,1,revised_0617,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,4,1,r73_hot_idle,26300,3500,SENSOR_CONTROL/sensor_bias/permanent,89,0,revised_0618,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,4,1,r73_hot_idle,64300,3500,SENSOR_CONTROL/sensor_bias/permanent,89,0,revised_0619,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,r73_cruise,26300,9500,SENSOR_CONTROL/sensor_bias/permanent,89,0,revised_0620,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,r73_cruise,64300,9500,SENSOR_CONTROL/sensor_bias/permanent,89,0,revised_0621,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,r73_urban,26300,9500,SENSOR_CONTROL/sensor_bias/permanent,19,1,revised_0622,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,r73_urban,64300,9500,SENSOR_CONTROL/sensor_bias/permanent,19,1,revised_0623,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,r73_queue,26300,9500,SENSOR_CONTROL/sensor_bias/permanent,43,0,revised_0624,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,r73_queue,64300,9500,SENSOR_CONTROL/sensor_bias/permanent,43,0,revised_0625,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,r73_fast,26300,9500,SENSOR_CONTROL/sensor_bias/permanent,89,1,revised_0626,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,r73_fast,64300,9500,SENSOR_CONTROL/sensor_bias/permanent,89,1,revised_0627,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,r73_hot_idle,26300,9500,SENSOR_CONTROL/sensor_bias/permanent,19,0,revised_0628,development-validation,120000
SENSOR_CONTROL,sensor_bias,permanent,9,2,r73_hot_idle,64300,9500,SENSOR_CONTROL/sensor_bias/permanent,19,0,revised_0629,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2,0,r73_cruise,26300,800,SENSOR_CONTROL/sensor_interface_intermittent/transient,19,0,revised_0630,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2,0,r73_cruise,64300,800,SENSOR_CONTROL/sensor_interface_intermittent/transient,19,0,revised_0631,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2,0,r73_urban,26300,800,SENSOR_CONTROL/sensor_interface_intermittent/transient,43,1,revised_0632,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2,0,r73_urban,64300,800,SENSOR_CONTROL/sensor_interface_intermittent/transient,43,1,revised_0633,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2,0,r73_queue,26300,800,SENSOR_CONTROL/sensor_interface_intermittent/transient,89,0,revised_0634,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2,0,r73_queue,64300,800,SENSOR_CONTROL/sensor_interface_intermittent/transient,89,0,revised_0635,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2,0,r73_fast,26300,800,SENSOR_CONTROL/sensor_interface_intermittent/transient,19,1,revised_0636,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2,0,r73_fast,64300,800,SENSOR_CONTROL/sensor_interface_intermittent/transient,19,1,revised_0637,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2,0,r73_hot_idle,26300,800,SENSOR_CONTROL/sensor_interface_intermittent/transient,43,0,revised_0638,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,2,0,r73_hot_idle,64300,800,SENSOR_CONTROL/sensor_interface_intermittent/transient,43,0,revised_0639,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,6,1,r73_cruise,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/transient,43,0,revised_0640,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,6,1,r73_cruise,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/transient,43,0,revised_0641,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,6,1,r73_urban,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/transient,89,1,revised_0642,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,6,1,r73_urban,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/transient,89,1,revised_0643,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,6,1,r73_queue,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/transient,19,0,revised_0644,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,6,1,r73_queue,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/transient,19,0,revised_0645,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,6,1,r73_fast,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/transient,43,1,revised_0646,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,6,1,r73_fast,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/transient,43,1,revised_0647,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,6,1,r73_hot_idle,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/transient,89,0,revised_0648,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,6,1,r73_hot_idle,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/transient,89,0,revised_0649,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,r73_cruise,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/transient,89,0,revised_0650,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,r73_cruise,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/transient,89,0,revised_0651,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,r73_urban,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/transient,19,1,revised_0652,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,r73_urban,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/transient,19,1,revised_0653,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,r73_queue,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/transient,43,0,revised_0654,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,r73_queue,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/transient,43,0,revised_0655,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,r73_fast,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/transient,89,1,revised_0656,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,r73_fast,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/transient,89,1,revised_0657,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,r73_hot_idle,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/transient,19,0,revised_0658,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,transient,11,2,r73_hot_idle,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/transient,19,0,revised_0659,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2,0,r73_cruise,26300,800,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0660,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2,0,r73_cruise,64300,800,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0661,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2,0,r73_urban,26300,800,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0662,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2,0,r73_urban,64300,800,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0663,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2,0,r73_queue,26300,800,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0664,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2,0,r73_queue,64300,800,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0665,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2,0,r73_fast,26300,800,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0666,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2,0,r73_fast,64300,800,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0667,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2,0,r73_hot_idle,26300,800,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0668,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,2,0,r73_hot_idle,64300,800,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0669,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_cruise,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0670,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_cruise,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0671,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_urban,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0672,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_urban,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0673,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_queue,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0674,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_queue,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0675,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_fast,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0676,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_fast,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,1,revised_0677,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_hot_idle,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0678,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,6,1,r73_hot_idle,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0679,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_cruise,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0680,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_cruise,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,0,revised_0681,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_urban,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0682,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_urban,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,1,revised_0683,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_queue,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0684,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_queue,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,43,0,revised_0685,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_fast,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0686,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_fast,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,89,1,revised_0687,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_hot_idle,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0688,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,intermittent,11,2,r73_hot_idle,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/intermittent,19,0,revised_0689,development-train,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2,0,r73_cruise,26300,800,SENSOR_CONTROL/sensor_interface_intermittent/permanent,19,0,revised_0690,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2,0,r73_cruise,64300,800,SENSOR_CONTROL/sensor_interface_intermittent/permanent,19,0,revised_0691,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2,0,r73_urban,26300,800,SENSOR_CONTROL/sensor_interface_intermittent/permanent,43,1,revised_0692,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2,0,r73_urban,64300,800,SENSOR_CONTROL/sensor_interface_intermittent/permanent,43,1,revised_0693,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2,0,r73_queue,26300,800,SENSOR_CONTROL/sensor_interface_intermittent/permanent,89,0,revised_0694,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2,0,r73_queue,64300,800,SENSOR_CONTROL/sensor_interface_intermittent/permanent,89,0,revised_0695,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2,0,r73_fast,26300,800,SENSOR_CONTROL/sensor_interface_intermittent/permanent,19,1,revised_0696,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2,0,r73_fast,64300,800,SENSOR_CONTROL/sensor_interface_intermittent/permanent,19,1,revised_0697,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2,0,r73_hot_idle,26300,800,SENSOR_CONTROL/sensor_interface_intermittent/permanent,43,0,revised_0698,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,2,0,r73_hot_idle,64300,800,SENSOR_CONTROL/sensor_interface_intermittent/permanent,43,0,revised_0699,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,6,1,r73_cruise,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,43,0,revised_0700,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,6,1,r73_cruise,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,43,0,revised_0701,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,6,1,r73_urban,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,89,1,revised_0702,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,6,1,r73_urban,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,89,1,revised_0703,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,6,1,r73_queue,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,19,0,revised_0704,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,6,1,r73_queue,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,19,0,revised_0705,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,6,1,r73_fast,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,43,1,revised_0706,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,6,1,r73_fast,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,43,1,revised_0707,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,6,1,r73_hot_idle,26300,3500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,89,0,revised_0708,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,6,1,r73_hot_idle,64300,3500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,89,0,revised_0709,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,r73_cruise,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,89,0,revised_0710,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,r73_cruise,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,89,0,revised_0711,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,r73_urban,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,19,1,revised_0712,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,r73_urban,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,19,1,revised_0713,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,r73_queue,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,43,0,revised_0714,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,r73_queue,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,43,0,revised_0715,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,r73_fast,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,89,1,revised_0716,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,r73_fast,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,89,1,revised_0717,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,r73_hot_idle,26300,9500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,19,0,revised_0718,development-validation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,11,2,r73_hot_idle,64300,9500,SENSOR_CONTROL/sensor_interface_intermittent/permanent,19,0,revised_0719,development-validation,120000
ACTUATOR,pump_degraded,transient,0.98,0,r73_cruise,26300,800,ACTUATOR/pump_degraded/transient,19,0,revised_0720,development-train,120000
ACTUATOR,pump_degraded,transient,0.98,0,r73_cruise,64300,800,ACTUATOR/pump_degraded/transient,19,0,revised_0721,development-train,120000
ACTUATOR,pump_degraded,transient,0.98,0,r73_urban,26300,800,ACTUATOR/pump_degraded/transient,43,1,revised_0722,development-train,120000
ACTUATOR,pump_degraded,transient,0.98,0,r73_urban,64300,800,ACTUATOR/pump_degraded/transient,43,1,revised_0723,development-train,120000
ACTUATOR,pump_degraded,transient,0.98,0,r73_queue,26300,800,ACTUATOR/pump_degraded/transient,89,0,revised_0724,development-train,120000
ACTUATOR,pump_degraded,transient,0.98,0,r73_queue,64300,800,ACTUATOR/pump_degraded/transient,89,0,revised_0725,development-train,120000
ACTUATOR,pump_degraded,transient,0.98,0,r73_fast,26300,800,ACTUATOR/pump_degraded/transient,19,1,revised_0726,development-train,120000
ACTUATOR,pump_degraded,transient,0.98,0,r73_fast,64300,800,ACTUATOR/pump_degraded/transient,19,1,revised_0727,development-train,120000
ACTUATOR,pump_degraded,transient,0.98,0,r73_hot_idle,26300,800,ACTUATOR/pump_degraded/transient,43,0,revised_0728,development-train,120000
ACTUATOR,pump_degraded,transient,0.98,0,r73_hot_idle,64300,800,ACTUATOR/pump_degraded/transient,43,0,revised_0729,development-train,120000
ACTUATOR,pump_degraded,transient,0.88,1,r73_cruise,26300,3500,ACTUATOR/pump_degraded/transient,43,0,revised_0730,development-train,120000
ACTUATOR,pump_degraded,transient,0.88,1,r73_cruise,64300,3500,ACTUATOR/pump_degraded/transient,43,0,revised_0731,development-train,120000
ACTUATOR,pump_degraded,transient,0.88,1,r73_urban,26300,3500,ACTUATOR/pump_degraded/transient,89,1,revised_0732,development-train,120000
ACTUATOR,pump_degraded,transient,0.88,1,r73_urban,64300,3500,ACTUATOR/pump_degraded/transient,89,1,revised_0733,development-train,120000
ACTUATOR,pump_degraded,transient,0.88,1,r73_queue,26300,3500,ACTUATOR/pump_degraded/transient,19,0,revised_0734,development-train,120000
ACTUATOR,pump_degraded,transient,0.88,1,r73_queue,64300,3500,ACTUATOR/pump_degraded/transient,19,0,revised_0735,development-train,120000
ACTUATOR,pump_degraded,transient,0.88,1,r73_fast,26300,3500,ACTUATOR/pump_degraded/transient,43,1,revised_0736,development-train,120000
ACTUATOR,pump_degraded,transient,0.88,1,r73_fast,64300,3500,ACTUATOR/pump_degraded/transient,43,1,revised_0737,development-train,120000
ACTUATOR,pump_degraded,transient,0.88,1,r73_hot_idle,26300,3500,ACTUATOR/pump_degraded/transient,89,0,revised_0738,development-train,120000
ACTUATOR,pump_degraded,transient,0.88,1,r73_hot_idle,64300,3500,ACTUATOR/pump_degraded/transient,89,0,revised_0739,development-train,120000
ACTUATOR,pump_degraded,transient,0.58,2,r73_cruise,26300,9500,ACTUATOR/pump_degraded/transient,89,0,revised_0740,development-train,120000
ACTUATOR,pump_degraded,transient,0.58,2,r73_cruise,64300,9500,ACTUATOR/pump_degraded/transient,89,0,revised_0741,development-train,120000
ACTUATOR,pump_degraded,transient,0.58,2,r73_urban,26300,9500,ACTUATOR/pump_degraded/transient,19,1,revised_0742,development-train,120000
ACTUATOR,pump_degraded,transient,0.58,2,r73_urban,64300,9500,ACTUATOR/pump_degraded/transient,19,1,revised_0743,development-train,120000
ACTUATOR,pump_degraded,transient,0.58,2,r73_queue,26300,9500,ACTUATOR/pump_degraded/transient,43,0,revised_0744,development-train,120000
ACTUATOR,pump_degraded,transient,0.58,2,r73_queue,64300,9500,ACTUATOR/pump_degraded/transient,43,0,revised_0745,development-train,120000
ACTUATOR,pump_degraded,transient,0.58,2,r73_fast,26300,9500,ACTUATOR/pump_degraded/transient,89,1,revised_0746,development-train,120000
ACTUATOR,pump_degraded,transient,0.58,2,r73_fast,64300,9500,ACTUATOR/pump_degraded/transient,89,1,revised_0747,development-train,120000
ACTUATOR,pump_degraded,transient,0.58,2,r73_hot_idle,26300,9500,ACTUATOR/pump_degraded/transient,19,0,revised_0748,development-train,120000
ACTUATOR,pump_degraded,transient,0.58,2,r73_hot_idle,64300,9500,ACTUATOR/pump_degraded/transient,19,0,revised_0749,development-train,120000
ACTUATOR,pump_degraded,intermittent,0.98,0,r73_cruise,26300,800,ACTUATOR/pump_degraded/intermittent,19,0,revised_0750,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.98,0,r73_cruise,64300,800,ACTUATOR/pump_degraded/intermittent,19,0,revised_0751,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.98,0,r73_urban,26300,800,ACTUATOR/pump_degraded/intermittent,43,1,revised_0752,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.98,0,r73_urban,64300,800,ACTUATOR/pump_degraded/intermittent,43,1,revised_0753,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.98,0,r73_queue,26300,800,ACTUATOR/pump_degraded/intermittent,89,0,revised_0754,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.98,0,r73_queue,64300,800,ACTUATOR/pump_degraded/intermittent,89,0,revised_0755,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.98,0,r73_fast,26300,800,ACTUATOR/pump_degraded/intermittent,19,1,revised_0756,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.98,0,r73_fast,64300,800,ACTUATOR/pump_degraded/intermittent,19,1,revised_0757,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.98,0,r73_hot_idle,26300,800,ACTUATOR/pump_degraded/intermittent,43,0,revised_0758,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.98,0,r73_hot_idle,64300,800,ACTUATOR/pump_degraded/intermittent,43,0,revised_0759,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.88,1,r73_cruise,26300,3500,ACTUATOR/pump_degraded/intermittent,43,0,revised_0760,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.88,1,r73_cruise,64300,3500,ACTUATOR/pump_degraded/intermittent,43,0,revised_0761,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.88,1,r73_urban,26300,3500,ACTUATOR/pump_degraded/intermittent,89,1,revised_0762,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.88,1,r73_urban,64300,3500,ACTUATOR/pump_degraded/intermittent,89,1,revised_0763,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.88,1,r73_queue,26300,3500,ACTUATOR/pump_degraded/intermittent,19,0,revised_0764,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.88,1,r73_queue,64300,3500,ACTUATOR/pump_degraded/intermittent,19,0,revised_0765,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.88,1,r73_fast,26300,3500,ACTUATOR/pump_degraded/intermittent,43,1,revised_0766,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.88,1,r73_fast,64300,3500,ACTUATOR/pump_degraded/intermittent,43,1,revised_0767,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.88,1,r73_hot_idle,26300,3500,ACTUATOR/pump_degraded/intermittent,89,0,revised_0768,development-validation,120000
ACTUATOR,pump_degraded,intermittent,0.88,1,r73_hot_idle,64300,3500,ACTUATOR/pump_degraded/intermittent,89,0,revised_0769,development-validation,120000
