origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms
SENSOR_CONTROL,sensor_interface_intermittent,permanent,10,2,final_urban,68500,11000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,17,1,final_0571,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,10,2,final_highway,28500,11000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,41,0,final_0572,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,10,2,final_highway,68500,11000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,41,0,final_0573,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,10,2,final_hot_slow,28500,11000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,83,1,final_0574,development-confirmation,120000
SENSOR_CONTROL,sensor_interface_intermittent,permanent,10,2,final_hot_slow,68500,11000,SENSOR_CONTROL/sensor_interface_intermittent/permanent,83,1,final_0575,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.95,0,final_moderate,28500,600,ACTUATOR/pump_degraded/transient,17,0,final_0576,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.95,0,final_moderate,68500,600,ACTUATOR/pump_degraded/transient,17,0,final_0577,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.95,0,final_urban,28500,600,ACTUATOR/pump_degraded/transient,41,1,final_0578,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.95,0,final_urban,68500,600,ACTUATOR/pump_degraded/transient,41,1,final_0579,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.95,0,final_highway,28500,600,ACTUATOR/pump_degraded/transient,83,0,final_0580,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.95,0,final_highway,68500,600,ACTUATOR/pump_degraded/transient,83,0,final_0581,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.95,0,final_hot_slow,28500,600,ACTUATOR/pump_degraded/transient,17,1,final_0582,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.95,0,final_hot_slow,68500,600,ACTUATOR/pump_degraded/transient,17,1,final_0583,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.72,1,final_moderate,28500,4500,ACTUATOR/pump_degraded/transient,41,0,final_0584,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.72,1,final_moderate,68500,4500,ACTUATOR/pump_degraded/transient,41,0,final_0585,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.72,1,final_urban,28500,4500,ACTUATOR/pump_degraded/transient,83,1,final_0586,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.72,1,final_urban,68500,4500,ACTUATOR/pump_degraded/transient,83,1,final_0587,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.72,1,final_highway,28500,4500,ACTUATOR/pump_degraded/transient,17,0,final_0588,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.72,1,final_highway,68500,4500,ACTUATOR/pump_degraded/transient,17,0,final_0589,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.72,1,final_hot_slow,28500,4500,ACTUATOR/pump_degraded/transient,41,1,final_0590,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.72,1,final_hot_slow,68500,4500,ACTUATOR/pump_degraded/transient,41,1,final_0591,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.45,2,final_moderate,28500,11000,ACTUATOR/pump_degraded/transient,83,0,final_0592,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.45,2,final_moderate,68500,11000,ACTUATOR/pump_degraded/transient,83,0,final_0593,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.45,2,final_urban,28500,11000,ACTUATOR/pump_degraded/transient,17,1,final_0594,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.45,2,final_urban,68500,11000,ACTUATOR/pump_degraded/transient,17,1,final_0595,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.45,2,final_highway,28500,11000,ACTUATOR/pump_degraded/transient,41,0,final_0596,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.45,2,final_highway,68500,11000,ACTUATOR/pump_degraded/transient,41,0,final_0597,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.45,2,final_hot_slow,28500,11000,ACTUATOR/pump_degraded/transient,83,1,final_0598,development-confirmation,120000
ACTUATOR,pump_degraded,transient,0.45,2,final_hot_slow,68500,11000,ACTUATOR/pump_degraded/transient,83,1,final_0599,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.95,0,final_moderate,28500,600,ACTUATOR/pump_degraded/intermittent,17,0,final_0600,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.95,0,final_moderate,68500,600,ACTUATOR/pump_degraded/intermittent,17,0,final_0601,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.95,0,final_urban,28500,600,ACTUATOR/pump_degraded/intermittent,41,1,final_0602,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.95,0,final_urban,68500,600,ACTUATOR/pump_degraded/intermittent,41,1,final_0603,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.95,0,final_highway,28500,600,ACTUATOR/pump_degraded/intermittent,83,0,final_0604,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.95,0,final_highway,68500,600,ACTUATOR/pump_degraded/intermittent,83,0,final_0605,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.95,0,final_hot_slow,28500,600,ACTUATOR/pump_degraded/intermittent,17,1,final_0606,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.95,0,final_hot_slow,68500,600,ACTUATOR/pump_degraded/intermittent,17,1,final_0607,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.72,1,final_moderate,28500,4500,ACTUATOR/pump_degraded/intermittent,41,0,final_0608,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.72,1,final_moderate,68500,4500,ACTUATOR/pump_degraded/intermittent,41,0,final_0609,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.72,1,final_urban,28500,4500,ACTUATOR/pump_degraded/intermittent,83,1,final_0610,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.72,1,final_urban,68500,4500,ACTUATOR/pump_degraded/intermittent,83,1,final_0611,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.72,1,final_highway,28500,4500,ACTUATOR/pump_degraded/intermittent,17,0,final_0612,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.72,1,final_highway,68500,4500,ACTUATOR/pump_degraded/intermittent,17,0,final_0613,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.72,1,final_hot_slow,28500,4500,ACTUATOR/pump_degraded/intermittent,41,1,final_0614,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.72,1,final_hot_slow,68500,4500,ACTUATOR/pump_degraded/intermittent,41,1,final_0615,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.45,2,final_moderate,28500,11000,ACTUATOR/pump_degraded/intermittent,83,0,final_0616,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.45,2,final_moderate,68500,11000,ACTUATOR/pump_degraded/intermittent,83,0,final_0617,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.45,2,final_urban,28500,11000,ACTUATOR/pump_degraded/intermittent,17,1,final_0618,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.45,2,final_urban,68500,11000,ACTUATOR/pump_degraded/intermittent,17,1,final_0619,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.45,2,final_highway,28500,11000,ACTUATOR/pump_degraded/intermittent,41,0,final_0620,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.45,2,final_highway,68500,11000,ACTUATOR/pump_degraded/intermittent,41,0,final_0621,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.45,2,final_hot_slow,28500,11000,ACTUATOR/pump_degraded/intermittent,83,1,final_0622,development-confirmation,120000
ACTUATOR,pump_degraded,intermittent,0.45,2,final_hot_slow,68500,11000,ACTUATOR/pump_degraded/intermittent,83,1,final_0623,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.95,0,final_moderate,28500,600,ACTUATOR/pump_degraded/permanent,17,0,final_0624,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.95,0,final_moderate,68500,600,ACTUATOR/pump_degraded/permanent,17,0,final_0625,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.95,0,final_urban,28500,600,ACTUATOR/pump_degraded/permanent,41,1,final_0626,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.95,0,final_urban,68500,600,ACTUATOR/pump_degraded/permanent,41,1,final_0627,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.95,0,final_highway,28500,600,ACTUATOR/pump_degraded/permanent,83,0,final_0628,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.95,0,final_highway,68500,600,ACTUATOR/pump_degraded/permanent,83,0,final_0629,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.95,0,final_hot_slow,28500,600,ACTUATOR/pump_degraded/permanent,17,1,final_0630,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.95,0,final_hot_slow,68500,600,ACTUATOR/pump_degraded/permanent,17,1,final_0631,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.72,1,final_moderate,28500,4500,ACTUATOR/pump_degraded/permanent,41,0,final_0632,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.72,1,final_moderate,68500,4500,ACTUATOR/pump_degraded/permanent,41,0,final_0633,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.72,1,final_urban,28500,4500,ACTUATOR/pump_degraded/permanent,83,1,final_0634,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.72,1,final_urban,68500,4500,ACTUATOR/pump_degraded/permanent,83,1,final_0635,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.72,1,final_highway,28500,4500,ACTUATOR/pump_degraded/permanent,17,0,final_0636,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.72,1,final_highway,68500,4500,ACTUATOR/pump_degraded/permanent,17,0,final_0637,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.72,1,final_hot_slow,28500,4500,ACTUATOR/pump_degraded/permanent,41,1,final_0638,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.72,1,final_hot_slow,68500,4500,ACTUATOR/pump_degraded/permanent,41,1,final_0639,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.45,2,final_moderate,28500,11000,ACTUATOR/pump_degraded/permanent,83,0,final_0640,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.45,2,final_moderate,68500,11000,ACTUATOR/pump_degraded/permanent,83,0,final_0641,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.45,2,final_urban,28500,11000,ACTUATOR/pump_degraded/permanent,17,1,final_0642,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.45,2,final_urban,68500,11000,ACTUATOR/pump_degraded/permanent,17,1,final_0643,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.45,2,final_highway,28500,11000,ACTUATOR/pump_degraded/permanent,41,0,final_0644,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.45,2,final_highway,68500,11000,ACTUATOR/pump_degraded/permanent,41,0,final_0645,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.45,2,final_hot_slow,28500,11000,ACTUATOR/pump_degraded/permanent,83,1,final_0646,development-confirmation,120000
ACTUATOR,pump_degraded,permanent,0.45,2,final_hot_slow,68500,11000,ACTUATOR/pump_degraded/permanent,83,1,final_0647,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,0,final_moderate,28500,600,ACTUATOR/fan_stuck_off/transient,17,0,final_0648,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,0,final_moderate,68500,600,ACTUATOR/fan_stuck_off/transient,17,0,final_0649,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,0,final_urban,28500,600,ACTUATOR/fan_stuck_off/transient,41,1,final_0650,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,0,final_urban,68500,600,ACTUATOR/fan_stuck_off/transient,41,1,final_0651,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,0,final_highway,28500,600,ACTUATOR/fan_stuck_off/transient,83,0,final_0652,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,0,final_highway,68500,600,ACTUATOR/fan_stuck_off/transient,83,0,final_0653,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,0,final_hot_slow,28500,600,ACTUATOR/fan_stuck_off/transient,17,1,final_0654,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,0,final_hot_slow,68500,600,ACTUATOR/fan_stuck_off/transient,17,1,final_0655,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,1,final_moderate,28500,4500,ACTUATOR/fan_stuck_off/transient,41,0,final_0656,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,1,final_moderate,68500,4500,ACTUATOR/fan_stuck_off/transient,41,0,final_0657,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,1,final_urban,28500,4500,ACTUATOR/fan_stuck_off/transient,83,1,final_0658,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,1,final_urban,68500,4500,ACTUATOR/fan_stuck_off/transient,83,1,final_0659,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,1,final_highway,28500,4500,ACTUATOR/fan_stuck_off/transient,17,0,final_0660,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,1,final_highway,68500,4500,ACTUATOR/fan_stuck_off/transient,17,0,final_0661,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,1,final_hot_slow,28500,4500,ACTUATOR/fan_stuck_off/transient,41,1,final_0662,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,1,final_hot_slow,68500,4500,ACTUATOR/fan_stuck_off/transient,41,1,final_0663,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,2,final_moderate,28500,11000,ACTUATOR/fan_stuck_off/transient,83,0,final_0664,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,2,final_moderate,68500,11000,ACTUATOR/fan_stuck_off/transient,83,0,final_0665,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,2,final_urban,28500,11000,ACTUATOR/fan_stuck_off/transient,17,1,final_0666,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,2,final_urban,68500,11000,ACTUATOR/fan_stuck_off/transient,17,1,final_0667,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,2,final_highway,28500,11000,ACTUATOR/fan_stuck_off/transient,41,0,final_0668,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,2,final_highway,68500,11000,ACTUATOR/fan_stuck_off/transient,41,0,final_0669,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,2,final_hot_slow,28500,11000,ACTUATOR/fan_stuck_off/transient,83,1,final_0670,development-confirmation,120000
ACTUATOR,fan_stuck_off,transient,0,2,final_hot_slow,68500,11000,ACTUATOR/fan_stuck_off/transient,83,1,final_0671,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,final_moderate,28500,600,ACTUATOR/fan_stuck_off/intermittent,17,0,final_0672,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,final_moderate,68500,600,ACTUATOR/fan_stuck_off/intermittent,17,0,final_0673,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,final_urban,28500,600,ACTUATOR/fan_stuck_off/intermittent,41,1,final_0674,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,final_urban,68500,600,ACTUATOR/fan_stuck_off/intermittent,41,1,final_0675,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,final_highway,28500,600,ACTUATOR/fan_stuck_off/intermittent,83,0,final_0676,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,final_highway,68500,600,ACTUATOR/fan_stuck_off/intermittent,83,0,final_0677,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,final_hot_slow,28500,600,ACTUATOR/fan_stuck_off/intermittent,17,1,final_0678,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,final_hot_slow,68500,600,ACTUATOR/fan_stuck_off/intermittent,17,1,final_0679,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,final_moderate,28500,4500,ACTUATOR/fan_stuck_off/intermittent,41,0,final_0680,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,final_moderate,68500,4500,ACTUATOR/fan_stuck_off/intermittent,41,0,final_0681,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,final_urban,28500,4500,ACTUATOR/fan_stuck_off/intermittent,83,1,final_0682,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,final_urban,68500,4500,ACTUATOR/fan_stuck_off/intermittent,83,1,final_0683,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,final_highway,28500,4500,ACTUATOR/fan_stuck_off/intermittent,17,0,final_0684,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,final_highway,68500,4500,ACTUATOR/fan_stuck_off/intermittent,17,0,final_0685,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,final_hot_slow,28500,4500,ACTUATOR/fan_stuck_off/intermittent,41,1,final_0686,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,final_hot_slow,68500,4500,ACTUATOR/fan_stuck_off/intermittent,41,1,final_0687,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,final_moderate,28500,11000,ACTUATOR/fan_stuck_off/intermittent,83,0,final_0688,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,final_moderate,68500,11000,ACTUATOR/fan_stuck_off/intermittent,83,0,final_0689,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,final_urban,28500,11000,ACTUATOR/fan_stuck_off/intermittent,17,1,final_0690,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,final_urban,68500,11000,ACTUATOR/fan_stuck_off/intermittent,17,1,final_0691,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,final_highway,28500,11000,ACTUATOR/fan_stuck_off/intermittent,41,0,final_0692,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,final_highway,68500,11000,ACTUATOR/fan_stuck_off/intermittent,41,0,final_0693,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,final_hot_slow,28500,11000,ACTUATOR/fan_stuck_off/intermittent,83,1,final_0694,development-confirmation,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,final_hot_slow,68500,11000,ACTUATOR/fan_stuck_off/intermittent,83,1,final_0695,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,0,final_moderate,28500,600,ACTUATOR/fan_stuck_off/permanent,17,0,final_0696,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,0,final_moderate,68500,600,ACTUATOR/fan_stuck_off/permanent,17,0,final_0697,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,0,final_urban,28500,600,ACTUATOR/fan_stuck_off/permanent,41,1,final_0698,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,0,final_urban,68500,600,ACTUATOR/fan_stuck_off/permanent,41,1,final_0699,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,0,final_highway,28500,600,ACTUATOR/fan_stuck_off/permanent,83,0,final_0700,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,0,final_highway,68500,600,ACTUATOR/fan_stuck_off/permanent,83,0,final_0701,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,0,final_hot_slow,28500,600,ACTUATOR/fan_stuck_off/permanent,17,1,final_0702,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,0,final_hot_slow,68500,600,ACTUATOR/fan_stuck_off/permanent,17,1,final_0703,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,1,final_moderate,30000,4500,ACTUATOR/fan_stuck_off/permanent,41,0,final_0704,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,1,final_moderate,70000,4500,ACTUATOR/fan_stuck_off/permanent,41,0,final_0705,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,1,final_urban,30000,4500,ACTUATOR/fan_stuck_off/permanent,83,1,final_0706,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,1,final_urban,70000,4500,ACTUATOR/fan_stuck_off/permanent,83,1,final_0707,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,1,final_highway,30000,4500,ACTUATOR/fan_stuck_off/permanent,17,0,final_0708,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,1,final_highway,70000,4500,ACTUATOR/fan_stuck_off/permanent,17,0,final_0709,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,1,final_hot_slow,30000,4500,ACTUATOR/fan_stuck_off/permanent,41,1,final_0710,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,1,final_hot_slow,70000,4500,ACTUATOR/fan_stuck_off/permanent,41,1,final_0711,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,2,final_moderate,31500,11000,ACTUATOR/fan_stuck_off/permanent,83,0,final_0712,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,2,final_moderate,71500,11000,ACTUATOR/fan_stuck_off/permanent,83,0,final_0713,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,2,final_urban,31500,11000,ACTUATOR/fan_stuck_off/permanent,17,1,final_0714,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,2,final_urban,71500,11000,ACTUATOR/fan_stuck_off/permanent,17,1,final_0715,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,2,final_highway,31500,11000,ACTUATOR/fan_stuck_off/permanent,41,0,final_0716,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,2,final_highway,71500,11000,ACTUATOR/fan_stuck_off/permanent,41,0,final_0717,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,2,final_hot_slow,31500,11000,ACTUATOR/fan_stuck_off/permanent,83,1,final_0718,development-confirmation,120000
ACTUATOR,fan_stuck_off,permanent,0,2,final_hot_slow,71500,11000,ACTUATOR/fan_stuck_off/permanent,83,1,final_0719,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_00,120100,0,NORMAL/final_moderate,17,0,final_0720,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_01,120100,0,NORMAL/final_moderate,41,0,final_0721,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_02,120100,0,NORMAL/final_moderate,83,0,final_0722,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_03,120100,0,NORMAL/final_moderate,17,0,final_0723,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_04,120100,0,NORMAL/final_moderate,41,0,final_0724,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_05,120100,0,NORMAL/final_moderate,83,0,final_0725,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_06,120100,0,NORMAL/final_moderate,17,0,final_0726,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_07,120100,0,NORMAL/final_moderate,41,0,final_0727,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_08,120100,0,NORMAL/final_moderate,83,0,final_0728,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_09,120100,0,NORMAL/final_moderate,17,0,final_0729,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_10,120100,0,NORMAL/final_moderate,41,0,final_0730,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_11,120100,0,NORMAL/final_moderate,83,0,final_0731,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_12,120100,0,NORMAL/final_moderate,17,0,final_0732,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_13,120100,0,NORMAL/final_moderate,41,0,final_0733,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_14,120100,0,NORMAL/final_moderate,83,0,final_0734,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_15,120100,0,NORMAL/final_moderate,17,0,final_0735,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_16,120100,0,NORMAL/final_moderate,41,0,final_0736,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_17,120100,0,NORMAL/final_moderate,83,0,final_0737,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_18,120100,0,NORMAL/final_moderate,17,0,final_0738,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_19,120100,0,NORMAL/final_moderate,41,0,final_0739,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_20,120100,0,NORMAL/final_moderate,83,0,final_0740,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_21,120100,0,NORMAL/final_moderate,17,0,final_0741,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_22,120100,0,NORMAL/final_moderate,41,0,final_0742,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_23,120100,0,NORMAL/final_moderate,83,0,final_0743,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_24,120100,0,NORMAL/final_moderate,17,0,final_0744,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_25,120100,0,NORMAL/final_moderate,41,0,final_0745,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_26,120100,0,NORMAL/final_moderate,83,0,final_0746,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_27,120100,0,NORMAL/final_moderate,17,0,final_0747,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_28,120100,0,NORMAL/final_moderate,41,0,final_0748,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_29,120100,0,NORMAL/final_moderate,83,0,final_0749,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_30,120100,0,NORMAL/final_moderate,17,0,final_0750,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_31,120100,0,NORMAL/final_moderate,41,0,final_0751,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_32,120100,0,NORMAL/final_moderate,83,0,final_0752,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_33,120100,0,NORMAL/final_moderate,17,0,final_0753,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_34,120100,0,NORMAL/final_moderate,41,0,final_0754,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_35,120100,0,NORMAL/final_moderate,83,0,final_0755,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_36,120100,0,NORMAL/final_moderate,17,0,final_0756,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_37,120100,0,NORMAL/final_moderate,41,0,final_0757,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_38,120100,0,NORMAL/final_moderate,83,0,final_0758,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_39,120100,0,NORMAL/final_moderate,17,0,final_0759,development-confirmation,120000
NORMAL,baseline,none,0,0,benign_final_moderate_40,120100,0,NORMAL/final_moderate,41,0,final_0760,development-confirmation,120000
