origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms
ACTUATOR,pump_degraded,intermittent,0.85,0,urban,25000,200,ACTUATOR/pump_degraded/intermittent,dev_0602,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.85,0,urban,65000,200,ACTUATOR/pump_degraded/intermittent,dev_0603,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.85,0,highway,25000,200,ACTUATOR/pump_degraded/intermittent,dev_0604,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.85,0,highway,65000,200,ACTUATOR/pump_degraded/intermittent,dev_0605,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.85,0,hot_idle,25000,200,ACTUATOR/pump_degraded/intermittent,dev_0606,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.85,0,hot_idle,65000,200,ACTUATOR/pump_degraded/intermittent,dev_0607,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.55,1,moderate,25000,2000,ACTUATOR/pump_degraded/intermittent,dev_0608,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.55,1,moderate,65000,2000,ACTUATOR/pump_degraded/intermittent,dev_0609,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.55,1,urban,25000,2000,ACTUATOR/pump_degraded/intermittent,dev_0610,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.55,1,urban,65000,2000,ACTUATOR/pump_degraded/intermittent,dev_0611,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.55,1,highway,25000,2000,ACTUATOR/pump_degraded/intermittent,dev_0612,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.55,1,highway,65000,2000,ACTUATOR/pump_degraded/intermittent,dev_0613,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.55,1,hot_idle,25000,2000,ACTUATOR/pump_degraded/intermittent,dev_0614,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.55,1,hot_idle,65000,2000,ACTUATOR/pump_degraded/intermittent,dev_0615,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.2,2,moderate,25000,8000,ACTUATOR/pump_degraded/intermittent,dev_0616,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.2,2,moderate,65000,8000,ACTUATOR/pump_degraded/intermittent,dev_0617,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.2,2,urban,25000,8000,ACTUATOR/pump_degraded/intermittent,dev_0618,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.2,2,urban,65000,8000,ACTUATOR/pump_degraded/intermittent,dev_0619,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.2,2,highway,25000,8000,ACTUATOR/pump_degraded/intermittent,dev_0620,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.2,2,highway,65000,8000,ACTUATOR/pump_degraded/intermittent,dev_0621,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.2,2,hot_idle,25000,8000,ACTUATOR/pump_degraded/intermittent,dev_0622,development-train,17092026,120000
ACTUATOR,pump_degraded,intermittent,0.2,2,hot_idle,65000,8000,ACTUATOR/pump_degraded/intermittent,dev_0623,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.85,0,moderate,25000,200,ACTUATOR/pump_degraded/permanent,dev_0624,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.85,0,moderate,65000,200,ACTUATOR/pump_degraded/permanent,dev_0625,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.85,0,urban,25000,200,ACTUATOR/pump_degraded/permanent,dev_0626,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.85,0,urban,65000,200,ACTUATOR/pump_degraded/permanent,dev_0627,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.85,0,highway,25000,200,ACTUATOR/pump_degraded/permanent,dev_0628,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.85,0,highway,65000,200,ACTUATOR/pump_degraded/permanent,dev_0629,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.85,0,hot_idle,25000,200,ACTUATOR/pump_degraded/permanent,dev_0630,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.85,0,hot_idle,65000,200,ACTUATOR/pump_degraded/permanent,dev_0631,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.55,1,moderate,25000,2000,ACTUATOR/pump_degraded/permanent,dev_0632,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.55,1,moderate,65000,2000,ACTUATOR/pump_degraded/permanent,dev_0633,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.55,1,urban,25000,2000,ACTUATOR/pump_degraded/permanent,dev_0634,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.55,1,urban,65000,2000,ACTUATOR/pump_degraded/permanent,dev_0635,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.55,1,highway,25000,2000,ACTUATOR/pump_degraded/permanent,dev_0636,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.55,1,highway,65000,2000,ACTUATOR/pump_degraded/permanent,dev_0637,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.55,1,hot_idle,25000,2000,ACTUATOR/pump_degraded/permanent,dev_0638,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.55,1,hot_idle,65000,2000,ACTUATOR/pump_degraded/permanent,dev_0639,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.2,2,moderate,25000,8000,ACTUATOR/pump_degraded/permanent,dev_0640,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.2,2,moderate,65000,8000,ACTUATOR/pump_degraded/permanent,dev_0641,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.2,2,urban,25000,8000,ACTUATOR/pump_degraded/permanent,dev_0642,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.2,2,urban,65000,8000,ACTUATOR/pump_degraded/permanent,dev_0643,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.2,2,highway,25000,8000,ACTUATOR/pump_degraded/permanent,dev_0644,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.2,2,highway,65000,8000,ACTUATOR/pump_degraded/permanent,dev_0645,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.2,2,hot_idle,25000,8000,ACTUATOR/pump_degraded/permanent,dev_0646,development-train,17092026,120000
ACTUATOR,pump_degraded,permanent,0.2,2,hot_idle,65000,8000,ACTUATOR/pump_degraded/permanent,dev_0647,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,0,moderate,25000,200,ACTUATOR/fan_stuck_off/transient,dev_0648,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,0,moderate,65000,200,ACTUATOR/fan_stuck_off/transient,dev_0649,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,0,urban,25000,200,ACTUATOR/fan_stuck_off/transient,dev_0650,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,0,urban,65000,200,ACTUATOR/fan_stuck_off/transient,dev_0651,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,0,highway,25000,200,ACTUATOR/fan_stuck_off/transient,dev_0652,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,0,highway,65000,200,ACTUATOR/fan_stuck_off/transient,dev_0653,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,0,hot_idle,25000,200,ACTUATOR/fan_stuck_off/transient,dev_0654,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,0,hot_idle,65000,200,ACTUATOR/fan_stuck_off/transient,dev_0655,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,1,moderate,25000,2000,ACTUATOR/fan_stuck_off/transient,dev_0656,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,1,moderate,65000,2000,ACTUATOR/fan_stuck_off/transient,dev_0657,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,1,urban,25000,2000,ACTUATOR/fan_stuck_off/transient,dev_0658,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,1,urban,65000,2000,ACTUATOR/fan_stuck_off/transient,dev_0659,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,1,highway,25000,2000,ACTUATOR/fan_stuck_off/transient,dev_0660,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,1,highway,65000,2000,ACTUATOR/fan_stuck_off/transient,dev_0661,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,1,hot_idle,25000,2000,ACTUATOR/fan_stuck_off/transient,dev_0662,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,1,hot_idle,65000,2000,ACTUATOR/fan_stuck_off/transient,dev_0663,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,2,moderate,25000,8000,ACTUATOR/fan_stuck_off/transient,dev_0664,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,2,moderate,65000,8000,ACTUATOR/fan_stuck_off/transient,dev_0665,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,2,urban,25000,8000,ACTUATOR/fan_stuck_off/transient,dev_0666,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,2,urban,65000,8000,ACTUATOR/fan_stuck_off/transient,dev_0667,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,2,highway,25000,8000,ACTUATOR/fan_stuck_off/transient,dev_0668,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,2,highway,65000,8000,ACTUATOR/fan_stuck_off/transient,dev_0669,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,2,hot_idle,25000,8000,ACTUATOR/fan_stuck_off/transient,dev_0670,development-train,17092026,120000
ACTUATOR,fan_stuck_off,transient,0,2,hot_idle,65000,8000,ACTUATOR/fan_stuck_off/transient,dev_0671,development-train,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,moderate,25000,200,ACTUATOR/fan_stuck_off/intermittent,dev_0672,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,moderate,65000,200,ACTUATOR/fan_stuck_off/intermittent,dev_0673,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,urban,25000,200,ACTUATOR/fan_stuck_off/intermittent,dev_0674,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,urban,65000,200,ACTUATOR/fan_stuck_off/intermittent,dev_0675,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,highway,25000,200,ACTUATOR/fan_stuck_off/intermittent,dev_0676,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,highway,65000,200,ACTUATOR/fan_stuck_off/intermittent,dev_0677,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,hot_idle,25000,200,ACTUATOR/fan_stuck_off/intermittent,dev_0678,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,0,hot_idle,65000,200,ACTUATOR/fan_stuck_off/intermittent,dev_0679,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,moderate,25000,2000,ACTUATOR/fan_stuck_off/intermittent,dev_0680,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,moderate,65000,2000,ACTUATOR/fan_stuck_off/intermittent,dev_0681,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,urban,25000,2000,ACTUATOR/fan_stuck_off/intermittent,dev_0682,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,urban,65000,2000,ACTUATOR/fan_stuck_off/intermittent,dev_0683,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,highway,25000,2000,ACTUATOR/fan_stuck_off/intermittent,dev_0684,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,highway,65000,2000,ACTUATOR/fan_stuck_off/intermittent,dev_0685,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,hot_idle,25000,2000,ACTUATOR/fan_stuck_off/intermittent,dev_0686,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,1,hot_idle,65000,2000,ACTUATOR/fan_stuck_off/intermittent,dev_0687,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,moderate,25000,8000,ACTUATOR/fan_stuck_off/intermittent,dev_0688,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,moderate,65000,8000,ACTUATOR/fan_stuck_off/intermittent,dev_0689,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,urban,25000,8000,ACTUATOR/fan_stuck_off/intermittent,dev_0690,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,urban,65000,8000,ACTUATOR/fan_stuck_off/intermittent,dev_0691,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,highway,25000,8000,ACTUATOR/fan_stuck_off/intermittent,dev_0692,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,highway,65000,8000,ACTUATOR/fan_stuck_off/intermittent,dev_0693,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,hot_idle,25000,8000,ACTUATOR/fan_stuck_off/intermittent,dev_0694,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,intermittent,0,2,hot_idle,65000,8000,ACTUATOR/fan_stuck_off/intermittent,dev_0695,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,0,moderate,25000,200,ACTUATOR/fan_stuck_off/permanent,dev_0696,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,0,moderate,65000,200,ACTUATOR/fan_stuck_off/permanent,dev_0697,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,0,urban,25000,200,ACTUATOR/fan_stuck_off/permanent,dev_0698,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,0,urban,65000,200,ACTUATOR/fan_stuck_off/permanent,dev_0699,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,0,highway,25000,200,ACTUATOR/fan_stuck_off/permanent,dev_0700,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,0,highway,65000,200,ACTUATOR/fan_stuck_off/permanent,dev_0701,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,0,hot_idle,25000,200,ACTUATOR/fan_stuck_off/permanent,dev_0702,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,0,hot_idle,65000,200,ACTUATOR/fan_stuck_off/permanent,dev_0703,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,1,moderate,26000,2000,ACTUATOR/fan_stuck_off/permanent,dev_0704,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,1,moderate,66000,2000,ACTUATOR/fan_stuck_off/permanent,dev_0705,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,1,urban,26000,2000,ACTUATOR/fan_stuck_off/permanent,dev_0706,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,1,urban,66000,2000,ACTUATOR/fan_stuck_off/permanent,dev_0707,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,1,highway,26000,2000,ACTUATOR/fan_stuck_off/permanent,dev_0708,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,1,highway,66000,2000,ACTUATOR/fan_stuck_off/permanent,dev_0709,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,1,hot_idle,26000,2000,ACTUATOR/fan_stuck_off/permanent,dev_0710,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,1,hot_idle,66000,2000,ACTUATOR/fan_stuck_off/permanent,dev_0711,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,2,moderate,27000,8000,ACTUATOR/fan_stuck_off/permanent,dev_0712,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,2,moderate,67000,8000,ACTUATOR/fan_stuck_off/permanent,dev_0713,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,2,urban,27000,8000,ACTUATOR/fan_stuck_off/permanent,dev_0714,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,2,urban,67000,8000,ACTUATOR/fan_stuck_off/permanent,dev_0715,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,2,highway,27000,8000,ACTUATOR/fan_stuck_off/permanent,dev_0716,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,2,highway,67000,8000,ACTUATOR/fan_stuck_off/permanent,dev_0717,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,2,hot_idle,27000,8000,ACTUATOR/fan_stuck_off/permanent,dev_0718,development-validation,17092026,120000
ACTUATOR,fan_stuck_off,permanent,0,2,hot_idle,67000,8000,ACTUATOR/fan_stuck_off/permanent,dev_0719,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_00,120100,0,NORMAL/moderate,dev_0720,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_01,120100,0,NORMAL/moderate,dev_0721,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_02,120100,0,NORMAL/moderate,dev_0722,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_03,120100,0,NORMAL/moderate,dev_0723,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_04,120100,0,NORMAL/moderate,dev_0724,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_05,120100,0,NORMAL/moderate,dev_0725,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_06,120100,0,NORMAL/moderate,dev_0726,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_07,120100,0,NORMAL/moderate,dev_0727,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_08,120100,0,NORMAL/moderate,dev_0728,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_09,120100,0,NORMAL/moderate,dev_0729,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_10,120100,0,NORMAL/moderate,dev_0730,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_11,120100,0,NORMAL/moderate,dev_0731,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_12,120100,0,NORMAL/moderate,dev_0732,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_13,120100,0,NORMAL/moderate,dev_0733,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_14,120100,0,NORMAL/moderate,dev_0734,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_15,120100,0,NORMAL/moderate,dev_0735,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_16,120100,0,NORMAL/moderate,dev_0736,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_17,120100,0,NORMAL/moderate,dev_0737,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_18,120100,0,NORMAL/moderate,dev_0738,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_19,120100,0,NORMAL/moderate,dev_0739,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_20,120100,0,NORMAL/moderate,dev_0740,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_21,120100,0,NORMAL/moderate,dev_0741,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_22,120100,0,NORMAL/moderate,dev_0742,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_23,120100,0,NORMAL/moderate,dev_0743,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_24,120100,0,NORMAL/moderate,dev_0744,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_25,120100,0,NORMAL/moderate,dev_0745,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_26,120100,0,NORMAL/moderate,dev_0746,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_27,120100,0,NORMAL/moderate,dev_0747,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_28,120100,0,NORMAL/moderate,dev_0748,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_29,120100,0,NORMAL/moderate,dev_0749,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_30,120100,0,NORMAL/moderate,dev_0750,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_31,120100,0,NORMAL/moderate,dev_0751,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_32,120100,0,NORMAL/moderate,dev_0752,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_33,120100,0,NORMAL/moderate,dev_0753,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_34,120100,0,NORMAL/moderate,dev_0754,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_35,120100,0,NORMAL/moderate,dev_0755,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_36,120100,0,NORMAL/moderate,dev_0756,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_37,120100,0,NORMAL/moderate,dev_0757,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_38,120100,0,NORMAL/moderate,dev_0758,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_39,120100,0,NORMAL/moderate,dev_0759,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_40,120100,0,NORMAL/moderate,dev_0760,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_41,120100,0,NORMAL/moderate,dev_0761,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_42,120100,0,NORMAL/moderate,dev_0762,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_43,120100,0,NORMAL/moderate,dev_0763,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_44,120100,0,NORMAL/moderate,dev_0764,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_45,120100,0,NORMAL/moderate,dev_0765,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_46,120100,0,NORMAL/moderate,dev_0766,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_moderate_47,120100,0,NORMAL/moderate,dev_0767,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_00,120100,0,NORMAL/urban,dev_0768,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_01,120100,0,NORMAL/urban,dev_0769,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_02,120100,0,NORMAL/urban,dev_0770,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_03,120100,0,NORMAL/urban,dev_0771,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_04,120100,0,NORMAL/urban,dev_0772,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_05,120100,0,NORMAL/urban,dev_0773,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_06,120100,0,NORMAL/urban,dev_0774,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_07,120100,0,NORMAL/urban,dev_0775,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_08,120100,0,NORMAL/urban,dev_0776,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_09,120100,0,NORMAL/urban,dev_0777,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_10,120100,0,NORMAL/urban,dev_0778,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_11,120100,0,NORMAL/urban,dev_0779,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_12,120100,0,NORMAL/urban,dev_0780,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_13,120100,0,NORMAL/urban,dev_0781,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_14,120100,0,NORMAL/urban,dev_0782,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_15,120100,0,NORMAL/urban,dev_0783,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_16,120100,0,NORMAL/urban,dev_0784,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_17,120100,0,NORMAL/urban,dev_0785,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_18,120100,0,NORMAL/urban,dev_0786,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_19,120100,0,NORMAL/urban,dev_0787,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_20,120100,0,NORMAL/urban,dev_0788,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_21,120100,0,NORMAL/urban,dev_0789,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_22,120100,0,NORMAL/urban,dev_0790,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_23,120100,0,NORMAL/urban,dev_0791,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_24,120100,0,NORMAL/urban,dev_0792,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_25,120100,0,NORMAL/urban,dev_0793,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_26,120100,0,NORMAL/urban,dev_0794,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_27,120100,0,NORMAL/urban,dev_0795,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_28,120100,0,NORMAL/urban,dev_0796,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_29,120100,0,NORMAL/urban,dev_0797,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_30,120100,0,NORMAL/urban,dev_0798,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_31,120100,0,NORMAL/urban,dev_0799,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_32,120100,0,NORMAL/urban,dev_0800,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_33,120100,0,NORMAL/urban,dev_0801,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_34,120100,0,NORMAL/urban,dev_0802,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_35,120100,0,NORMAL/urban,dev_0803,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_36,120100,0,NORMAL/urban,dev_0804,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_37,120100,0,NORMAL/urban,dev_0805,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_38,120100,0,NORMAL/urban,dev_0806,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_39,120100,0,NORMAL/urban,dev_0807,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_40,120100,0,NORMAL/urban,dev_0808,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_41,120100,0,NORMAL/urban,dev_0809,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_42,120100,0,NORMAL/urban,dev_0810,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_43,120100,0,NORMAL/urban,dev_0811,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_44,120100,0,NORMAL/urban,dev_0812,development-validation,17092026,120000
NORMAL,baseline,none,0,0,benign_urban_45,120100,0,NORMAL/urban,dev_0813,development-validation,17092026,120000
