origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localization_before_plant,host_seconds
NORMAL,baseline,none,0,0,benign_urban_02,120100,0,NORMAL/urban,dev_0770,development-validation,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03652761599914811
NORMAL,baseline,none,0,0,benign_urban_02,120100,0,NORMAL/urban,dev_0770,development-validation,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03652761599914811
NORMAL,baseline,none,0,0,benign_urban_02,120100,0,NORMAL/urban,dev_0770,development-validation,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03652761599914811
NORMAL,baseline,none,0,0,benign_urban_02,120100,0,NORMAL/urban,dev_0770,development-validation,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03652761599914811
NORMAL,baseline,none,0,0,benign_urban_03,120100,0,NORMAL/urban,dev_0771,development-validation,17092026,120000,CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03637930500008224
NORMAL,baseline,none,0,0,benign_urban_03,120100,0,NORMAL/urban,dev_0771,development-validation,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03637930500008224
NORMAL,baseline,none,0,0,benign_urban_03,120100,0,NORMAL/urban,dev_0771,development-validation,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03637930500008224
NORMAL,baseline,none,0,0,benign_urban_03,120100,0,NORMAL/urban,dev_0771,development-validation,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03637930500008224
NORMAL,baseline,none,0,0,benign_urban_03,120100,0,NORMAL/urban,dev_0771,development-validation,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03637930500008224
NORMAL,baseline,none,0,0,benign_urban_03,120100,0,NORMAL/urban,dev_0771,development-validation,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03637930500008224
NORMAL,baseline,none,0,0,benign_urban_03,120100,0,NORMAL/urban,dev_0771,development-validation,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03637930500008224
NORMAL,baseline,none,0,0,benign_urban_03,120100,0,NORMAL/urban,dev_0771,development-validation,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03637930500008224
NORMAL,baseline,none,0,0,benign_urban_03,120100,0,NORMAL/urban,dev_0771,development-validation,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03637930500008224
NORMAL,baseline,none,0,0,benign_urban_03,120100,0,NORMAL/urban,dev_0771,development-validation,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03637930500008224
NORMAL,baseline,none,0,0,benign_urban_03,120100,0,NORMAL/urban,dev_0771,development-validation,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03637930500008224
NORMAL,baseline,none,0,0,benign_urban_03,120100,0,NORMAL/urban,dev_0771,development-validation,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03637930500008224
NORMAL,baseline,none,0,0,benign_urban_03,120100,0,NORMAL/urban,dev_0771,development-validation,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03637930500008224
NORMAL,baseline,none,0,0,benign_urban_04,120100,0,NORMAL/urban,dev_0772,development-validation,17092026,120000,CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036592810999536596
NORMAL,baseline,none,0,0,benign_urban_04,120100,0,NORMAL/urban,dev_0772,development-validation,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036592810999536596
NORMAL,baseline,none,0,0,benign_urban_04,120100,0,NORMAL/urban,dev_0772,development-validation,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036592810999536596
NORMAL,baseline,none,0,0,benign_urban_04,120100,0,NORMAL/urban,dev_0772,development-validation,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036592810999536596
NORMAL,baseline,none,0,0,benign_urban_04,120100,0,NORMAL/urban,dev_0772,development-validation,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036592810999536596
NORMAL,baseline,none,0,0,benign_urban_04,120100,0,NORMAL/urban,dev_0772,development-validation,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036592810999536596
NORMAL,baseline,none,0,0,benign_urban_04,120100,0,NORMAL/urban,dev_0772,development-validation,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036592810999536596
NORMAL,baseline,none,0,0,benign_urban_04,120100,0,NORMAL/urban,dev_0772,development-validation,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036592810999536596
NORMAL,baseline,none,0,0,benign_urban_04,120100,0,NORMAL/urban,dev_0772,development-validation,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036592810999536596
NORMAL,baseline,none,0,0,benign_urban_04,120100,0,NORMAL/urban,dev_0772,development-validation,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036592810999536596
NORMAL,baseline,none,0,0,benign_urban_04,120100,0,NORMAL/urban,dev_0772,development-validation,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036592810999536596
NORMAL,baseline,none,0,0,benign_urban_04,120100,0,NORMAL/urban,dev_0772,development-validation,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036592810999536596
NORMAL,baseline,none,0,0,benign_urban_04,120100,0,NORMAL/urban,dev_0772,development-validation,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.036592810999536596
NORMAL,baseline,none,0,0,benign_urban_05,120100,0,NORMAL/urban,dev_0773,development-validation,17092026,120000,CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037022458000137703
NORMAL,baseline,none,0,0,benign_urban_05,120100,0,NORMAL/urban,dev_0773,development-validation,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037022458000137703
NORMAL,baseline,none,0,0,benign_urban_05,120100,0,NORMAL/urban,dev_0773,development-validation,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037022458000137703
NORMAL,baseline,none,0,0,benign_urban_05,120100,0,NORMAL/urban,dev_0773,development-validation,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037022458000137703
NORMAL,baseline,none,0,0,benign_urban_05,120100,0,NORMAL/urban,dev_0773,development-validation,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037022458000137703
NORMAL,baseline,none,0,0,benign_urban_05,120100,0,NORMAL/urban,dev_0773,development-validation,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037022458000137703
NORMAL,baseline,none,0,0,benign_urban_05,120100,0,NORMAL/urban,dev_0773,development-validation,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037022458000137703
NORMAL,baseline,none,0,0,benign_urban_05,120100,0,NORMAL/urban,dev_0773,development-validation,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037022458000137703
NORMAL,baseline,none,0,0,benign_urban_05,120100,0,NORMAL/urban,dev_0773,development-validation,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037022458000137703
NORMAL,baseline,none,0,0,benign_urban_05,120100,0,NORMAL/urban,dev_0773,development-validation,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037022458000137703
NORMAL,baseline,none,0,0,benign_urban_05,120100,0,NORMAL/urban,dev_0773,development-validation,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037022458000137703
NORMAL,baseline,none,0,0,benign_urban_05,120100,0,NORMAL/urban,dev_0773,development-validation,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037022458000137703
NORMAL,baseline,none,0,0,benign_urban_05,120100,0,NORMAL/urban,dev_0773,development-validation,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.037022458000137703
NORMAL,baseline,none,0,0,benign_urban_06,120100,0,NORMAL/urban,dev_0774,development-validation,17092026,120000,CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0358013730001403
NORMAL,baseline,none,0,0,benign_urban_06,120100,0,NORMAL/urban,dev_0774,development-validation,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0358013730001403
NORMAL,baseline,none,0,0,benign_urban_06,120100,0,NORMAL/urban,dev_0774,development-validation,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0358013730001403
NORMAL,baseline,none,0,0,benign_urban_06,120100,0,NORMAL/urban,dev_0774,development-validation,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0358013730001403
NORMAL,baseline,none,0,0,benign_urban_06,120100,0,NORMAL/urban,dev_0774,development-validation,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0358013730001403
NORMAL,baseline,none,0,0,benign_urban_06,120100,0,NORMAL/urban,dev_0774,development-validation,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0358013730001403
NORMAL,baseline,none,0,0,benign_urban_06,120100,0,NORMAL/urban,dev_0774,development-validation,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0358013730001403
NORMAL,baseline,none,0,0,benign_urban_06,120100,0,NORMAL/urban,dev_0774,development-validation,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0358013730001403
NORMAL,baseline,none,0,0,benign_urban_06,120100,0,NORMAL/urban,dev_0774,development-validation,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0358013730001403
NORMAL,baseline,none,0,0,benign_urban_06,120100,0,NORMAL/urban,dev_0774,development-validation,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0358013730001403
NORMAL,baseline,none,0,0,benign_urban_06,120100,0,NORMAL/urban,dev_0774,development-validation,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0358013730001403
NORMAL,baseline,none,0,0,benign_urban_06,120100,0,NORMAL/urban,dev_0774,development-validation,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0358013730001403
NORMAL,baseline,none,0,0,benign_urban_06,120100,0,NORMAL/urban,dev_0774,development-validation,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0358013730001403
NORMAL,baseline,none,0,0,benign_urban_07,120100,0,NORMAL/urban,dev_0775,development-validation,17092026,120000,CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0362708639995617
NORMAL,baseline,none,0,0,benign_urban_07,120100,0,NORMAL/urban,dev_0775,development-validation,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0362708639995617
NORMAL,baseline,none,0,0,benign_urban_07,120100,0,NORMAL/urban,dev_0775,development-validation,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0362708639995617
NORMAL,baseline,none,0,0,benign_urban_07,120100,0,NORMAL/urban,dev_0775,development-validation,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0362708639995617
NORMAL,baseline,none,0,0,benign_urban_07,120100,0,NORMAL/urban,dev_0775,development-validation,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0362708639995617
NORMAL,baseline,none,0,0,benign_urban_07,120100,0,NORMAL/urban,dev_0775,development-validation,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0362708639995617
NORMAL,baseline,none,0,0,benign_urban_07,120100,0,NORMAL/urban,dev_0775,development-validation,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0362708639995617
NORMAL,baseline,none,0,0,benign_urban_07,120100,0,NORMAL/urban,dev_0775,development-validation,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0362708639995617
NORMAL,baseline,none,0,0,benign_urban_07,120100,0,NORMAL/urban,dev_0775,development-validation,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0362708639995617
NORMAL,baseline,none,0,0,benign_urban_07,120100,0,NORMAL/urban,dev_0775,development-validation,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0362708639995617
NORMAL,baseline,none,0,0,benign_urban_07,120100,0,NORMAL/urban,dev_0775,development-validation,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0362708639995617
NORMAL,baseline,none,0,0,benign_urban_07,120100,0,NORMAL/urban,dev_0775,development-validation,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0362708639995617
NORMAL,baseline,none,0,0,benign_urban_07,120100,0,NORMAL/urban,dev_0775,development-validation,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0362708639995617
NORMAL,baseline,none,0,0,benign_urban_08,120100,0,NORMAL/urban,dev_0776,development-validation,17092026,120000,CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0374455470000612
NORMAL,baseline,none,0,0,benign_urban_08,120100,0,NORMAL/urban,dev_0776,development-validation,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0374455470000612
NORMAL,baseline,none,0,0,benign_urban_08,120100,0,NORMAL/urban,dev_0776,development-validation,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0374455470000612
NORMAL,baseline,none,0,0,benign_urban_08,120100,0,NORMAL/urban,dev_0776,development-validation,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0374455470000612
NORMAL,baseline,none,0,0,benign_urban_08,120100,0,NORMAL/urban,dev_0776,development-validation,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0374455470000612
NORMAL,baseline,none,0,0,benign_urban_08,120100,0,NORMAL/urban,dev_0776,development-validation,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0374455470000612
NORMAL,baseline,none,0,0,benign_urban_08,120100,0,NORMAL/urban,dev_0776,development-validation,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0374455470000612
NORMAL,baseline,none,0,0,benign_urban_08,120100,0,NORMAL/urban,dev_0776,development-validation,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0374455470000612
NORMAL,baseline,none,0,0,benign_urban_08,120100,0,NORMAL/urban,dev_0776,development-validation,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0374455470000612
NORMAL,baseline,none,0,0,benign_urban_08,120100,0,NORMAL/urban,dev_0776,development-validation,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0374455470000612
NORMAL,baseline,none,0,0,benign_urban_08,120100,0,NORMAL/urban,dev_0776,development-validation,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0374455470000612
NORMAL,baseline,none,0,0,benign_urban_08,120100,0,NORMAL/urban,dev_0776,development-validation,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0374455470000612
NORMAL,baseline,none,0,0,benign_urban_08,120100,0,NORMAL/urban,dev_0776,development-validation,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.0374455470000612
NORMAL,baseline,none,0,0,benign_urban_09,120100,0,NORMAL/urban,dev_0777,development-validation,17092026,120000,CLO-DSF,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167129244148,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03549869300059072
NORMAL,baseline,none,0,0,benign_urban_09,120100,0,NORMAL/urban,dev_0777,development-validation,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03549869300059072
NORMAL,baseline,none,0,0,benign_urban_09,120100,0,NORMAL/urban,dev_0777,development-validation,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03549869300059072
NORMAL,baseline,none,0,0,benign_urban_09,120100,0,NORMAL/urban,dev_0777,development-validation,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03549869300059072
NORMAL,baseline,none,0,0,benign_urban_09,120100,0,NORMAL/urban,dev_0777,development-validation,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03549869300059072
NORMAL,baseline,none,0,0,benign_urban_09,120100,0,NORMAL/urban,dev_0777,development-validation,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.5,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03549869300059072
NORMAL,baseline,none,0,0,benign_urban_09,120100,0,NORMAL/urban,dev_0777,development-validation,17092026,120000,Threshold,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03549869300059072
NORMAL,baseline,none,0,0,benign_urban_09,120100,0,NORMAL/urban,dev_0777,development-validation,17092026,120000,EWMA,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03549869300059072
NORMAL,baseline,none,0,0,benign_urban_09,120100,0,NORMAL/urban,dev_0777,development-validation,17092026,120000,CUSUM,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03549869300059072
NORMAL,baseline,none,0,0,benign_urban_09,120100,0,NORMAL/urban,dev_0777,development-validation,17092026,120000,Thermal Observer,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03549869300059072
NORMAL,baseline,none,0,0,benign_urban_09,120100,0,NORMAL/urban,dev_0777,development-validation,17092026,120000,Kalman,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03549869300059072
NORMAL,baseline,none,0,0,benign_urban_09,120100,0,NORMAL/urban,dev_0777,development-validation,17092026,120000,Hybrid,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03549869300059072
NORMAL,baseline,none,0,0,benign_urban_09,120100,0,NORMAL/urban,dev_0777,development-validation,17092026,120000,Timing Monitor,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,,,,0,0,0,0,0.03549869300059072
