relative_path,size_bytes,sha256
raw/dev_0853_summary.csv.gz,552,0162a6e053d379738a58f43bfc0d485158ed73e95d526a04affb1adba1bb16e8
raw/dev_0854.csv.gz,49925,7dafbfcc27d51f16080af18c092db4f32b7f545f31062c2288d42f3c16e6c671
raw/dev_0854_summary.csv.gz,552,16dfb87fa0b9f800e0e00b5da94bfad7704a5eeff3f6847fbe061cbc60ce06f4
raw/dev_0855.csv.gz,50084,4a834e71c745162bd8fe0d451933a6bac7a906a71fecf597f8b2bcc1e6be6236
raw/dev_0855_summary.csv.gz,553,7dc7595b791cb6fe0597661bfaf5f473575f5cf0b639cc256b87a71f3ab7f9af
raw/dev_0856.csv.gz,49983,046a2611fa670c819d00440b131858da5ef9865b526230dee36b425188af5133
raw/dev_0856_summary.csv.gz,552,d956f6ef9259f928c1c85011a80caa10fa20ea766e7dcb3271aed79643198ca7
raw/dev_0857.csv.gz,49942,37e2ff245ea8f072b3e796917db375234599842652e2d6fa1e6cece482c310c3
raw/dev_0857_summary.csv.gz,552,7c06377a793c7454fab3024c1cf3133b46c6d08924a981586b7754e2e7b47429
raw/dev_0858.csv.gz,49992,344ba460ae4bf7d5fa0831f285bde27a7c0ca0c69d1a42b1654b0f97f0649217
raw/dev_0858_summary.csv.gz,551,2ed9813900c7f369e50861f44ee4b35c3dd7306dd2d9e4018ced7ea7ca93df4b
raw/dev_0859.csv.gz,49978,af04af8583c3d9960ad90476ac11ecf443c63fd8b355aab15667f7ca8931a0d9
raw/dev_0859_summary.csv.gz,551,0fd3c51ab5e7c16d9c3f63bfb1e4242e4914313708d414f034012965e5791a6e
raw/dev_0860.csv.gz,49872,213a753a833b42104c56846843c24c9d46b79479c050e95e9b609e2ea8d9e5f4
raw/dev_0860_summary.csv.gz,552,a053f032f11f64e74281fb4af7e0110020001fea4dca3031fc800c11408ca3c3
raw/dev_0861.csv.gz,49923,4990c98a099124d9f84ce72892eb45e5d2e7fa9c693ad0daef41c54fdcbe85ca
raw/dev_0861_summary.csv.gz,553,095faafc60aaf1cc635a19c18074279c73d496b3140e0ccf6f7127a3e39cf827
raw/dev_0862.csv.gz,49956,d6968c49d458a125c85b30b30b7de8dca34e55e45226bc688010a85499806b2b
raw/dev_0862_summary.csv.gz,553,bb34dfcb84b0765c1db29a36d17b0e3dcca84ef263d08cb39bf9955ba0d04a15
raw/dev_0863.csv.gz,49910,2b07a98617a8707a45b6f210320dd2d6d21d205b9b35d46fb1e7d9eac5b6541c
raw/dev_0863_summary.csv.gz,553,d5308f5ecb9c0a967d783630fe26b91d7fe5e0fb08b736121726313fad354577
raw/dev_0864.csv.gz,44850,2c00be30d3c4888b060b92c56d2f9981846df05a9a2de3c45321111d0bf6a7da
raw/dev_0864_summary.csv.gz,552,e8257096cbb1a55498853610e51608ed7ec98a3a88acf2103c77c1bda13820fd
raw/dev_0865.csv.gz,44803,b316778d6c08f47233064eaf43bbbb77e6cb6f662f40bb2eae02b69a3b17e6a3
raw/dev_0865_summary.csv.gz,553,f99a46c8a6ed87102adcefab2d3691660ea9cfc2ea964dce6d4b8120a9201014
raw/dev_0866.csv.gz,44845,67d36214d4f96fdbb667be27f05b06c06a08921d77183076a33f7ea358f122aa
raw/dev_0866_summary.csv.gz,553,807aafd18799e2d5d20fb3e55ea88afcd89089b025d1907af59977724b593ac7
raw/dev_0867.csv.gz,44003,5cf4bbd2ed49ab4e588be3b6ac530f80f550b21bfa72a3601604ace017e7cbbb
raw/dev_0867_summary.csv.gz,553,b22185d46c60d29db17d1d9929cd01cb0a80100a5a4c033e318ad2497bdeed86
raw/dev_0868.csv.gz,44070,44bd862b113ce39520392cc3d5d955708da4b3a022bffb369350f6350e6725b0
raw/dev_0868_summary.csv.gz,553,c6118366fa13b887ff75d3abc8643ae860525c1cb868df1011bcb6678bd22d9e
raw/dev_0869.csv.gz,44134,3cd52f4d660f0868ebf87a9a8f9c564e388caac599f199d4bfbeee579b6ea0ca
raw/dev_0869_summary.csv.gz,554,0e1ea49e3a1c7b62ffe4e149b5e593b4d990826ce8e244058cc86ce998555f0b
raw/dev_0870.csv.gz,43929,e5026b6a33a25626a1b5013507d8bf3cb35480aaa43ffe265a6b292ab210ad0f
raw/dev_0870_summary.csv.gz,554,05a0da71230842f8da64132f0d68b10c461c9a6a5a22ed93a53aefc5845032e6
raw/dev_0871.csv.gz,44042,82938fdd9299624f41cc3a0e13f9e5e8da17571c12003874cf8938a8b4219efe
raw/dev_0871_summary.csv.gz,553,857e7db233ac57c5534d79b1c93c5176bdea5b1504fa3b0ef737951d9571a7f2
raw/dev_0872.csv.gz,44111,d7b5ded21d9915ec7b9578ad800d4c2cf27c573ae7cfee831fc02d5bf04ddabd
raw/dev_0872_summary.csv.gz,554,91b95615f499a8163d0ddb72aa290e2d95675c673ec0f309079d5fccb7ab7885
raw/dev_0873.csv.gz,43885,b1646972bc8b8eed0ae880356b172ddaed382266329dcb1ed8b0dd103d4944d2
raw/dev_0873_summary.csv.gz,553,af83205627d12aa7412563d59090ef0bad001c7dc086374a17b597de4e801e11
raw/dev_0874.csv.gz,43969,00016493ac826896b93fc24fd5e2b0e3ddf6c3ecc56606ddc25f8fb47da3d81a
raw/dev_0874_summary.csv.gz,553,0f3fd0aa6ac92fd559fecb72681c0f47db57636623409ddfb80bd50a9231296e
raw/dev_0875.csv.gz,44088,5192029deb9a674e66e068974e8ec17b7c570bdde199c55b0c57cef3347ee5fc
raw/dev_0875_summary.csv.gz,553,573cf9b3a5bb3041b59ee94ab75c6937ac3bce36361031abd7f3a366d904d574
raw/dev_0876.csv.gz,44916,890a02010afc8db38f035a0eb012348a6ada272e86312c3f9e64fedba88b452f
raw/dev_0876_summary.csv.gz,554,0d5eb7921ede679726fb0c1dff1f6662c631b0430f111e718286d8a9c3702887
raw/dev_0877.csv.gz,44936,b15f55fae3747756d03ab0f0ce6bbde7678e8c54e94c9260383c03e074d82983
raw/dev_0877_summary.csv.gz,554,b6dbb42c7e5b33f5b159ce47e16dac55809fce785179a20e00aacf26409e9e72
raw/dev_0878.csv.gz,44977,409030be3cf1ed18c1effdc39b14e98e983724a4cf72b937be1506f77ff8c9fa
raw/dev_0878_summary.csv.gz,554,8d0636026ff73b79b9c8c73ca1cb6904e689968fe24d65097ed2515319af67f7
raw/dev_0879.csv.gz,44216,2b7c69b5b17fe3097b1bc102b9763a0780c8eb33f258a2dca6b4dd41c2396b69
raw/dev_0879_summary.csv.gz,554,779fe84592bf25574e36bd4dfd0023a3241f87473dade7d12133ab7a089d7da9
raw/dev_0880.csv.gz,44242,3d861593c7a09d885e84d00de2996948acdcc9899c88a62b1b7992ab3a081548
raw/dev_0880_summary.csv.gz,554,e35438c463bf06772d75b514912e4aed014860bb49af95e7b9a63608b66cc996
raw/dev_0881.csv.gz,44320,63c4698af8a103ce6b5161787b950e6c2fc8b5831ce883808e48bda5a7f5ede3
raw/dev_0881_summary.csv.gz,553,50d2a44175426fbd3b66e98dbe3c26d7f3198e77496c33e3ff8019788b209657
raw/dev_0882.csv.gz,44236,7c6b3f857d70f0df09b5163c78563ae7e927a35cdc092daf473a30a9f3304ab6
raw/dev_0882_summary.csv.gz,553,2176bf64817d6d997840b0e48f302a34b455abdf283105cb08e8e6a3bb97ad83
raw/dev_0883.csv.gz,44205,49dc00f7d710c3ea2467f5298f49f07f4a195e73165af10363cfdc8f1deb6645
raw/dev_0883_summary.csv.gz,552,7479953266564ba7ef8d9d69aa51035ab2b91991a1fb674cc747f2102b90eeb8
raw/dev_0884.csv.gz,44297,ac8fdd55e8c17044166803b7b64e7bb56cdd1bdcd52c39360d2435adf1ff4324
raw/dev_0884_summary.csv.gz,553,e370e6855c64a5b676c6e7239e25657ff0010039b1ce5824766624bdced9d0b0
raw/dev_0885.csv.gz,44133,49948d4df7b3f61e93894a12f3b55f31d52e2723e71544ae24536c9d0667b2dd
raw/dev_0885_summary.csv.gz,554,abab4adf360814561ae94c8ceefc5336b56a4dbf33d023d6037e5605dfc61d75
raw/dev_0886.csv.gz,44197,3aa2479716a99fe8439a83dcd933ef7b800e0ed42f53b74f7b0ff6467fbcfe48
raw/dev_0886_summary.csv.gz,551,8a3620420c52a8f567be83054d7ba421d9a5996a55e1ae882f318210f42680d0
raw/dev_0887.csv.gz,44251,ad5646005225a021cf334935f61dd75c956afb9bb37d0f7c1892e1ec51702d74
raw/dev_0887_summary.csv.gz,553,4453276eaef775d547892b4b9e9032fc6ec014fb21d38078069029e2f571092d
raw/dev_0888.csv.gz,45087,c228fb56b546b0012ea8527891917742306bb100a69d24f9eddca1f081c14f60
raw/dev_0888_summary.csv.gz,554,bd9defc5f7927b41bbbe359dcd39809cf285844ea15e24b36e839a08d3c3c3d1
raw/dev_0889.csv.gz,45054,c37ba7a0b4c844a4a620857459631f7000e762e5f63d000ee838dc7265c7bc74
raw/dev_0889_summary.csv.gz,555,ccf65ad757d50080628f4a0eb91f29082655c65481c33d330b01f539a40cb157
raw/dev_0890.csv.gz,45053,823a257a6a8756d06627d44cc4f2f7284fa331f4d8eb461eead8ebd6f78086ea
raw/dev_0890_summary.csv.gz,554,06c60663e7e320582dbb266860708c742c244bb67d0c3a48750c3d73ba729fa5
raw/dev_0891.csv.gz,44434,d0080598107198dbe2067f146f40195dd2097129ea806a85bb43d17fd116bca1
raw/dev_0891_summary.csv.gz,554,b10f0e71bc5a3bff28a1789e2c25606a34708c0b8ac2a273f0bbbab5f350f906
raw/dev_0892.csv.gz,44504,636411dba3ca2e8d8137c7d928ddacef1a5993f318ebe28979cc8e4c4b47c725
raw/dev_0892_summary.csv.gz,554,020149adc955e733ac9b39d899e31790e4283a9324b54139d9f99986ef6a4beb
raw/dev_0893.csv.gz,44489,fe28bd464d2f83c896d9bf9cf2a83aec03e07c4bcdd6bc01ca40a9e769f58965
raw/dev_0893_summary.csv.gz,552,f840e12a6cb782486272af1476f39131876ce7c6b7839cfde0621c04f2aea390
raw/dev_0894.csv.gz,44404,cd9a37b02a764189fefd95b878a13fa5b06aa5f24825e88c413d4c8c57e114a0
raw/dev_0894_summary.csv.gz,552,350e15387cbb6fbd0bfe1a8b4ce015c6fcc731f85aab811e9a7c7e46ffa4c566
raw/dev_0895.csv.gz,44392,d516fe440ab5f1c7c2de937f99f60d498dbc391ae921de67e276284bfecf7b82
raw/dev_0895_summary.csv.gz,553,ced14e4db8acf3ecb4f06f042bf206ee8ffe4db5752661743f2416c2d68a2cef
raw/dev_0896.csv.gz,44448,0b5080d5211c0cf25563b7baf46552a3f18d300e5123258b06269918a118ee5b
raw/dev_0896_summary.csv.gz,553,96caf0acec9709dcfc32fcc2185bd025062b932adccd5abdecc8d518aadff74a
raw/dev_0897.csv.gz,44350,a677b959e2ce31bf33e46cd72278530c0a8a14303577338b5a21477779c74f77
raw/dev_0897_summary.csv.gz,553,cf7cd42fb0c15305658ae0925206e5c5d230b7d18456c1ca67846816714fad4d
raw/dev_0898.csv.gz,44406,09356cd7190c7428c1292413a3445c35bbef6bc483de1d4a7d25a56cf23d32af
raw/dev_0898_summary.csv.gz,554,fb3e9e23aa8b406161b04b427ba698e7eb0657f39ca5cbd46c8ff7bf67bd6826
raw/dev_0899.csv.gz,44451,fcd6574e55287db2d6e6c058566a01c9fec63f9b2843f3742c9a224c27c5b86f
raw/dev_0899_summary.csv.gz,554,9e7f94a74c8077ac89da922b701fccb5d2d1f97d25a8919f5edc2f5134939830
raw/dev_0900.csv.gz,45021,535c37db0c24bd441e0d713809ddc96d201d8550a80a8c9191bd196db8783fce
raw/dev_0900_summary.csv.gz,553,02b404edfdafd5e6bf814366df7d51b98bfcd17172c097c63d85b9e1a218a6a5
raw/dev_0901.csv.gz,44966,8487f9f59a22394c82ec9196388f20c275320c84a21504dd76754d83560442f9
raw/dev_0901_summary.csv.gz,554,ce72ab22fbf5d5ca04273f5bd8f8e6c5c4b2e5641b011b933f89ee8e16f6d674
raw/dev_0902.csv.gz,44933,f3e85559ab7465541b976bd073ed6b9caf5898535c19b58605705b3b4b5d46bb
raw/dev_0902_summary.csv.gz,554,2ec46cbf54ec09ffd0f2c55f3535869d4fd9a3c4db501f95e9986066bccc3315
raw/dev_0903.csv.gz,44416,2eef2bbacbd7a8a7aee5c6cdd98d68a1b14d82617f3a21d952db017afc8b0287
raw/dev_0903_summary.csv.gz,554,24926e2a0b7eab0a4d78b8f081c8e10f0fd6402c07496ae55cb6e0a97f4eb405
raw/dev_0904.csv.gz,44354,476a2992eda06c7ad8df5da5fd129d2a7d527259dcd6ac91ad9d20d747e089de
raw/dev_0904_summary.csv.gz,553,3a263ecf84bc1fcbc001cd9e6a81eb4fb42dc576c3eb0ed243b9c3584c687a5f
raw/dev_0905.csv.gz,44480,b391d96683a3d7640f1c6129bfc8fa76ada08dcbb50676b49e3ec636ef55ccb8
raw/dev_0905_summary.csv.gz,554,db40e8276e06858bed0c2adcfd907ef58d0b82f5af7d4ae5b20a8f0b2fdf2260
raw/dev_0906.csv.gz,44308,7a9993cd0a3ae861defabb9c83f17720559a0ab81879346807f7264ae21899d0
raw/dev_0906_summary.csv.gz,554,7e0ce2ad3dff15ae12417507f2abfd1127234e7fd68abcd52e48c397c7e59b7c
raw/dev_0907.csv.gz,44358,f2c6dbdfdacecea6aa50f9a8ab6f8143768876ed624194c5059e55709696a728
raw/dev_0907_summary.csv.gz,554,b8fc9c4f90634b3215bbd0465d577b6cdc64081177f68f72326dc4507bab5782
raw/dev_0908.csv.gz,44411,14c480a8e2d7fa88b0271ec8c47e2716c5aa1877077aada37fb1f6a1eb116619
raw/dev_0908_summary.csv.gz,554,d77b427109c98ca240fbf4ccbe888448f11203d6df8edb81e2aee06d11d76bb1
raw/dev_0909.csv.gz,44341,38f44def52700e3eba2d966e8ef1bfab9bf525bc81e459c19c8577b2a8363ee3
raw/dev_0909_summary.csv.gz,554,d08b52f3bb64504687aa675653eb4e8f24546729bbf4784cafa803d83b3bc5fe
raw/dev_0910.csv.gz,44404,596b35b0506c3fa83175ced387da663451208bcecb7eca3203d571390be20db8
raw/dev_0910_summary.csv.gz,554,e4577faad8cbb1ed78556cb85f8d46abf4da8262a35b3ec4883e4492b66bea11
raw/dev_0911.csv.gz,44356,4ce0b1b72afca55bc75e6cf5e26964d992b4e26044fac4ba915f88f72210e4c4
raw/dev_0911_summary.csv.gz,553,f9c94ff7c3e3fe1b6b2918e60d4d2240ba445bf434dc14abd83b892f5da7cdf7
runtime_observability_mapping.csv,2219,4472f4d5a9c3213d3df65e8835c4e0c7c1ad31cad24fac58e59aaeb656e10337
scientific_regression.json,235,14d79b5ce33ff23f3ed4381a13ea1a9baf64d6a3bf0f89829365f8ce94c95d7f
selected_config.cfg,290,2a678bb72a8ffb69ee010dd253448faa87d04a1e92b38c6e6d066227077b8293
selection_record.json,712,4a6917b03944e4348961566ea3d16188f016900c2a0c2832fe79a78be253da6e
traces/dev_0000.clo_dsf.csv.gz,25394,e4187e7abc0b1e9ae18c36127c3703dbb48bfd241a1d0b0cbd366775b89e2945
traces/dev_0001.clo_dsf.csv.gz,26642,7755c4302d6ddd3eaee23fb8c7ff14192e2410fb4ef6dcda5aaa20c94927b37a
traces/dev_0002.clo_dsf.csv.gz,20937,05d596f80af975b705f4f45dd0992f3dab684d519a75c1bdf7213cbe5bbe7e00
traces/dev_0003.clo_dsf.csv.gz,16068,b99d23f16d085bb9f0565ae2618c94532efbbd67566ad2a12dbefa332c245667
traces/dev_0004.clo_dsf.csv.gz,20937,05d596f80af975b705f4f45dd0992f3dab684d519a75c1bdf7213cbe5bbe7e00
traces/dev_0005.clo_dsf.csv.gz,16068,b99d23f16d085bb9f0565ae2618c94532efbbd67566ad2a12dbefa332c245667
traces/dev_0006.clo_dsf.csv.gz,25446,ecf4ee41548a98c0d8a2ab439aa55a761aa53a3fadf297cbe2a9573dff8697fb
traces/dev_0007.clo_dsf.csv.gz,26751,ad5cf84c2f134facad6f7160ed3c631fb2680eb5335c58f39ff17cff9227e5e7
traces/dev_0008.clo_dsf.csv.gz,26124,ea25b3544014922c91ec0bc74051f6b11c12fe44a4abf2d990b10d9d728d9425
traces/dev_0009.clo_dsf.csv.gz,27134,bb10eeb8efcffafe20f60eabc9b576acab8143109d10de3e4e464e081db2245a
traces/dev_0010.clo_dsf.csv.gz,22009,e7923cb48a5c3b234e69f64d5a0431555d4d4c97a8b572069c6a9e5844cf47b9
traces/dev_0011.clo_dsf.csv.gz,16832,b5ac337e79620eb39ccc311e145c2cbf67b614d164674725c43e957bee319172
traces/dev_0012.clo_dsf.csv.gz,21664,2bcada4b4e2258d1886d8ac7dbba15ef3d402ebe511438afff7b05afce9ed545
traces/dev_0013.clo_dsf.csv.gz,16503,5fc1791261f131c6595200f30262f8bdbae28475afcec1471b0b36e18eafbff0
traces/dev_0014.clo_dsf.csv.gz,30927,b9e6d463dd865e28addd1ba52f1a4bc4905df4c3b00aca17b97565bb2ff2075a
traces/dev_0015.clo_dsf.csv.gz,30384,d6725c25a0c14e59be7332c111e197326decaf82f3e530e340f15c31d36ef348
traces/dev_0016.clo_dsf.csv.gz,26957,1fad4454650e0de6e3ea8963c4a95078c22226fc2d2d60282b0ea146eda2628d
traces/dev_0017.clo_dsf.csv.gz,26709,f3dc2885f4df9d7771d3089a50eab656f29e14e5e7e45044882c086353c941fb
traces/dev_0018.clo_dsf.csv.gz,30756,e82a57ddc6e1466ab63c967661c1c82eb56218be944c3d5ef368a805c4d58994
traces/dev_0019.clo_dsf.csv.gz,21533,c46172908866cecaa33c591334bad66ae2a1a295009080cb65a9f6fa592a6f77
traces/dev_0020.clo_dsf.csv.gz,27897,6d214b860f57b8b2f584da8634d55aa8c56de34eee3c89c3e3064b26ec2987a6
traces/dev_0021.clo_dsf.csv.gz,19193,e77aa2c09eb905d34bb602ef026ca6fd395241e14ec88eb9257ba941d6e7e139
traces/dev_0022.clo_dsf.csv.gz,34462,a3bdb7635ad6436d82015148340835d2db72fbd00d2b6510eb77caa840e38fc5
traces/dev_0023.clo_dsf.csv.gz,32357,ef17e8337a373fdcf5b81b63d2eb8a837784f05950e0079771a84b17c4b2542b
traces/dev_0024.clo_dsf.csv.gz,25319,f9b151068d17dbfeff115e0c88530c85f545bc4b53245792a248db48235619ad
traces/dev_0025.clo_dsf.csv.gz,26447,76d17c3205633d7f5687c096b432d3e0f830343d24d75d6105949ba92a18cee0
traces/dev_0026.clo_dsf.csv.gz,20846,5a9128eb8891065beec0b252d9df4fd63c3db4e0a5f359920476f9747db4173b
traces/dev_0027.clo_dsf.csv.gz,16006,71e6c3518a02f5c9a0ba46490eb7c7e8fee8cce40724100540e0b4ed6463e0ae
traces/dev_0028.clo_dsf.csv.gz,20846,5a9128eb8891065beec0b252d9df4fd63c3db4e0a5f359920476f9747db4173b
traces/dev_0029.clo_dsf.csv.gz,16006,71e6c3518a02f5c9a0ba46490eb7c7e8fee8cce40724100540e0b4ed6463e0ae
traces/dev_0030.clo_dsf.csv.gz,25348,22f543ab9c88824815e413949c42661fb94915e9d4e249cf16f852aac54a29a0
traces/dev_0031.clo_dsf.csv.gz,26656,8868d489d10e0883ffdfb6d5ee072e00e7e76698461e9f7310e6fddc19cf514c
traces/dev_0032.clo_dsf.csv.gz,25835,971a1ccbb3a7fc96a5934872a3e89f83ec0e7712519c20075744a4087ae3c0c7
traces/dev_0033.clo_dsf.csv.gz,26764,f3c51895c848fb2ad3fb756360d8f5d955751b7abde8ee09fcfdde75ded6b6d1
traces/dev_0034.clo_dsf.csv.gz,25955,f510976b3894cf8b7280d42a1ecf729456f9a854f1f9edb4763750c4cbf241bd
traces/dev_0035.clo_dsf.csv.gz,19405,bfce494b399e866f5573d2eb548fe54a5846daaa6c91c86b069e4e3c4469cee2
traces/dev_0036.clo_dsf.csv.gz,21533,52537e2991dd6b0b9d6f842aa5b890d9abb23ad5c47e5397ab4f3507ef35f4bb
traces/dev_0037.clo_dsf.csv.gz,16524,dd5817bc6cf372581b5cb0bc600c25718fe5ff4fe9eb33a00722b2beaac30b7e
traces/dev_0038.clo_dsf.csv.gz,30359,397d4f2aa802e27f83ed41f02775897aa6a667a4e55bea12efcc1c9317da39d4
traces/dev_0039.clo_dsf.csv.gz,29927,19b0bbe66fe9e0adb6ebd323e49023e340a88e800c8e0d1ba1b39d208c7e79f3
traces/dev_0040.clo_dsf.csv.gz,26148,c246e72ac18775183cf81848bff58a6e9defc6f8d80f6c507d40d52baf668071
traces/dev_0041.clo_dsf.csv.gz,25959,f38aaac4774da363b6bc9e8c5c574284d5c313c9a14b3865de7b7e3b4725cb86
traces/dev_0042.clo_dsf.csv.gz,28920,d8e4af17fc7c26899d388d70bbc93f7282ad68fb8298753c6d654cb1e45a20c3
traces/dev_0043.clo_dsf.csv.gz,20888,86ea230a06149db8f3cb3105417251aed22eb62a9afc3a37717d61ecd88889cd
traces/dev_0044.clo_dsf.csv.gz,28764,daf7b1cb6df20ecfdf7751335fb9e7675ad3bd5981e0e8528b04114da7f65fd1
traces/dev_0045.clo_dsf.csv.gz,20857,14999305c4e1a9f284f61f80a1d8d373cea323380ffa92629be1684a3992fe47
traces/dev_0046.clo_dsf.csv.gz,35730,65eb1fcb2b7728c52fd17bc1dc072227130cf64161dc166416c787f636b810d2
traces/dev_0047.clo_dsf.csv.gz,32884,7d17356d38994ec5f170984dc17091972b5f7ddf744573046b510c309413d2ec
traces/dev_0048.clo_dsf.csv.gz,10335,d670596906047da63e68141523d66164253e86b8e7e49a2f4f24d21edb25570c
traces/dev_0049.clo_dsf.csv.gz,16538,0faeac912edeed2a5ecc1679464731781ea8b85e358a0e0b845b8dd0892bea07
traces/dev_0050.clo_dsf.csv.gz,5923,b87e5079f8271efa9cc1d987c607a0e9b3a135e1e96e512834ac0ebf469d4ff5
traces/dev_0051.clo_dsf.csv.gz,5942,1f0b979f1f4d7848ee55aeea4c53c13a0e35157e1e66a631a44316af843ffde5
traces/dev_0052.clo_dsf.csv.gz,5923,b87e5079f8271efa9cc1d987c607a0e9b3a135e1e96e512834ac0ebf469d4ff5
traces/dev_0053.clo_dsf.csv.gz,5942,1f0b979f1f4d7848ee55aeea4c53c13a0e35157e1e66a631a44316af843ffde5
traces/dev_0054.clo_dsf.csv.gz,10438,fc44218b0de38dc06ccffa68ccd5db4f2fed924ca1a17a9caacb4684296849b9
traces/dev_0055.clo_dsf.csv.gz,16706,c5d1205e4cf1be66be014928822b3cb2b818e9e388934f3ab2d896d0493e9802
traces/dev_0056.clo_dsf.csv.gz,13142,2e4714e6e1c3cfcb2c1718c1ed4849bd651f58127997987b6c19e5de1c944461
traces/dev_0057.clo_dsf.csv.gz,19323,5edfba2946946b27ce3e7ea19586b7af57b07053c9e5d6bdbe9dff4d82649b4d
traces/dev_0058.clo_dsf.csv.gz,9264,fd610ea05969ca23603428c8caac4e0817e722636c42e323695224ce7b5fac83
traces/dev_0059.clo_dsf.csv.gz,9333,c53e383d502906db572e37371e982d9a9d8023fa0669cb0e90242dbf9b700d72
traces/dev_0060.clo_dsf.csv.gz,8770,6efcf8a1e8ed20bce6e2b112ffbc561b9a994709a1649beb97f01ea961663f35
traces/dev_0061.clo_dsf.csv.gz,8872,794820ffa7cc35e1116db4615823d5f384598c3bca54d4b32a019884919ea667
traces/dev_0062.clo_dsf.csv.gz,13821,fd545a8a1745623cc6eed694f282e98a515ae1c4ab0b53a58f49292837639df8
traces/dev_0063.clo_dsf.csv.gz,20073,cbbfca17bbc16f1406d5e9107b7e41294b809b2dad7ce79c5c71ea9863d5cede
traces/dev_0064.clo_dsf.csv.gz,13142,2e4714e6e1c3cfcb2c1718c1ed4849bd651f58127997987b6c19e5de1c944461
traces/dev_0065.clo_dsf.csv.gz,19323,5edfba2946946b27ce3e7ea19586b7af57b07053c9e5d6bdbe9dff4d82649b4d
traces/dev_0066.clo_dsf.csv.gz,46581,4ab0808106711664e374ad5e1f31be418b902c14326fc793c09191df1b3ea654
traces/dev_0067.clo_dsf.csv.gz,27285,161783ca192eae19f53db072cc34bdad03a32c6a510dfad3081a28b8497f4054
traces/dev_0068.clo_dsf.csv.gz,10142,38126a54c3bd0996b2cb30f9bb99e555f09c3457abcacaa878679d4a062b1443
traces/dev_0069.clo_dsf.csv.gz,9931,183e60066fccbb4e1c9a5c21abd84ade02576ccd677e187eeb6d905826cc68a9
traces/dev_0070.clo_dsf.csv.gz,61775,5a40a6c5df8fe3c89986ceb99e95ff0ad18cc000dbf30d4dc48db93d62ae9034
traces/dev_0071.clo_dsf.csv.gz,46418,db1048606fb83c8a88f96cea94cfca2ebaf6012efb3d0670d1d021453318e6ce
traces/dev_0072.clo_dsf.csv.gz,25319,f9b151068d17dbfeff115e0c88530c85f545bc4b53245792a248db48235619ad
traces/dev_0073.clo_dsf.csv.gz,26447,76d17c3205633d7f5687c096b432d3e0f830343d24d75d6105949ba92a18cee0
traces/dev_0074.clo_dsf.csv.gz,20846,5a9128eb8891065beec0b252d9df4fd63c3db4e0a5f359920476f9747db4173b
traces/dev_0075.clo_dsf.csv.gz,16006,71e6c3518a02f5c9a0ba46490eb7c7e8fee8cce40724100540e0b4ed6463e0ae
traces/dev_0076.clo_dsf.csv.gz,20846,5a9128eb8891065beec0b252d9df4fd63c3db4e0a5f359920476f9747db4173b
traces/dev_0077.clo_dsf.csv.gz,16006,71e6c3518a02f5c9a0ba46490eb7c7e8fee8cce40724100540e0b4ed6463e0ae
traces/dev_0078.clo_dsf.csv.gz,25348,22f543ab9c88824815e413949c42661fb94915e9d4e249cf16f852aac54a29a0
traces/dev_0079.clo_dsf.csv.gz,26656,8868d489d10e0883ffdfb6d5ee072e00e7e76698461e9f7310e6fddc19cf514c
traces/dev_0080.clo_dsf.csv.gz,17689,a63c4e6a91b788e860672cdaeb1242c158f02876ec9fe4824b901a1518aef22d
traces/dev_0081.clo_dsf.csv.gz,17689,a63c4e6a91b788e860672cdaeb1242c158f02876ec9fe4824b901a1518aef22d
traces/dev_0082.clo_dsf.csv.gz,4275,bee94ff57af1715b008110da27357d0cb40f68247bb1e2a1a1bd6480ed889343
traces/dev_0083.clo_dsf.csv.gz,4275,bee94ff57af1715b008110da27357d0cb40f68247bb1e2a1a1bd6480ed889343
traces/dev_0084.clo_dsf.csv.gz,4275,bee94ff57af1715b008110da27357d0cb40f68247bb1e2a1a1bd6480ed889343
traces/dev_0085.clo_dsf.csv.gz,4275,bee94ff57af1715b008110da27357d0cb40f68247bb1e2a1a1bd6480ed889343
traces/dev_0086.clo_dsf.csv.gz,20758,f80c0d3d1546e8cce229025d808dcc25b05ba42a7eedcd15fb8e826362651ab6
traces/dev_0087.clo_dsf.csv.gz,20758,f80c0d3d1546e8cce229025d808dcc25b05ba42a7eedcd15fb8e826362651ab6
traces/dev_0088.clo_dsf.csv.gz,26886,6fc0e02303286db139ad32bb99179872f6370d018a6f80b033f40e8ca80a7f0e
traces/dev_0089.clo_dsf.csv.gz,26617,fa45699593551e916d2a6c596836f06790d7f657ead5aba58d6464037aaecd7b
traces/dev_0090.clo_dsf.csv.gz,30841,9e9e52faab23aabdbe302eeb08d09fa97d4291124a74226fcdf44b95ce776856
traces/dev_0091.clo_dsf.csv.gz,21743,0632581d90b2139641923b02e1460fb26eaafa11789701c9c88b459c93b20130
traces/dev_0092.clo_dsf.csv.gz,27779,6ac2501ed70689b26111cf3621b650e93493331616146ad3958f0c65f3000893
traces/dev_0093.clo_dsf.csv.gz,19287,33fd477976202a67f7a7e6821fab9d3818bf473dc263480b300a97cd305bd9ac
traces/dev_0094.clo_dsf.csv.gz,34645,e9645fed278cdeff8b15417bc009fc24c388e85cb4e966e915b92dc046583249
traces/dev_0095.clo_dsf.csv.gz,32618,8ed793963799ebe6519b4c6ebd4c6e3a554c18cda3008202be93425dec9fad26
