origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,simulation_duration_ms,run_id,partition,intermittent_on_ms,intermittent_off_ms,legacy_second_event_gap_ms,drop_every_n_updates,profile_semantic_sha256,configuration_sha256,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
ACTUATOR,fan_stuck_off,permanent,0,0,h8_hot,43900,1400,ACTUATOR/fan_stuck_off/permanent,137,1,120000,holdout_1177,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,698cd6ec9c56a3b205efab84247795617866984aae0ac10daad078fd0d9b919e,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,44000,44000,44000,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,0,h8_hot,81700,1400,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1178,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,5da90b32f87cfd5410af0f29619951c4ce3b4e9a3ff7110dc0fbc11c10783514,Revised CLO-DSF,81700,81700,ACTUATOR,ACTUATOR,1.0,1.0,0.0,81700,ACTUATOR,1201,64,0,0.953387123897,0.953714510328,0.0,0.0010862942398,0,0,0,48,0,0,0,0,16,1,1,0,0,1,1,1,81800,81800,81800,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,0,h8_hot,81700,1400,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1178,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,5da90b32f87cfd5410af0f29619951c4ce3b4e9a3ff7110dc0fbc11c10783514,v7.2 CLO-DSF,81700,81700,ACTUATOR,ACTUATOR,0.933518505096,0.916898131371,0.0831018686295,81700,ACTUATOR,1201,64,0,0.953469017086,0.953796403518,0.0,0.0010862942398,0,0,0,48,0,0,0,0,16,1,1,0,0,1,1,1,81800,81800,81800,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,0,h8_hot,81700,1400,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1178,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,5da90b32f87cfd5410af0f29619951c4ce3b4e9a3ff7110dc0fbc11c10783514,Plain DS,81700,81700,ACTUATOR,ACTUATOR,0.927407315208,0.913606722529,0.0828035560735,81700,ACTUATOR,1201,14,0,0.495016131081,0.495016131081,0.00541143831002,0.00541143831002,0,0,0,0,0,0,0,0,14,1,1,0,0,1,1,1,81800,81800,81800,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,0,h8_hot,81700,1400,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1178,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,5da90b32f87cfd5410af0f29619951c4ce3b4e9a3ff7110dc0fbc11c10783514,Simple OR,81700,81700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,14,0,0,0,0,0,1,1,0,0,1,1,1,81800,81800,81800,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,0,h8_hot,81700,1400,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1178,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,5da90b32f87cfd5410af0f29619951c4ce3b4e9a3ff7110dc0fbc11c10783514,Weighted Sum,81700,81700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,14,0,0,0,0,0,1,1,0,0,1,1,1,81800,81800,81800,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,0,h8_hot,81700,1400,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1178,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,5da90b32f87cfd5410af0f29619951c4ce3b4e9a3ff7110dc0fbc11c10783514,Hybrid,81700,81700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,179,0,1.0,1.0,0.0,0.0,0,0,0,179,0,0,0,0,0,1,1,0,0,1,1,1,81800,81800,81800,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,0,h8_hot,81700,1400,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1178,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,5da90b32f87cfd5410af0f29619951c4ce3b4e9a3ff7110dc0fbc11c10783514,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,81800,81800,81800,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,0,h8_hot,96700,1400,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1179,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,c5c04f82f378c16d7d56f08252db5836c09a75c81871a8cc7dc60281e0f4a28f,Revised CLO-DSF,96700,96700,ACTUATOR,ACTUATOR,1.0,1.0,0.0,96700,ACTUATOR,1201,63,0,0.954830759656,0.955173742564,0.0,0.000811745711609,0,0,0,47,0,0,0,0,16,1,1,0,0,1,1,1,96800,96800,96800,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,0,h8_hot,96700,1400,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1179,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,c5c04f82f378c16d7d56f08252db5836c09a75c81871a8cc7dc60281e0f4a28f,v7.2 CLO-DSF,96700,96700,ACTUATOR,ACTUATOR,1.0,1.0,0.0,96700,ACTUATOR,1201,63,0,0.954830759656,0.955173742564,0.0,0.000811745711609,0,0,0,47,0,0,0,0,16,1,1,0,0,1,1,1,96800,96800,96800,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,0,h8_hot,96700,1400,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1179,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,c5c04f82f378c16d7d56f08252db5836c09a75c81871a8cc7dc60281e0f4a28f,Plain DS,96700,96700,ACTUATOR,ACTUATOR,1.0,1.0,0.0,96700,ACTUATOR,1201,14,0,0.494982311174,0.494982311174,0.00487700856731,0.00487700856731,0,0,0,0,0,0,0,0,14,1,1,0,0,1,1,1,96800,96800,96800,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,0,h8_hot,96700,1400,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1179,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,c5c04f82f378c16d7d56f08252db5836c09a75c81871a8cc7dc60281e0f4a28f,Simple OR,96700,96700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,14,0,0,0,0,0,1,1,0,0,1,1,1,96800,96800,96800,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,0,h8_hot,96700,1400,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1179,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,c5c04f82f378c16d7d56f08252db5836c09a75c81871a8cc7dc60281e0f4a28f,Weighted Sum,96700,96700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,14,0,0,0,0,0,1,1,0,0,1,1,1,96800,96800,96800,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,0,h8_hot,96700,1400,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1179,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,c5c04f82f378c16d7d56f08252db5836c09a75c81871a8cc7dc60281e0f4a28f,Hybrid,96700,96700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,175,0,1.0,1.0,0.0,0.0,0,0,0,175,0,0,0,0,0,1,1,0,0,1,1,1,96800,96800,96800,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,0,h8_hot,96700,1400,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1179,final-unseen-holdout,700,1100,1100,11,e3fa602f33a7c9597e9e8172d7060376b7b6e5cbc238d530883cef8261c1e667,c5c04f82f378c16d7d56f08252db5836c09a75c81871a8cc7dc60281e0f4a28f,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,96800,96800,96800,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,20400,7300,ACTUATOR/fan_stuck_off/permanent,137,1,120000,holdout_1180,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,a69e8c9d59cf01e242a3db0545068f3326c3f9c4196a11f2502e21d729ecf4a0,Revised CLO-DSF,20500,20500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,20500,ACTUATOR,1201,115,0,0.891462571456,0.891771889757,0.0,0.0113931162114,0,0,0,41,0,0,0,0,74,1,1,0,100,1,1,1,20600,23900,20500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,20400,7300,ACTUATOR/fan_stuck_off/permanent,137,1,120000,holdout_1180,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,a69e8c9d59cf01e242a3db0545068f3326c3f9c4196a11f2502e21d729ecf4a0,v7.2 CLO-DSF,20500,20500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,20500,ACTUATOR,1201,115,0,0.891462571456,0.891771889757,0.0,0.0113931162114,0,0,0,41,0,0,0,0,74,1,1,0,100,1,1,1,20600,23900,20500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,20400,7300,ACTUATOR/fan_stuck_off/permanent,137,1,120000,holdout_1180,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,a69e8c9d59cf01e242a3db0545068f3326c3f9c4196a11f2502e21d729ecf4a0,Plain DS,20500,20500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,20500,ACTUATOR,1201,72,0,0.471361677708,0.471361677708,0.0172097388486,0.0172097388486,0,0,0,0,0,0,0,0,72,1,1,0,100,1,1,1,20600,23900,20500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,20400,7300,ACTUATOR/fan_stuck_off/permanent,137,1,120000,holdout_1180,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,a69e8c9d59cf01e242a3db0545068f3326c3f9c4196a11f2502e21d729ecf4a0,Simple OR,20500,20500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,72,0,1.0,1.0,0.0,0.0,0,0,0,72,0,0,0,0,0,1,1,0,100,1,1,1,20600,23900,20500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,20400,7300,ACTUATOR/fan_stuck_off/permanent,137,1,120000,holdout_1180,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,a69e8c9d59cf01e242a3db0545068f3326c3f9c4196a11f2502e21d729ecf4a0,Weighted Sum,20500,20500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,72,0,1.0,1.0,0.0,0.0,0,0,0,72,0,0,0,0,0,1,1,0,100,1,1,1,20600,23900,20500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,20400,7300,ACTUATOR/fan_stuck_off/permanent,137,1,120000,holdout_1180,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,a69e8c9d59cf01e242a3db0545068f3326c3f9c4196a11f2502e21d729ecf4a0,Hybrid,20400,20400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,305,0,1.0,1.0,0.0,0.0,0,0,0,305,0,0,0,0,0,1,1,0,0,1,1,1,20600,23900,20500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,20400,7300,ACTUATOR/fan_stuck_off/permanent,137,1,120000,holdout_1180,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,a69e8c9d59cf01e242a3db0545068f3326c3f9c4196a11f2502e21d729ecf4a0,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,20600,23900,20500,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,45600,7300,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1181,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,320963374f893f4cdd55481d5808f4670bb2d8257563573eb4f6f63cb672a92d,Revised CLO-DSF,46000,46000,ACTUATOR,ACTUATOR,1.0,1.0,0.0,46000,ACTUATOR,1201,104,0,0.902234169615,0.90253526589,0.0,0.0117163163636,0,0,0,34,0,0,0,0,70,1,1,0,400,1,1,1,46100,46100,46000,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,45600,7300,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1181,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,320963374f893f4cdd55481d5808f4670bb2d8257563573eb4f6f63cb672a92d,v7.2 CLO-DSF,46000,46000,ACTUATOR,ACTUATOR,1.0,1.0,0.0,46000,ACTUATOR,1201,104,0,0.902234169615,0.90253526589,0.0,0.0117163163636,0,0,0,34,0,0,0,0,70,1,1,0,400,1,1,1,46100,46100,46000,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,45600,7300,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1181,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,320963374f893f4cdd55481d5808f4670bb2d8257563573eb4f6f63cb672a92d,Plain DS,46000,46000,ACTUATOR,ACTUATOR,1.0,1.0,0.0,46000,ACTUATOR,1201,69,0,0.472153702357,0.472153702357,0.0163891460723,0.0163891460723,0,0,0,0,0,0,0,0,69,1,1,0,400,1,1,1,46100,46100,46000,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,45600,7300,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1181,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,320963374f893f4cdd55481d5808f4670bb2d8257563573eb4f6f63cb672a92d,Simple OR,46000,46000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,69,0,1.0,1.0,0.0,0.0,0,0,0,69,0,0,0,0,0,1,1,0,400,1,1,1,46100,46100,46000,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,45600,7300,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1181,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,320963374f893f4cdd55481d5808f4670bb2d8257563573eb4f6f63cb672a92d,Weighted Sum,46000,46000,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,73,0,1.0,1.0,0.0,0.0,0,0,0,73,0,0,0,0,0,1,1,0,400,1,1,1,46100,46100,46000,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,45600,7300,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1181,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,320963374f893f4cdd55481d5808f4670bb2d8257563573eb4f6f63cb672a92d,Hybrid,45600,45600,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,301,0,1.0,1.0,0.0,0.0,0,0,0,301,0,0,0,0,0,1,1,0,0,1,1,1,46100,46100,46000,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,45600,7300,ACTUATOR/fan_stuck_off/permanent,179,0,120000,holdout_1181,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,320963374f893f4cdd55481d5808f4670bb2d8257563573eb4f6f63cb672a92d,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,46100,46100,46000,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,83400,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1182,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,b7b2822cc27a4ee74259721e933f67c94be48ea4e82ff988df78ba0bd97a954b,Revised CLO-DSF,83500,83500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,83500,ACTUATOR,1201,112,0,0.89263419965,0.892935847086,0.0,0.0123887303638,0,0,0,39,0,0,0,0,73,1,1,0,100,1,1,1,83600,83600,83500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,83400,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1182,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,b7b2822cc27a4ee74259721e933f67c94be48ea4e82ff988df78ba0bd97a954b,v7.2 CLO-DSF,83500,83500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,83500,ACTUATOR,1201,112,0,0.89263419965,0.892935847086,0.0,0.0123887303638,0,0,0,39,0,0,0,0,73,1,1,0,100,1,1,1,83600,83600,83500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,83400,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1182,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,b7b2822cc27a4ee74259721e933f67c94be48ea4e82ff988df78ba0bd97a954b,Plain DS,83500,83500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,83500,ACTUATOR,1201,72,0,0.471232611368,0.471232611368,0.0180298901141,0.0180298901141,0,0,0,0,0,0,0,0,72,1,1,0,100,1,1,1,83600,83600,83500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,83400,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1182,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,b7b2822cc27a4ee74259721e933f67c94be48ea4e82ff988df78ba0bd97a954b,Simple OR,83500,83500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,72,0,1.0,1.0,0.0,0.0,0,0,0,72,0,0,0,0,0,1,1,0,100,1,1,1,83600,83600,83500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,83400,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1182,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,b7b2822cc27a4ee74259721e933f67c94be48ea4e82ff988df78ba0bd97a954b,Weighted Sum,83500,83500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,76,0,1.0,1.0,0.0,0.0,0,0,0,76,0,0,0,0,0,1,1,0,100,1,1,1,83600,83600,83500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,83400,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1182,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,b7b2822cc27a4ee74259721e933f67c94be48ea4e82ff988df78ba0bd97a954b,Hybrid,83400,83400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,305,0,1.0,1.0,0.0,0.0,0,0,0,305,0,0,0,0,0,1,1,0,0,1,1,1,83600,83600,83500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,83400,7300,ACTUATOR/fan_stuck_off/permanent,223,1,120000,holdout_1182,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,b7b2822cc27a4ee74259721e933f67c94be48ea4e82ff988df78ba0bd97a954b,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,83600,83600,83500,1,0,0,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,98400,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1183,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,575243b7d3a7172c32a304cc5369275df7b9583fce1562a42181a35e0c052966,Revised CLO-DSF,98500,98500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,98500,ACTUATOR,1201,110,0,0.893508552465,0.893812019125,0.0,0.0121059744361,0,0,0,36,0,0,0,0,74,1,1,0,100,1,1,1,98600,98600,98500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,98400,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1183,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,575243b7d3a7172c32a304cc5369275df7b9583fce1562a42181a35e0c052966,v7.2 CLO-DSF,98500,98500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,98500,ACTUATOR,1201,110,0,0.893508552465,0.893812019125,0.0,0.0121059744361,0,0,0,36,0,0,0,0,74,1,1,0,100,1,1,1,98600,98600,98500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,98400,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1183,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,575243b7d3a7172c32a304cc5369275df7b9583fce1562a42181a35e0c052966,Plain DS,98500,98500,ACTUATOR,ACTUATOR,1.0,1.0,0.0,98500,ACTUATOR,1201,72,0,0.471198857447,0.471198857447,0.0176320033746,0.0176320033746,0,0,0,0,0,0,0,0,72,1,1,0,100,1,1,1,98600,98600,98500,0,1,0,0,1,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,98400,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1183,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,575243b7d3a7172c32a304cc5369275df7b9583fce1562a42181a35e0c052966,Simple OR,98500,98500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,72,0,1.0,1.0,0.0,0.0,0,0,0,72,0,0,0,0,0,1,1,0,100,1,1,1,98600,98600,98500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,98400,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1183,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,575243b7d3a7172c32a304cc5369275df7b9583fce1562a42181a35e0c052966,Weighted Sum,98500,98500,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,75,0,1.0,1.0,0.0,0.0,0,0,0,75,0,0,0,0,0,1,1,0,100,1,1,1,98600,98600,98500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,98400,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1183,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,575243b7d3a7172c32a304cc5369275df7b9583fce1562a42181a35e0c052966,Hybrid,98400,98400,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,217,0,1.0,1.0,0.0,0.0,0,0,0,217,0,0,0,0,0,1,1,0,0,1,1,1,98600,98600,98500,0,0,1,0,0,0
ACTUATOR,fan_stuck_off,permanent,0,1,h8_cruise,98400,7300,ACTUATOR/fan_stuck_off/permanent,101,0,120000,holdout_1183,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,575243b7d3a7172c32a304cc5369275df7b9583fce1562a42181a35e0c052966,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,98600,98600,98500,1,0,0,0,0,0
