run_id,command_json,raw_sha256,summary_sha256,observation_csv_sha256,trace_sha256,metrics_sha256
holdout_0010,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0010.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""81700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""101"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_slow.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",23f0dcbda3c867101666cb1b87a110c23edd98a4792dabd04a19fd577f6f438f,48cd638ef41385804abde679fae956c3022355903e526c19d4d3bcba612074e9,c1ea762ce32f8e2d4c0156315326b6da99920de82c0f72ddf091bdec5bc4714e,2d1883b4a9087856e71023652209b8a529874edc05590345de2d678dd8fd9225,e3e9e5d031d69c7b74a75ba465247d9995b17f88662fffe7c67bc93505d2e201
holdout_0011,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0011.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""96700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""137"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_slow.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""96700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",673217992c55bf8d59a8c1152f8776d63b154a11261ad66f8d42a3525ee4ab58,c04c202c0db475411c0137316be3c3ee64d70a939476be06c6af4cdfba640c45,ad0e75495ca71898493d53c40641bc10580d3107567a595533292e9940417675,7705c2870e86302c4fc929f7d3ffc0076f1f4e5f16b085c2ee940170ed39f8f4,4b2a0854f6ed6ef036bf10bd81341401d51b323faa5750fb3c3c9d3193c30e9e
holdout_0012,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0012.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""18700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""223"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_fast.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""18700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",aad1cc65ebbe7aeabc9cb87cdeb16ac980ceb2f6ca40b7da6ca780fc07775caf,f569c79f16405e58bde3b6a455aa81d5637970254e963d99dc0b41bdf4b9fcf4,9b3424205ae28e73bd3631c16d449f55bc92695555229fed09cfd61bdf43bbed,f85a18c874b434f304ce7c4e34d35d62098469d3167cedc56d06d051fcf8e76f,125da2beefaf2bc7f7381339eb292ee1bda2a560ac5dc9ccdd4222d95c831c3a
holdout_0013,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0013.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""43900"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""101"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_fast.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",50b51e45810dc355a9d5b2dbf9765f7c92afeade9db40867bc0d23cbc45ed739,f569c79f16405e58bde3b6a455aa81d5637970254e963d99dc0b41bdf4b9fcf4,e3abe7eb633b26599eb8d9cbdaf42bf5f2f74575c5ab699fa792e260b4fa9a71,d887a1bb36778bd00e3eb9296a59841aa736b7ffca9a4c64a6d42c5a30ab1115,9638cf806ffb9d437f78cc5a29f1e63bf0bf6d6a61d41d621ec6ec05ed26f3e8
holdout_0014,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0014.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""81700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""137"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_fast.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",0b4abe034a6dfa325cc978f6895e6242a3cb3a4e508ea05fb9de4b1d6a2dd6fa,f569c79f16405e58bde3b6a455aa81d5637970254e963d99dc0b41bdf4b9fcf4,8a70564318acf20fff63368133e8b0a76f88285b4663e502ad53b054f4a16802,2d1883b4a9087856e71023652209b8a529874edc05590345de2d678dd8fd9225,e3e9e5d031d69c7b74a75ba465247d9995b17f88662fffe7c67bc93505d2e201
holdout_0015,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0015.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""96700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""179"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_fast.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""96700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",6e16ee734424e3a988340b2bd8a270e567cb4e0a8f3b658b83c2b02ac83b5f28,f569c79f16405e58bde3b6a455aa81d5637970254e963d99dc0b41bdf4b9fcf4,cb2badb354e5058ab7590c5e5869d1c7a0de5fcde43bdbf05b4143ea4ba10b22,7705c2870e86302c4fc929f7d3ffc0076f1f4e5f16b085c2ee940170ed39f8f4,4b2a0854f6ed6ef036bf10bd81341401d51b323faa5750fb3c3c9d3193c30e9e
holdout_0016,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0016.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""18700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""101"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_hot.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""18700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",1892c24237208b06f314c930534a670225dbe26c8c0cff0f8ff0db7af41f2c23,c30326cafcf2a54271ae2a89512d1db750df266908764794a30e070069d7fa44,283eefc3a3b3f8a736b241027ed112ed739d7fa1d7bbf1c7c6cb9c7ef129e0b0,2960a3e647ff8fa523c261652ecd2b9e73baa00a69c3f2a38566d9e8e5928903,2cf93de63340a4c7bffb369b575551da2cf1cc725a55a0515fc1ad27802d45f9
holdout_0017,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0017.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""43900"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""137"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_hot.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",527a906f2e40b0a4cf341fd809b4ba162e0a50b753e8348d98cb177273807431,28d5aab4af48729f5808fa288653fe36bda696956774eafbb26f3cf5b7421dd5,39a81b2d816d07e7c018fb6875c17a62a212f40931f31113a05132521ddc922d,6d3a2b8fae0c2f017f92436cfa1577fa99d2b0e5a5f1d2c8c33cafa508e419f0,748a9df48898c009e4ec7a51220f31d8df70ef9986b3178f1badcceb88440c64
holdout_0018,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0018.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""81700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""179"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_hot.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",297a41e54654c3275c944792fca8344de3be7a932d13946b537e74b45201d55a,c30326cafcf2a54271ae2a89512d1db750df266908764794a30e070069d7fa44,5fce28973afcd1ec72536e50cfdaf33f4e029df786c97390564440b17a9365ee,7adbc8b561e94449c8517b3c4d180e06dda2e812acdbb64c0cfcafc89621ed5e,2d4c2b731f7234ea1eccabe92741ff6df79cc12dd997a009cfbddb9cfafb9643
holdout_0019,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0019.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""96700"", ""--fault-duration-ms"", ""1400"", ""--seed"", ""223"", ""--fault-id"", ""1"", ""--bit-index"", ""0"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_hot.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""96700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",2b2b8a8f067f3d994442cc8fdf3c4e42f4e380e86f3e1c2f7f442ddb1270fb82,c30326cafcf2a54271ae2a89512d1db750df266908764794a30e070069d7fa44,95cbe21a0ab51d0794c2d853d40a9428104dc3cee19d7a3ea2b1aab32d70e7d5,fc40d3af3a86a6b3bb9c96f5caf410b4b1a8e2c9c6f5ab4bdcf78f672ee76baf,0d0f3c1d7f38707995a8b6a0d2d97d1f6ba53d62c1c4e1d64480b46ee3c6d11b
holdout_0020,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0020.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""18700"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""137"", ""--fault-id"", ""1"", ""--bit-index"", ""4"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""18700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",a46f68934551d89b8363a8c9d67d14eb8cdd06bbf6b65ddfa7e7673adec09c71,a4ffcae95a46cc737f602725a91212596fda7f7223aa24c22979e4939ff322a6,5fb7e4c870169f463af43781eff0a95d4f0c00c135a31e70041acc9c4cabc0ac,bf0eb14f141381a24df4a384ef1d3eb5c9b974da056c47a51fab8077c95b6519,b407d366edd2dbd1c271d72d99f6a22e38d145d3d04d6aeb4f55db5460caa2b0
holdout_0021,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0021.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""43900"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""179"", ""--fault-id"", ""1"", ""--bit-index"", ""4"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",ff434293ba48011356e4f157189e876fb67efd4573f1a3188c5a7098e00c5d20,a4ffcae95a46cc737f602725a91212596fda7f7223aa24c22979e4939ff322a6,df84969a45d9b87eea4c03fc70108a4d22e271c618ba97fe29a75d33963ab6df,bd27d63661f63d1cce9663724de7e68d50a5d7e65e6e8a4ab7d22ce0f23e45e8,e1b1259da06feb007444240f7bb440af9f08b98725b8ba96ffe570735872933c
holdout_0022,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0022.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""81700"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""223"", ""--fault-id"", ""1"", ""--bit-index"", ""4"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",cc1d736b13ccd370d7927f78d7445e75bc0b6d1f259ac21382a879c1110065f3,d993417482cb632d7318bfa7f158ab6dce3caa182330daff728595fc24b5848c,8d4e2fbaefcae3065f6badf39f070ad35142582b4dc21fe72650c52166ae0cf9,929522e774317e12309bdce314cec03795dbb8b7e87d3349a4560e633c4fa051,91b8169c4657e1e5723290a6c5924720bad625072b71296815a14f66dd2ac1af
holdout_0023,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0023.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""96700"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""101"", ""--fault-id"", ""1"", ""--bit-index"", ""4"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_cruise.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""96700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",674efbf5787ee6d57f49069572a173014b4ca50c4f01671b541c2a40e547d9df,e71e64e07ba9580763451403817d490ce2f1712f77242a1f5e7930f28a46098b,aab9cc219af7e4c14230c278a8b8d02e1ab1712534ef0659678a68e226783ef1,5d7e6c9e72bc346bbf7c2a7a4d294e77eb0e6bd08b99c66656220415d53dcecf,73edb2095cc0f6c0d1a387080ac479555571150e4679c2a7c0ee25a752fdc1a8
holdout_0024,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0024.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""18700"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""179"", ""--fault-id"", ""1"", ""--bit-index"", ""4"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""18700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",736ffbf893ade2c3ed948a3aa5aa10d40900162ceb719787b1b2c748f233f906,e80f8d44039c7d525d5be1ff5be4b42064fe9bcb0d2f58a21dbd575df8095fc6,1fcae00f2eddecdb837f24b1dfdb591fffeb60ebd5f114944377f3ab45a9b32d,d4bb5169f573edb272ab65165aba20b04818ebbd7bce89dff7c87c387fb3bd9b,7bad54c44058697f950e07b73dc72bc49267436a5758078872c8fe2c6f5177d7
holdout_0025,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0025.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""43900"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""223"", ""--fault-id"", ""1"", ""--bit-index"", ""4"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""43900"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",3ba0fe3b985a8c7d954f1e1765e63e6aeb3743d164aa0737dbde32cae3e5469f,e80f8d44039c7d525d5be1ff5be4b42064fe9bcb0d2f58a21dbd575df8095fc6,abe233197ccdaab6acac002d2dd4b5aab37a9ff7b4b17431ded2a11c80ee08b9,1739b4f0b2b8df600619a6696f695df5f02dce943cc9e73e2c71bbf2e9050e27,01f2109fc51527d09312955f5163b6da5c4a31509f136fa839320a9fc56af769
holdout_0026,"[""/home/leonskal/code/virtual-ecu-phd/virtual_ecu_v7_3"", ""{WORK}/raw/holdout_0026.csv"", ""baseline"", ""--cross-layer-fault"", ""bit_flip"", ""--fault-layer"", ""memory"", ""--fault-target"", ""control_target_register"", ""--fault-behavior"", ""transient"", ""--fault-start-ms"", ""81700"", ""--fault-duration-ms"", ""7300"", ""--seed"", ""101"", ""--fault-id"", ""1"", ""--bit-index"", ""4"", ""--hazard-monitor"", ""on"", ""--timing-monitor"", ""observe_only"", ""--driving-profile"", ""{WORK}/profiles/h8_urban.csv"", ""--simulation-duration-ms"", ""120000"", ""--detector"", ""builtin_ecu"", ""--detector-action"", ""observe_only"", ""--revised-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_3_dev/revised.cfg"", ""--revised-c2-config"", ""/home/leonskal/code/virtual-ecu-phd/results/cross_layer_safety_v7_1_dev/selected_config.cfg"", ""--revised-comparison"", ""--revised-evaluation-start"", ""81700"", ""--revised-weighted-choice"", ""6"", ""--revised-evidence"", ""{WORK}/trace.csv"", ""--revised-observations"", ""{WORK}/observations.csv"", ""--revised-metrics"", ""{WORK}/metrics.csv""]",841abb0f83f963771529087a6938ecc92193efacb6ada35cb682aa17fd6959d1,e80f8d44039c7d525d5be1ff5be4b42064fe9bcb0d2f58a21dbd575df8095fc6,f36f0107b0fc27a3ae2ffb21c1323e02c7e97eceb6d18ea91c0c866561268b8f,973413107de1acd0b50b21a85f48df872c49d8b5945568c1db5b932fbcc7cdc5,db59ddd014d95f4cfab4e960da2b1ad67ee93e600e4b823bb7783ca0ec7d69c6
