run_id,origin_evaluation_only,model,behavior,observation_history_sha256,evidence_history_sha256,samples,max_target_deviation,max_response_gap,max_post_onset_response_gap,latent_stuck_target_unchanged,wrong_localized_runtime_samples,max_mass_normalization_error
holdout_1252,NORMAL,baseline,none,4dfba903e4d6bc78ac0b8046a6170b50b9326825ea91800ce2800e27ecfa7152,cc3b906aa98441d7114f1f19190ed48f58e7d900d17d9d733623e0dbb37eff74,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1253,NORMAL,baseline,none,0897975c10847f7a91c29648074bb50db96f711e6958542ec12d003651bd4395,d9bdcd0205044bf6125b0669717852e08a04576d5253eee13b681626d5e847d8,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1254,NORMAL,baseline,none,9103a212a9b0b09aba482fd3a4b31d57a824c74fae38af317fcb4690ea27a107,82083f644a80e275c856755cb39a32a3d79cd980ea53a35834cfd1b0ddddf44d,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1255,NORMAL,baseline,none,79ee1bfe41b13fbbc8f83bc9503440ff8f7fe0e2912f9e1a16e889505fa3f2c2,28508acd2e0c1057e2597fd1609240a1711fd63b4c6b6fb736faef80b9737c22,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1256,NORMAL,baseline,none,77a64dcac173c1744f3c34b9855345ea028d2e77a031084b62a1ce5f98a96764,d84868b0ebe43c322cee1067fa6f86d37d6252ea63445800eb14c6968227a964,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1257,NORMAL,baseline,none,2cb531b0984de323ce9a9fe045a308411bdbfb85a796dcc644adb940299a25f4,d7733e481345932f1fa1ee18e112bf10bb497fbb1cf7afa6960a825a4083a3fe,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1258,NORMAL,baseline,none,0f322307360b5747a2b2953366660458fbe56f22fde2d225cfd328cfc18e0ca6,2dfda62cca420dce5b9edbc10b25d94bcb689638588b336ba6953f3d3015bb11,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1259,NORMAL,baseline,none,61ba142fe8e4befb42559c4eefee7240406b50c661d92cc704a33cb394e81ce6,b14bdc3caf15b3acf2b6939b45ea9ffb521e0becdf23fc0d6042f7c6347afade,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1260,NORMAL,baseline,none,bce9c8c262a7c6f396bf2e7aa8cc6d3ba65a6baa296c816537b884b63282b9ab,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1261,NORMAL,baseline,none,d8764882fc6fd857dcea49c16e352910cbd7036426b35034107495a24a1ebb2b,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1262,NORMAL,baseline,none,5fb6ed2facf4ee63428cc89eb9418729cdfb3c3e830934933a13829c02faa69d,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1263,NORMAL,baseline,none,87c77fe9c91747c07fd826c02fc78ae060f1e04f938226cee3576f6d80ab1373,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1264,NORMAL,baseline,none,dd0768641f8bf48d4a52bb470304c3f56895bbe48bea071a33e28afc04da4b3b,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1265,NORMAL,baseline,none,aa9b0f5e9fbf743cb594aa8a9bc20c7392eabef515c60fa39b883ff02f818a64,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1266,NORMAL,baseline,none,ba9d0e3e8a8610c0b17223d89fa66ef46f49b3e352da1107a9877c28f52fe152,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1267,NORMAL,baseline,none,30cb270178a82f842e65a37c848fa1f2e7dc4b9b03dbf463e89237d62047a30e,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1268,NORMAL,baseline,none,79700d94b6f30c9ae63ccfbafe612ea16ed4566fc9e9a10ec61cbc4162949cee,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1269,NORMAL,baseline,none,ebde0d5506d3c8e849ea8ff90c2da0b32c75fafd6a9cad68376af1df9bae8b4d,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1270,NORMAL,baseline,none,13aadc8a7103190a154619893b48bb41bf8f4f92b591100f9e0c726448660006,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1271,NORMAL,baseline,none,7aa53d506601711de65f6db85fe4dd73c446d57cd8ccd60f5786553bcd264e38,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1272,NORMAL,baseline,none,2efd006169c3bd5298a32836ce59d6fbb7ffab4fb40f615c3a9b57c24fd0b994,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1273,NORMAL,baseline,none,84af02327644bfe0ba27500e4d779528375300a5b78bf961c3f072cba8c382e6,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1274,NORMAL,baseline,none,aa4c7e7f5806e04d76763319e9eb291ce69fba87eab64187882a5f27d8e6cda1,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1275,NORMAL,baseline,none,a19a9d547711cea914a406ba0e4963f623925be21a01928060ce9116e7302c84,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1276,NORMAL,baseline,none,0ad8d94028e6732404ab72f8e42fce5bd558bde950afbf7aea3cfdc0ffb8b02a,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1277,NORMAL,baseline,none,1775aa9ee0c5c15aa75d64f1ff70c4f3dc8f1283309e735401bb439b23668417,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1278,NORMAL,baseline,none,0da79adb9ad512759c4aff6bcef1e3e757633bc9db66141afeb3554d905287cb,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1279,NORMAL,baseline,none,4896dbf329f6a5445d090a1f8ba0304b71651baa43558b69e48c7f566710c369,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1280,NORMAL,baseline,none,be97e33f6ea8f253e8c752a902a9eba0a4dbef73a0a24994bcdd7b59b24a725c,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1281,NORMAL,baseline,none,812d1b8fc3c045cdf9447456e306b4583b939f88d08587562e1f6cee8ce00a4b,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1282,NORMAL,baseline,none,7d49558a11e17a9c78ef24854cbe7c4b06d8d5731681e151007d8b761a2cc10a,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1283,NORMAL,baseline,none,db0982637190c35ecbf51630c10146402e0ac5a8bba421ac474a201d7315b78f,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1284,NORMAL,baseline,none,84029b67ff09314045dbac3ef642d23f065fc4cf9e45449cc459d46db5493208,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1285,NORMAL,baseline,none,1d76d7db061e9174d908dcefc3055ccd54cf8568edd4c69a5ec54fe7d7cb9cc6,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1286,NORMAL,baseline,none,4370906d287adb081283d0a4a14663d96faa0f46543e4243c4b6627aaf96a2a6,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1287,NORMAL,baseline,none,1792da04ebd5517a303d6de547813c41b293dc98eff2471dfe4d41e596c5fd1e,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1288,NORMAL,baseline,none,baf5979a00a9aafb4b14a61923f339fcd8fc851cc9bdcbbc1ef6d56c550ee96a,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1289,NORMAL,baseline,none,ff42793cafc4ac1a4fa2a6f52e915cb08d0ed3a1cd9ece474b70990a91174c03,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1290,NORMAL,baseline,none,95281480799ba02d3d36c2e63150b334953ce6421e7d7e488f65b8fe48683145,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1291,NORMAL,baseline,none,0194f40ba095bc8a828451862d036125103871ab6de9d55dec65480a68d77fc3,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1292,NORMAL,baseline,none,640101d8e34fabd909638132625a2f3cc913ca2385a6c907a5c2047590c77139,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1293,NORMAL,baseline,none,89f59cbcdeae20f2a85c73998e7e853e7728cd2b7b8e4b2739d3b15e04e9c918,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1294,NORMAL,baseline,none,c8910c97d2d554debe81c25c1c9cc13f5705ab1f2b1e147515803cfa7e511fe3,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1295,NORMAL,baseline,none,7ae7ebf69961cf344c26f82b3526970bdc4af52284cd555e39c762b00e91c74f,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1296,NORMAL,baseline,none,cbc32c9fd98c9b6fc5bd6951921cbe10233abc6f0ef2edd0ca2f9f154d2005a7,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1297,NORMAL,baseline,none,951c16c83236011433d43f29d4e5fdcdd648f1042a1387d4fbe0940fff605dd9,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1298,NORMAL,baseline,none,0fcb7d359b5f17d8996c4be8d8f4af1d43b18d861b046012453bef7d64232b5e,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1299,NORMAL,baseline,none,fac9194e36aed57386f3d80d9e6c2f45707927c37a1bc790995ca7e32be966ba,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1300,NORMAL,baseline,none,8930a3e0d220c3058ac57a36729f1c516ecf3aa51374e54d19e06b02aa2ef834,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1301,NORMAL,baseline,none,6e3f281e5031f9fb75160e4285dc4708fde8732f930d9d8be87924115dc1839a,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1302,NORMAL,baseline,none,3de41c8ff48ddd1815eca22846a841938c42ffb5a4eea5d3276d5e6ed53bf589,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1303,NORMAL,baseline,none,19b43436ba2ef583f5189100da4f15de53b67cfb42b278b30a330bea15c85a67,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1304,NORMAL,baseline,none,1d719c2108ab98c3a38729f4f419225e03d1decb3f742e8e48e0ee27aa9005e7,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1305,NORMAL,baseline,none,8fce0e868a73c3d73cafdd2ac73695aed211a35ace9a7d515bcf4cceb89b1dee,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1306,NORMAL,baseline,none,294da163f8ce9b8973101e9a907c4c47a40ca1add4532b8e266b2ab4ab21514e,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1307,NORMAL,baseline,none,50595aa0b4cfcc2b8b9976d4fd7b9e7a812149c4ae9a32c1af576798ecccc29e,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1308,NORMAL,baseline,none,c654bad2678b53947289299f573e2a08e4be1b597b5d93f3a6e7edd54ceacc4e,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1309,NORMAL,baseline,none,db4003ff662264cc8c635ef044703bf794b8fa3cff7b87aaadfca67b8e13423d,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1310,NORMAL,baseline,none,338803249659eb7bf1d7bf3f365fe5f54859ef88fc06b632a40e278d4b669445,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1311,NORMAL,baseline,none,57f9a3070e9b8a0af82a558d4e62ef652b822dd52224bad98ee49d91b71a15f8,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1312,NORMAL,baseline,none,bfb7b3b49c0a9c3cf4b669c747d2839f137b316a098a22d928d3297d873d5c71,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1313,NORMAL,baseline,none,698f1d8b4ee0f47eea3c810d520eb77e19abdcd621269589ae2bcbb895e1e10e,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1314,NORMAL,baseline,none,1d5c36896fcabcbdc8d03971171ddd623b70f98dd1f56c96791acbe50b5a3f7a,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1315,NORMAL,baseline,none,2cd47f7aa18c3a98b0ed23267645292a7585411ff4966680f18a119fc2abff63,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1316,NORMAL,baseline,none,055386205355d8cc191f177506e77ce79b46f235bd7ea13ce07a014b38d461f4,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1317,NORMAL,baseline,none,b2da5a0157350a3391c4f08ee289b877430dce4f4233d17e81880651393a719e,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1318,NORMAL,baseline,none,c56e45875b64484d7dfceac72688eae058eb4c57dadf94fa1087ac8cc516cb01,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1319,NORMAL,baseline,none,ca43f3636b7962a8b7cbab66b765c6e0fc0079cd81fa3ff0d85b821943f890cb,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1320,NORMAL,baseline,none,febd19dbffd8ee8e6c1847e77add5ba0c0a26a1f4b28ca8734eeb29afd49b87e,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1321,NORMAL,baseline,none,a8a69761bd04122269c71459e7393ccebed393d785faf81811a91d0f6ce00352,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1322,NORMAL,baseline,none,d5209c2126eb97de9f0dc29adb2c94458abb396ec85454f2d3a725947daf069c,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1323,NORMAL,baseline,none,b654a78177694f80a22da78d116b9fc2ed69131bf1e47978b9328f830569fc99,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1324,NORMAL,baseline,none,d22d918bb42c478ae1f4ec7a657c608e522300bb9e9d958522ee22578862251d,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1325,NORMAL,baseline,none,45e73245c21051eb2d6866909089605338c5c1a66046722974e79013d1d66ff5,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1326,NORMAL,baseline,none,68884596489dbaf819b060da224f613cf897ff09e75d9c020eaefce2ca9ac3ca,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1327,NORMAL,baseline,none,cfdf0fa4ed0fc223b1aa75d1e9ff26ce0d31f0526ee0155eac5f536104a2d2bc,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1328,NORMAL,baseline,none,2015dae2413a01fdb340dc68d0836550b05c5c9debd1bf551948608fd696f6bb,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1329,NORMAL,baseline,none,642462d01a97dd529f7cca1aa6d0457a34cb213b35847af298c99f07c7655ad3,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1330,NORMAL,baseline,none,15064efda65c35b34da1384e985aa0776b601869445f48f8629cf351b40c3852,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1331,NORMAL,baseline,none,fec86239bef9c5c5e575da84dd3265c2b1df4cbd5d682e499a551bd00f926eb4,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1332,NORMAL,baseline,none,4e73ade879ec23d580cf96198021c8e6401bfb663385ed66d018de24712b9766,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1333,NORMAL,baseline,none,44bdd61a641490aa4def6c0baa26cc31ccf64509f3a978f283daaa7726ceb440,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1334,NORMAL,baseline,none,a3e2afa1a01c7ddbe780811d2505f57d735d4c8a6261428ff2806e5cf6f0b2cb,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1335,NORMAL,baseline,none,7d23b22090eb672f99831f69ac9170e7d57cc0e27610606912937ab7759735b5,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1336,NORMAL,baseline,none,a5e577e1abb128fdf82324130f8203951e0b2717c5b24d2921c09358013c7d1f,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1337,NORMAL,baseline,none,923e99b1039e0f2babd591668934e92cfbd2c994d0bb38673b97cfad104389d0,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1338,NORMAL,baseline,none,d2ac83bfde499f6eec1e5bd4da43f084972c2051c23326c702b7a27745f84426,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1339,NORMAL,baseline,none,da40622d1428a05c2ea3e77d836ddea137032de08341490cb7ab0b911da6cfed,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1340,NORMAL,baseline,none,e955b43408402b55b57bd45a7210b68c623ed1e4a65c85a9b0340ac400f73c31,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1341,NORMAL,baseline,none,8aabff7d8e94bd6a0c0f06531b47401b78a325732c7e83adc3f581b31eeb07a3,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1342,NORMAL,baseline,none,f4c57ff27b0b35bc7f10a74d1375ab42060c51e69f1963e104b27942fd80c37d,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1343,NORMAL,baseline,none,39381922a2f61673d06742c1067fedc04354624d1c62d538ba46a72321374355,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1344,NORMAL,baseline,none,8a5b9f212cbb40eb98e9937b13569356bcba1acdf6b6a5c28d76da9f8da0ad78,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1345,NORMAL,baseline,none,114e9f3c23978675f36a52f1fa7ff94b844c95154a13a1ccb3b73e405a2f7150,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1346,NORMAL,baseline,none,9ab18d1d5a3bd6aac3d17ac4866e8fe0a3a934806c0cbad754e340b01804f2e3,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1347,NORMAL,baseline,none,d31927e0a70f43206ba2b1f9d9fcbf31cb969a81fdee0b70ae373e878a3300fd,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1348,NORMAL,baseline,none,4139091b3e12e90c257ae8eabbf7678a1b05bcf2c7bd01e7b525fc4cf049aaab,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1349,NORMAL,baseline,none,2d1f313325551ceb282daaec77da507b0c407a9040d4a71762b7b3fa06648575,a03823fc15b58ee26e6c1193cf5917b098d8a98ca37a3e24137a0a5579573ce5,1201,0.0,0.0,0.0,0,0,0.0
holdout_1350,NORMAL,baseline,none,21c3122e23829b21b302967fe4bdf1cf11b96eb4011dc81829d3087e4032359b,edb5b624d11d377cd8de60124bafba0457d593da4e33fca1e3ca0f42edd77541,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1351,NORMAL,baseline,none,59e0b623b3253c17533f1855b72efbc492f573f84683072aef1754333df4288e,edb5b624d11d377cd8de60124bafba0457d593da4e33fca1e3ca0f42edd77541,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1352,NORMAL,baseline,none,dee368c56d836647d6c4c9fb2451250155ecf77de15c90c9b28024c0e2df5231,edb5b624d11d377cd8de60124bafba0457d593da4e33fca1e3ca0f42edd77541,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1353,NORMAL,baseline,none,acd513976cff6f3001ae37505183ab1106b9dae4fbee3b5eb1966c9428f84ffd,21f194b8bfd7ecab1cdbf0627c4983b87f68be8aff2da810e9f362e074fdd559,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1354,NORMAL,baseline,none,2294f1a52415874746411c32b415e15b0fc81bcd4fdabb6bbc62dd31ee09f5a0,b812245a43941dbe197741668a9031436beaa213746d6fecbc3a5024e6d6251e,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1355,NORMAL,baseline,none,97df5d67f52d5cc46fa635cf89024b0a16d5271867dedb6e0efa39aabfbb60da,b812245a43941dbe197741668a9031436beaa213746d6fecbc3a5024e6d6251e,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1356,NORMAL,baseline,none,73ab38b019390110ab903a410941aa8111535993a4bd2ffb466198b6719da8bb,02ebcfe8f2af670019ed800736fd1763c956f1c7b98d516892767249456c1935,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1357,NORMAL,baseline,none,0d45d13f354ebfa7f496f7b603681aa452b881d92b3580c2425bb2f1ee3ae89d,02ebcfe8f2af670019ed800736fd1763c956f1c7b98d516892767249456c1935,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_1358,NORMAL,baseline,none,718045a5b4b2901c97a5d73d42915956fd512824529c78eb620cf26991cde675,02ebcfe8f2af670019ed800736fd1763c956f1c7b98d516892767249456c1935,1201,0.0,0.0,0.0,0,0,1.1102230246251565e-16
